timestamp,county,pending,inconclusive,negative,positive,total
2020-08-12 08:12:00 EDT,Dade,329,1797,569436,139271,710504
2020-08-12 08:12:00 EDT,Broward,173,782,380847,64080,445709
2020-08-12 08:12:00 EDT,Palm Beach,272,589,248229,37934,286752
2020-08-12 08:12:00 EDT,Orange,449,287,244735,32341,277363
2020-08-12 08:12:00 EDT,Hillsborough,197,478,215040,33198,248716
2020-08-12 08:12:00 EDT,Duval,187,218,190216,23972,214406
2020-08-12 08:12:00 EDT,Pinellas,15,144,157389,18217,175750
2020-08-12 08:12:00 EDT,Lee,32,55,98774,16872,115701
2020-08-12 08:12:00 EDT,Polk,64,102,84790,14812,99704
2020-08-12 08:12:00 EDT,Manatee,11,60,77056,9468,86584
2020-08-12 08:12:00 EDT,Brevard,15,57,78746,6248,85051
2020-08-12 08:12:00 EDT,Volusia,73,111,67269,8129,75509
2020-08-12 08:12:00 EDT,Sarasota,18,51,68757,6394,75202
2020-08-12 08:12:00 EDT,Escambia,8,54,63656,9929,73639
2020-08-12 08:12:00 EDT,Alachua,4,26,68411,4309,72746
2020-08-12 08:12:00 EDT,Seminole,58,65,62152,7264,69481
2020-08-12 08:12:00 EDT,Pasco,116,47,61735,7213,68995
2020-08-12 08:12:00 EDT,Lake,112,89,60900,5291,66280
2020-08-12 08:12:00 EDT,Osceola,117,126,55202,9936,65264
2020-08-12 08:12:00 EDT,Collier,198,72,53109,10530,63711
2020-08-12 08:12:00 EDT,Leon,26,117,56188,5150,61455
2020-08-12 08:12:00 EDT,Marion,240,108,46787,6798,53693
2020-08-12 08:12:00 EDT,St. Lucie,280,53,37954,5968,43975
2020-08-12 08:12:00 EDT,St. Johns,46,32,37989,3774,41795
2020-08-12 08:12:00 EDT,Clay,13,20,31986,3335,35341
2020-08-12 08:12:00 EDT,Okaloosa,42,44,26329,3608,29981
2020-08-12 08:12:00 EDT,Santa Rosa,21,37,25110,4053,29200
2020-08-12 08:12:00 EDT,Indian River,53,13,24945,2574,27532
2020-08-12 08:12:00 EDT,Bay,12,55,22741,4551,27347
2020-08-12 08:12:00 EDT,Charlotte,11,32,24360,2297,26689
2020-08-12 08:12:00 EDT,Martin,49,37,22129,3863,26029
2020-08-12 08:12:00 EDT,Hernando,3,13,17407,2106,19526
2020-08-12 08:12:00 EDT,Citrus,35,11,17239,1614,18864
2020-08-12 08:12:00 EDT,Sumter,22,15,16851,1383,18249
2020-08-12 08:12:00 EDT,Highlands,8,11,14846,1501,16358
2020-08-12 08:12:00 EDT,Flagler,6,19,14228,1101,15348
2020-08-12 08:12:00 EDT,Nassau,34,18,13969,1270,15257
2020-08-12 08:12:00 EDT,Monroe,65,13,12393,1556,13962
2020-08-12 08:12:00 EDT,Columbia,3,57,10825,2941,13823
2020-08-12 08:12:00 EDT,Gadsden,6,41,11266,1964,13271
2020-08-12 08:12:00 EDT,Putnam,2,16,11673,1550,13239
2020-08-12 08:12:00 EDT,Jackson,5,13,10078,1953,12044
2020-08-12 08:12:00 EDT,Walton,1,37,8483,1443,9963
2020-08-12 08:12:00 EDT,Desoto,5,7,8286,1382,9675
2020-08-12 08:12:00 EDT,Suwannee,3,41,6742,1919,8702
2020-08-12 08:12:00 EDT,Hendry,18,6675,1814,NA,8489
2020-08-12 08:12:00 EDT,Wakulla,3,34,7223,730,7987
2020-08-12 08:12:00 EDT,Union,19,7499,448,NA,7947
2020-08-12 08:12:00 EDT,Okeechobee,2,14,5615,1081,6710
2020-08-12 08:12:00 EDT,Levy,2,10,5648,709,6367
2020-08-12 08:12:00 EDT,Washington,15,21,5420,887,6328
2020-08-12 08:12:00 EDT,Hardee,1,16,5301,992,6309
2020-08-12 08:12:00 EDT,Unknown,2,31,5424,703,6158
2020-08-12 08:12:00 EDT,Baker,36,25,4846,1044,5915
2020-08-12 08:12:00 EDT,Taylor,8,27,4280,1000,5307
2020-08-12 08:12:00 EDT,Madison,1,10,4433,732,5175
2020-08-12 08:12:00 EDT,Gulf,4,5,4278,695,4978
2020-08-12 08:12:00 EDT,Hamilton,1,2,4031,625,4658
2020-08-12 08:12:00 EDT,Bradford,1,22,4082,535,4639
2020-08-12 08:12:00 EDT,Holmes,3,7,3784,513,4304
2020-08-12 08:12:00 EDT,Dixie,1,13,3622,566,4201
2020-08-12 08:12:00 EDT,Calhoun,1,16,3640,482,4138
2020-08-12 08:12:00 EDT,Franklin,2,6,3490,433,3929
2020-08-12 08:12:00 EDT,Gilchrist,4,7,3341,380,3728
2020-08-12 08:12:00 EDT,Liberty,2703,407,NA,3110,3517
2020-08-12 08:12:00 EDT,Jefferson,2,15,2564,462,3041
2020-08-12 08:12:00 EDT,Glades,1,727,408,NA,1135
2020-08-12 08:12:00 EDT,Lafayette,1,4,799,193,996
