timestamp,reporting_lab,inconclusive,negative,positive,total
2020-08-12 08:12:00 EDT,QUEST DIAGNOSTICS - TAMPA,5663,681761,99423,786847
2020-08-12 08:12:00 EDT,LABORATORY CORPORATION OF AMERICA,1107,685152,99600,785859
2020-08-12 08:12:00 EDT,"BIO REFERENCE LABORATORIES, INC",5474,461657,92070,559201
2020-08-12 08:12:00 EDT,GENETWORX,662,390628,32850,424140
2020-08-12 08:12:00 EDT,REALTOX LABS LLC,2422,207150,37096,246668
2020-08-12 08:12:00 EDT,CURATIVE_LABS,3236,208033,21411,232680
2020-08-12 08:12:00 EDT,NORTHWEST LABORATORY,217,115719,595,116531
2020-08-12 08:12:00 EDT,ADVENT HEALTH LAB,112,101291,14065,115468
2020-08-12 08:12:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,780,80440,11446,92666
2020-08-12 08:12:00 EDT,"KORVALABS, INC",984,84524,411,85919
2020-08-12 08:12:00 EDT,ELABNETWORK,542,71898,667,73107
2020-08-12 08:12:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",326,58052,948,59326
2020-08-12 08:12:00 EDT,MAYO CLINIC LABORATORIES,131,60500,642,61273
2020-08-12 08:12:00 EDT,MAKO GENOMICS,2871,50366,971,54208
2020-08-12 08:12:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,18,48244,12513,60775
2020-08-12 08:12:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",227,51440,685,52352
2020-08-12 08:12:00 EDT,BAYCARE LABORATORIES LLC,299,51185,534,52018
2020-08-12 08:12:00 EDT,BPHL-JACKSONVILLE,13,43333,806,44152
2020-08-12 08:12:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,44015,554,44571
2020-08-12 08:12:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,451,42302,553,43306
2020-08-12 08:12:00 EDT,DIATHERIX LABORATORIES,NA,38677,558,39235
2020-08-12 08:12:00 EDT,TAMPA GENERAL HOSPITAL,4,38421,303,38728
2020-08-12 08:12:00 EDT,TESTING MATTERS INC,NA,35630,497,36127
2020-08-12 08:12:00 EDT,UF PATHLABS,33,38334,166,38533
2020-08-12 08:12:00 EDT,BPHL-MIAMI,209,30239,708,31156
2020-08-12 08:12:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,26452,840,27292
2020-08-12 08:12:00 EDT,ARUP LABORATORIES,NA,32418,234,32652
2020-08-12 08:12:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,79,26762,658,27499
2020-08-12 08:12:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),45,24417,413,24875
2020-08-12 08:12:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,151,24573,139,24863
2020-08-12 08:12:00 EDT,AIT LABORATORIES,NA,23337,276,23613
2020-08-12 08:12:00 EDT,Florida_Hospital,30,20200,331,20561
2020-08-12 08:12:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,70,20409,247,20726
2020-08-12 08:12:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,19965,243,20209
2020-08-12 08:12:00 EDT,SUNPATH MEDICAL DIAGNOSTICS LABORATORY,107,16998,309,17414
2020-08-12 08:12:00 EDT,WALGREENS,10,15818,260,16088
2020-08-12 08:12:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,14130,283,14413
2020-08-12 08:12:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,13962,196,14160
2020-08-12 08:12:00 EDT,NIZNIK LAB CORP,229,9530,442,10201
2020-08-12 08:12:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,31,12639,118,12788
2020-08-12 08:12:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,12879,89,12969
2020-08-12 08:12:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,16,11200,251,11467
2020-08-12 08:12:00 EDT,STATLAB_MOBILE,1,12329,110,12440
2020-08-12 08:12:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,4,11132,114,11250
2020-08-12 08:12:00 EDT,FLORIDA HOSPITAL - TAMPA,5,11074,114,11193
2020-08-12 08:12:00 EDT,ADVENTHEALTH DAYTONA BEACH,20,11081,94,11195
2020-08-12 08:12:00 EDT,NAPLES COMMUNITY HOSPITAL,24,10306,123,10453
2020-08-12 08:12:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,12,10159,95,10266
2020-08-12 08:12:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,10,9695,135,9840
2020-08-12 08:12:00 EDT,PALMETTO GENERAL HOSPITAL LAB,3,8244,265,8512
2020-08-12 08:12:00 EDT,APPLIED INGENUITY DIAGNOSTICS LLC,NA,10186,68,10254
2020-08-12 08:12:00 EDT,MOUNT SINAI MEDICAL CENTER,6,8918,111,9035
2020-08-12 08:12:00 EDT,MILLENNIUM PHYSICIAN GROUP,NA,7998,164,8162
2020-08-12 08:12:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,7812,148,7960
2020-08-12 08:12:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,9,7625,159,7793
2020-08-12 08:12:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,8175,88,8263
2020-08-12 08:12:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,27,7155,177,7359
2020-08-12 08:12:00 EDT,JFK MEDICAL CENTER LAB,1,7418,146,7565
2020-08-12 08:12:00 EDT,SAINT MARY'S MEDICAL CENTER,10,7373,121,7504
2020-08-12 08:12:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,7,7863,64,7934
2020-08-12 08:12:00 EDT,QUEST NEW ENGLAND,35,7476,99,7610
2020-08-12 08:12:00 EDT,ECCO LAB GROUP CO,271,6243,197,6711
2020-08-12 08:12:00 EDT,BRANDON REGIONAL HOSPITAL,NA,6970,132,7102
2020-08-12 08:12:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,23,7523,72,7618
2020-08-12 08:12:00 EDT,JUPITER MEDICAL CENTER LAB,38,7146,102,7286
2020-08-12 08:12:00 EDT,LABCORP BURLINGTON (LPP),3,7801,36,7840
2020-08-12 08:12:00 EDT,SOUTH MIAMI HOSPITAL LAB,10,6958,109,7077
2020-08-12 08:12:00 EDT,WELLINGTON REGIONAL MED CTR LAB,3,6302,106,6411
2020-08-12 08:12:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,15,6678,54,6747
2020-08-12 08:12:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,6692,44,6736
2020-08-12 08:12:00 EDT,AKESOGEN,NA,6125,97,6222
2020-08-12 08:12:00 EDT,REAL DIAGNOSTICS,77,6449,46,6572
2020-08-12 08:12:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,8,6397,50,6455
2020-08-12 08:12:00 EDT,PANCARE OF FLORIDA INC,NA,6434,43,6477
2020-08-12 08:12:00 EDT,LARKIN COMMUNITY HOSPITAL,10,5509,104,5623
2020-08-12 08:12:00 EDT,AEGIS SCIENCES CORPORATION,27,5617,48,5692
2020-08-12 08:12:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,54,5200,78,5332
2020-08-12 08:12:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,9,4642,137,4788
2020-08-12 08:12:00 EDT,DELRAY MEDICAL CENTER,2,5287,69,5358
2020-08-12 08:12:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,8,4555,122,4685
