timestamp,reporting_lab,inconclusive,negative,positive,total
2020-07-14 00:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,1649,479791,59376,540816
2020-07-14 00:00:00 EDT,LABORATORY CORPORATION OF AMERICA,423,401138,54075,455636
2020-07-14 00:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",1868,309882,48536,360286
2020-07-14 00:00:00 EDT,GENETWORX,654,243257,18444,262355
2020-07-14 00:00:00 EDT,REALTOX LABS LLC,823,119393,13646,133862
2020-07-14 00:00:00 EDT,NORTHWEST LABORATORY,76,101555,269,101900
2020-07-14 00:00:00 EDT,ADVENT HEALTH LAB,94,92286,11098,103478
2020-07-14 00:00:00 EDT,CURATIVE_LABS,981,58331,174,59486
2020-07-14 00:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,287,44416,520,45223
2020-07-14 00:00:00 EDT,MAYO CLINIC LABORATORIES,71,45065,368,45504
2020-07-14 00:00:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",55,40280,595,40930
2020-07-14 00:00:00 EDT,"KORVALABS, INC",283,43593,121,43997
2020-07-14 00:00:00 EDT,BAYCARE LABORATORIES LLC,143,40119,379,40641
2020-07-14 00:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",119,39282,420,39821
2020-07-14 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,15,35697,739,36451
2020-07-14 00:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,298,32828,363,33489
2020-07-14 00:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,33159,294,33455
2020-07-14 00:00:00 EDT,TAMPA GENERAL HOSPITAL,4,30245,205,30454
2020-07-14 00:00:00 EDT,TESTING MATTERS INC,NA,28027,368,28395
2020-07-14 00:00:00 EDT,BPHL-JACKSONVILLE,7,26756,476,27239
2020-07-14 00:00:00 EDT,UF PATHLABS,33,29959,83,30075
2020-07-14 00:00:00 EDT,DIATHERIX LABORATORIES,NA,26228,293,26521
2020-07-14 00:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,78,22699,472,23249
2020-07-14 00:00:00 EDT,ARUP LABORATORIES,NA,24564,149,24713
2020-07-14 00:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,19230,596,19826
2020-07-14 00:00:00 EDT,BPHL-MIAMI,165,18194,329,18688
2020-07-14 00:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,3,17691,70,17764
2020-07-14 00:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),43,15835,218,16096
2020-07-14 00:00:00 EDT,AIT LABORATORIES,NA,14877,157,15034
2020-07-14 00:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,28,13332,131,13491
2020-07-14 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,13161,128,13290
2020-07-14 00:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,12203,211,12414
2020-07-14 00:00:00 EDT,WALGREENS,9,12051,181,12241
2020-07-14 00:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,11101,131,11234
2020-07-14 00:00:00 EDT,STATLAB_MOBILE,NA,10205,71,10276
2020-07-14 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,5,9252,154,9411
