timestamp,county,pending,inconclusive,negative,positive,total
2020-04-08 09:54:00 EDT,Dade,188,41,23288,5354,28683
2020-04-08 09:54:00 EDT,Broward,54,14,17406,2358,19778
2020-04-08 09:54:00 EDT,Palm Beach,109,2,5412,1206,6620
2020-04-08 09:54:00 EDT,Orange,18,0,7737,803,8540
2020-04-08 09:54:00 EDT,Hillsborough,9,5,9016,626,9647
2020-04-08 09:54:00 EDT,Duval,92,10,9116,549,9675
2020-04-08 09:54:00 EDT,Lee,19,2,4031,462,4495
2020-04-08 09:54:00 EDT,Pinellas,59,6,6997,394,7397
2020-04-08 09:54:00 EDT,Collier,21,0,2288,277,2565
2020-04-08 09:54:00 EDT,Osceola,69,1,1622,272,1895
2020-04-08 09:54:00 EDT,Seminole,12,1,2207,216,2424
2020-04-08 09:54:00 EDT,Polk,16,1,2986,206,3193
2020-04-08 09:54:00 EDT,Escambia,1,1,2544,180,2725
2020-04-08 09:54:00 EDT,Sarasota,4,1,1445,180,1626
2020-04-08 09:54:00 EDT,Manatee,2,0,1001,171,1172
2020-04-08 09:54:00 EDT,Volusia,3,1,1630,163,1794
2020-04-08 09:54:00 EDT,St. Johns,25,1,2468,154,2623
2020-04-08 09:54:00 EDT,Alachua,8,8,2667,144,2819
2020-04-08 09:54:00 EDT,Lake,13,1,2132,136,2269
2020-04-08 09:54:00 EDT,St. Lucie,32,0,1380,130,1510
2020-04-08 09:54:00 EDT,Pasco,26,2,2679,125,2806
2020-04-08 09:54:00 EDT,Brevard,2,1,1701,102,1804
2020-04-08 09:54:00 EDT,Martin,5,0,842,101,943
2020-04-08 09:54:00 EDT,Clay,4,1,1410,97,1508
2020-04-08 09:54:00 EDT,Sumter,12,1,910,90,1001
2020-04-08 09:54:00 EDT,Okaloosa,45,0,623,78,701
2020-04-08 09:54:00 EDT,Charlotte,6,1,696,76,773
2020-04-08 09:54:00 EDT,Leon,9,2,1348,71,1421
2020-04-08 09:54:00 EDT,Santa Rosa,0,0,1054,69,1123
2020-04-08 09:54:00 EDT,Marion,245,2,1214,65,1281
2020-04-08 09:54:00 EDT,Indian River,23,0,754,63,817
2020-04-08 09:54:00 EDT,Hernando,1,2,750,56,808
2020-04-08 09:54:00 EDT,Citrus,5,0,678,54,732
2020-04-08 09:54:00 EDT,Monroe,120,0,445,51,496
2020-04-08 09:54:00 EDT,Suwannee,0,0,187,46,233
2020-04-08 09:54:00 EDT,Highlands,2,2,278,41,321
2020-04-08 09:54:00 EDT,Flagler,0,1,459,35,495
2020-04-08 09:54:00 EDT,Nassau,0,0,503,29,532
2020-04-08 09:54:00 EDT,Bay,1,0,325,28,353
2020-04-08 09:54:00 EDT,Walton,0,0,219,26,245
2020-04-08 09:54:00 EDT,Putnam,5,0,605,21,626
2020-04-08 09:54:00 EDT,Desoto,2,0,203,18,221
2020-04-08 09:54:00 EDT,Columbia,13,0,295,17,312
2020-04-08 09:54:00 EDT,Baker,1,0,152,15,167
2020-04-08 09:54:00 EDT,Bradford,6,0,184,15,199
2020-04-08 09:54:00 EDT,Madison,1,0,59,12,71
2020-04-08 09:54:00 EDT,Hendry,0,1,144,10,155
2020-04-08 09:54:00 EDT,Gadsden,1,0,111,8,119
2020-04-08 09:54:00 EDT,Jefferson,1,0,43,8,51
2020-04-08 09:54:00 EDT,Wakulla,0,0,134,7,141
2020-04-08 09:54:00 EDT,Levy,2,0,186,5,191
2020-04-08 09:54:00 EDT,Calhoun,0,0,39,4,43
2020-04-08 09:54:00 EDT,Glades,0,0,15,4,19
2020-04-08 09:54:00 EDT,Jackson,1,0,152,4,156
2020-04-08 09:54:00 EDT,Okeechobee,1,0,140,4,144
2020-04-08 09:54:00 EDT,Holmes,7,0,64,3,67
2020-04-08 09:54:00 EDT,Dixie,0,0,80,2,82
2020-04-08 09:54:00 EDT,Franklin,0,0,43,2,45
2020-04-08 09:54:00 EDT,Hardee,0,0,46,2,48
2020-04-08 09:54:00 EDT,Union,1,0,85,2,87
2020-04-08 09:54:00 EDT,Unknown,18,0,65,2,67
2020-04-08 09:54:00 EDT,Washington,2,0,79,2,81
2020-04-08 09:54:00 EDT,Gilchrist,0,0,79,1,80
2020-04-08 09:54:00 EDT,Gulf,0,0,60,1,61
2020-04-08 09:54:00 EDT,Hamilton,1,0,49,1,50
2020-04-08 09:54:00 EDT,Taylor,0,0,72,1,73
2020-04-08 09:54:00 EDT,Lafayette,1,0,30,0,30
2020-04-08 09:54:00 EDT,Liberty,0,0,17,0,17
