timestamp,county,pending,inconclusive,negative,positive,total
2020-08-07 00:00:00 EDT,Dade,235,1665,533046,127677,662388
2020-08-07 00:00:00 EDT,Broward,167,730,360684,60058,421472
2020-08-07 00:00:00 EDT,Palm Beach,258,596,235743,35737,272076
2020-08-07 00:00:00 EDT,Orange,423,276,234416,30776,265468
2020-08-07 00:00:00 EDT,Hillsborough,187,478,204441,31563,236482
2020-08-07 00:00:00 EDT,Duval,171,217,182049,22568,204834
2020-08-07 00:00:00 EDT,Pinellas,22,136,150752,17358,168246
2020-08-07 00:00:00 EDT,Lee,27,56,95740,16090,111886
2020-08-07 00:00:00 EDT,Polk,50,83,79901,13654,93638
2020-08-07 00:00:00 EDT,Manatee,8,63,73970,9050,83083
2020-08-07 00:00:00 EDT,Brevard,10,59,75678,5794,81531
2020-08-07 00:00:00 EDT,Sarasota,24,48,65690,6025,71763
2020-08-07 00:00:00 EDT,Volusia,65,85,63923,7488,71496
2020-08-07 00:00:00 EDT,Alachua,3,23,65368,3952,69343
2020-08-07 00:00:00 EDT,Escambia,13,40,59901,8515,68456
2020-08-07 00:00:00 EDT,Seminole,60,64,59770,6932,66766
2020-08-07 00:00:00 EDT,Pasco,99,43,58749,6802,65594
2020-08-07 00:00:00 EDT,Lake,54,80,57389,4840,62309
2020-08-07 00:00:00 EDT,Osceola,108,128,52338,9286,61752
2020-08-07 00:00:00 EDT,Collier,207,63,51009,10118,61190
2020-08-07 00:00:00 EDT,Leon,20,115,52620,4643,57378
2020-08-07 00:00:00 EDT,Marion,355,83,42695,5707,48485
2020-08-07 00:00:00 EDT,St. Lucie,266,51,36106,5514,41671
2020-08-07 00:00:00 EDT,St. Johns,43,32,36283,3512,39827
2020-08-07 00:00:00 EDT,Clay,13,17,30596,3110,33723
2020-08-07 00:00:00 EDT,Okaloosa,37,44,25044,3292,28380
2020-08-07 00:00:00 EDT,Santa Rosa,17,36,23857,3700,27593
2020-08-07 00:00:00 EDT,Indian River,52,16,23863,2424,26303
2020-08-07 00:00:00 EDT,Charlotte,10,26,22952,2144,25122
2020-08-07 00:00:00 EDT,Martin,49,38,21333,3712,25083
2020-08-07 00:00:00 EDT,Bay,11,46,20763,4077,24886
2020-08-07 00:00:00 EDT,Hernando,2,14,16475,1906,18395
2020-08-07 00:00:00 EDT,Citrus,32,11,16378,1429,17818
2020-08-07 00:00:00 EDT,Sumter,23,13,15951,1208,17172
2020-08-07 00:00:00 EDT,Highlands,8,13,14173,1328,15514
2020-08-07 00:00:00 EDT,Nassau,31,17,13392,1184,14593
2020-08-07 00:00:00 EDT,Flagler,6,20,13464,989,14473
2020-08-07 00:00:00 EDT,Columbia,3,55,10413,2731,13199
2020-08-07 00:00:00 EDT,Monroe,61,12,11590,1438,13040
2020-08-07 00:00:00 EDT,Putnam,2,9,11075,1446,12530
2020-08-07 00:00:00 EDT,Gadsden,7,36,10587,1663,12286
2020-08-07 00:00:00 EDT,Jackson,5,10,9413,1797,11220
2020-08-07 00:00:00 EDT,Desoto,5,8,8086,1321,9415
2020-08-07 00:00:00 EDT,Walton,2,41,7915,1323,9279
2020-08-07 00:00:00 EDT,Hendry,1,16,6401,1709,8126
2020-08-07 00:00:00 EDT,Wakulla,4,35,6891,651,7577
2020-08-07 00:00:00 EDT,Suwannee,2,12,5887,1302,7201
2020-08-07 00:00:00 EDT,Okeechobee,2,13,5399,989,6401
2020-08-07 00:00:00 EDT,Levy,1,9,5386,645,6040
2020-08-07 00:00:00 EDT,Unknown,4,36,5167,646,5849
2020-08-07 00:00:00 EDT,Washington,19,15,4454,747,5216
2020-08-07 00:00:00 EDT,Madison,2,10,4348,675,5033
2020-08-07 00:00:00 EDT,Hardee,9,3911,890,NA,4801
2020-08-07 00:00:00 EDT,Baker,19,1,4231,528,4760
2020-08-07 00:00:00 EDT,Taylor,6,20,3676,857,4553
2020-08-07 00:00:00 EDT,Bradford,1,6,3906,378,4290
2020-08-07 00:00:00 EDT,Holmes,4,7,3670,476,4153
2020-08-07 00:00:00 EDT,Union,5,3873,244,NA,4117
2020-08-07 00:00:00 EDT,Hamilton,1,2,3381,598,3981
2020-08-07 00:00:00 EDT,Gulf,5,3474,490,NA,3964
2020-08-07 00:00:00 EDT,Gilchrist,4,7,3171,339,3517
2020-08-07 00:00:00 EDT,Franklin,2,7,2906,276,3189
2020-08-07 00:00:00 EDT,Liberty,2661,384,NA,3045,3429
2020-08-07 00:00:00 EDT,Jefferson,1,12,2432,438,2882
2020-08-07 00:00:00 EDT,Dixie,2,2350,375,NA,2725
2020-08-07 00:00:00 EDT,Calhoun,1,10,2308,356,2674
2020-08-07 00:00:00 EDT,Glades,2,700,398,NA,1098
2020-08-07 00:00:00 EDT,Lafayette,3,781,117,NA,898
2020-08-07 00:00:00 EDT,State-Call Center,2,0,2,NA,2
