timestamp,reporting_lab,inconclusive,negative,positive,total
2020-08-07 00:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,5085,653171,94559,752815
2020-08-07 00:00:00 EDT,LABORATORY CORPORATION OF AMERICA,1069,646031,94772,741872
2020-08-07 00:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",4637,420819,83011,508467
2020-08-07 00:00:00 EDT,GENETWORX,662,376114,31911,408687
2020-08-07 00:00:00 EDT,REALTOX LABS LLC,2126,195887,34606,232619
2020-08-07 00:00:00 EDT,CURATIVE_LABS,2699,175860,17085,195644
2020-08-07 00:00:00 EDT,NORTHWEST LABORATORY,207,114491,578,115276
2020-08-07 00:00:00 EDT,ADVENT HEALTH LAB,112,101274,14017,115403
2020-08-07 00:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,746,76694,10859,88299
2020-08-07 00:00:00 EDT,"KORVALABS, INC",889,82754,389,84032
2020-08-07 00:00:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",273,55444,909,56626
2020-08-07 00:00:00 EDT,MAYO CLINIC LABORATORIES,116,58002,606,58724
2020-08-07 00:00:00 EDT,ELABNETWORK,380,58058,512,58950
2020-08-07 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,18,46028,11947,57993
2020-08-07 00:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",193,48778,628,49599
2020-08-07 00:00:00 EDT,BAYCARE LABORATORIES LLC,284,48996,521,49801
2020-08-07 00:00:00 EDT,MAKO GENOMICS,2032,39941,781,42754
2020-08-07 00:00:00 EDT,BPHL-JACKSONVILLE,13,40965,766,41744
2020-08-07 00:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,41832,515,42349
2020-08-07 00:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,430,40798,539,41767
2020-08-07 00:00:00 EDT,DIATHERIX LABORATORIES,NA,37275,526,37801
2020-08-07 00:00:00 EDT,TAMPA GENERAL HOSPITAL,4,36871,286,37161
2020-08-07 00:00:00 EDT,TESTING MATTERS INC,NA,34595,488,35083
2020-08-07 00:00:00 EDT,UF PATHLABS,33,36914,151,37098
2020-08-07 00:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,25656,825,26481
2020-08-07 00:00:00 EDT,ARUP LABORATORIES,NA,31064,227,31291
2020-08-07 00:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,79,26123,640,26842
2020-08-07 00:00:00 EDT,BPHL-MIAMI,206,26190,569,26965
2020-08-07 00:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),45,23019,385,23449
2020-08-07 00:00:00 EDT,AIT LABORATORIES,NA,22202,260,22462
2020-08-07 00:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,124,23284,128,23536
2020-08-07 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,18620,224,18845
2020-08-07 00:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,45,18426,211,18682
2020-08-07 00:00:00 EDT,WALGREENS,9,14882,244,15135
2020-08-07 00:00:00 EDT,Florida_Hospital,14,14386,258,14658
2020-08-07 00:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,14128,262,14390
2020-08-07 00:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,13406,190,13598
2020-08-07 00:00:00 EDT,SUNPATH MEDICAL DIAGNOSTICS LABORATORY,68,12394,225,12687
2020-08-07 00:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,31,11960,109,12100
2020-08-07 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,8,10699,232,10939
2020-08-07 00:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,11856,80,11937
2020-08-07 00:00:00 EDT,STATLAB_MOBILE,NA,11661,79,11740
2020-08-07 00:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,4,11132,112,11248
2020-08-07 00:00:00 EDT,FLORIDA HOSPITAL - TAMPA,5,10615,107,10727
2020-08-07 00:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,20,10663,87,10770
2020-08-07 00:00:00 EDT,NAPLES COMMUNITY HOSPITAL,17,9854,116,9987
2020-08-07 00:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,12,9551,90,9653
2020-08-07 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS LLC,NA,9807,65,9872
2020-08-07 00:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,8,9217,122,9347
2020-08-07 00:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,3,7769,251,8023
2020-08-07 00:00:00 EDT,MOUNT SINAI MEDICAL CENTER,6,8437,105,8548
2020-08-07 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,7633,144,7777
2020-08-07 00:00:00 EDT,MILLENNIUM PHYSICIAN GROUP,NA,7354,154,7508
2020-08-07 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,9,6971,152,7132
2020-08-07 00:00:00 EDT,JFK MEDICAL CENTER LAB,1,7068,139,7208
2020-08-07 00:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,7623,76,7699
2020-08-07 00:00:00 EDT,QUEST NEW ENGLAND,35,7339,99,7473
2020-08-07 00:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,21,6655,164,6840
2020-08-07 00:00:00 EDT,SAINT MARY'S MEDICAL CENTER,10,7022,117,7149
2020-08-07 00:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,7,7547,62,7616
2020-08-07 00:00:00 EDT,LABCORP BURLINGTON (LPP),3,7684,34,7721
2020-08-07 00:00:00 EDT,ECCO LAB GROUP CO,264,5841,185,6290
2020-08-07 00:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,6625,127,6752
2020-08-07 00:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,23,7194,66,7283
2020-08-07 00:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,10,6630,105,6745
2020-08-07 00:00:00 EDT,JUPITER MEDICAL CENTER LAB,31,6593,98,6722
2020-08-07 00:00:00 EDT,REAL DIAGNOSTICS,77,6449,46,6572
2020-08-07 00:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,3,5966,101,6070
2020-08-07 00:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,13,6327,51,6391
2020-08-07 00:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,6390,41,6431
2020-08-07 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,8,6203,49,6260
2020-08-07 00:00:00 EDT,LARKIN COMMUNITY HOSPITAL,10,5363,101,5474
2020-08-07 00:00:00 EDT,PANCARE OF FLORIDA INC,NA,5985,35,6020
2020-08-07 00:00:00 EDT,AEGIS SCIENCES CORPORATION,27,5512,46,5585
2020-08-07 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,52,4981,75,5108
2020-08-07 00:00:00 EDT,DELRAY MEDICAL CENTER,2,5055,66,5123
2020-08-07 00:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,7,4363,126,4496
2020-08-07 00:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,8,4342,115,4465
2020-08-07 00:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,10,4819,66,4895
2020-08-07 00:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,NA,5275,15,5290
2020-08-07 00:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,4381,90,4472
2020-08-07 00:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,4384,84,4469
2020-08-07 00:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,4637,57,4694
2020-08-07 00:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,3,4050,107,4160
2020-08-07 00:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,4718,26,4744
2020-08-07 00:00:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,7,4226,64,4297
2020-08-07 00:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,3947,81,4029
2020-08-07 00:00:00 EDT,MEASE COUNTRYSIDE LAB,1,4215,46,4262
2020-08-07 00:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,1,3860,78,3939
2020-08-07 00:00:00 EDT,ORANGE PARK MEDICAL CENTER,7,3606,99,3712
2020-08-07 00:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,4172,34,4206
2020-08-07 00:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,13,3263,108,3384
2020-08-07 00:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,3173,111,3284
2020-08-07 00:00:00 EDT,LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC,NA,1456,279,1735
2020-08-07 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),14,3574,57,3645
2020-08-07 00:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,3643,38,3682
2020-08-07 00:00:00 EDT,WESTSIDE REGIONAL MED CTR,2,3207,81,3290
2020-08-07 00:00:00 EDT,HALIFAX MEDICAL CENTER LAB,12,3422,58,3492
2020-08-07 00:00:00 EDT,BAPTIST HOSPITAL LABORATORY,4,3343,64,3411
2020-08-07 00:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,3071,88,3159
2020-08-07 00:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,3486,43,3529
2020-08-07 00:00:00 EDT,BETHESDA HOSPITAL EAST,NA,3417,48,3465
