timestamp,county,pending,inconclusive,negative,positive,total
2020-04-10 09:56:00 EDT,Dade,212,78,26739,6119,32936
2020-04-10 09:56:00 EDT,Broward,62,17,19140,2645,21802
2020-04-10 09:56:00 EDT,Palm Beach,91,3,6319,1388,7710
2020-04-10 09:56:00 EDT,Orange,21,0,9023,895,9918
2020-04-10 09:56:00 EDT,Hillsborough,10,5,9783,671,10459
2020-04-10 09:56:00 EDT,Duval,91,12,10691,609,11312
2020-04-10 09:56:00 EDT,Lee,21,2,4619,547,5168
2020-04-10 09:56:00 EDT,Pinellas,73,7,7555,428,7990
2020-04-10 09:56:00 EDT,Collier,17,0,2631,318,2949
2020-04-10 09:56:00 EDT,Osceola,72,1,1963,300,2264
2020-04-10 09:56:00 EDT,Polk,18,1,3357,237,3595
2020-04-10 09:56:00 EDT,Seminole,13,1,2478,235,2714
2020-04-10 09:56:00 EDT,Sarasota,4,1,1607,208,1816
2020-04-10 09:56:00 EDT,Manatee,1,0,1173,198,1371
2020-04-10 09:56:00 EDT,Escambia,6,1,3028,197,3226
2020-04-10 09:56:00 EDT,Volusia,4,1,1930,187,2118
2020-04-10 09:56:00 EDT,Alachua,6,9,3260,167,3436
2020-04-10 09:56:00 EDT,St. Johns,24,1,2754,163,2918
2020-04-10 09:56:00 EDT,Lake,15,0,2417,147,2564
2020-04-10 09:56:00 EDT,St. Lucie,40,0,1522,144,1666
2020-04-10 09:56:00 EDT,Pasco,23,3,2999,141,3143
2020-04-10 09:56:00 EDT,Brevard,2,7,2022,115,2144
2020-04-10 09:56:00 EDT,Clay,7,1,1665,114,1780
2020-04-10 09:56:00 EDT,Martin,6,0,911,111,1022
2020-04-10 09:56:00 EDT,Sumter,13,1,972,106,1079
2020-04-10 09:56:00 EDT,Santa Rosa,2,1,1296,103,1400
2020-04-10 09:56:00 EDT,Charlotte,6,1,801,85,887
2020-04-10 09:56:00 EDT,Okaloosa,21,1,752,83,836
2020-04-10 09:56:00 EDT,Leon,9,2,1492,82,1576
2020-04-10 09:56:00 EDT,Marion,315,2,1423,82,1507
2020-04-10 09:56:00 EDT,Indian River,34,0,820,68,888
2020-04-10 09:56:00 EDT,Hernando,1,1,860,62,923
2020-04-10 09:56:00 EDT,Citrus,5,0,739,60,799
2020-04-10 09:56:00 EDT,Suwannee,0,0,224,58,282
2020-04-10 09:56:00 EDT,Monroe,114,0,517,55,572
2020-04-10 09:56:00 EDT,Highlands,1,2,332,47,381
2020-04-10 09:56:00 EDT,Flagler,0,1,550,44,595
2020-04-10 09:56:00 EDT,Bay,0,0,405,36,441
2020-04-10 09:56:00 EDT,Nassau,2,0,555,33,588
2020-04-10 09:56:00 EDT,Putnam,4,0,668,28,696
2020-04-10 09:56:00 EDT,Walton,0,0,257,27,284
2020-04-10 09:56:00 EDT,Columbia,7,0,353,23,376
2020-04-10 09:56:00 EDT,Bradford,5,0,222,22,244
2020-04-10 09:56:00 EDT,Desoto,2,0,235,20,255
2020-04-10 09:56:00 EDT,Baker,0,0,184,16,200
2020-04-10 09:56:00 EDT,Gadsden,1,0,135,14,149
2020-04-10 09:56:00 EDT,Hendry,0,0,161,14,175
2020-04-10 09:56:00 EDT,Madison,1,0,73,14,87
2020-04-10 09:56:00 EDT,Jefferson,2,0,45,9,54
2020-04-10 09:56:00 EDT,Wakulla,0,0,152,7,159
2020-04-10 09:56:00 EDT,Levy,1,0,227,6,233
2020-04-10 09:56:00 EDT,Calhoun,0,0,47,5,52
2020-04-10 09:56:00 EDT,Jackson,0,0,172,5,177
2020-04-10 09:56:00 EDT,Okeechobee,1,0,161,5,166
2020-04-10 09:56:00 EDT,Gilchrist,1,0,92,4,96
2020-04-10 09:56:00 EDT,Glades,0,0,18,4,22
2020-04-10 09:56:00 EDT,Hardee,0,0,54,3,57
2020-04-10 09:56:00 EDT,Washington,2,0,89,3,92
2020-04-10 09:56:00 EDT,Franklin,0,0,49,2,51
2020-04-10 09:56:00 EDT,Hamilton,1,0,57,2,59
2020-04-10 09:56:00 EDT,Holmes,7,0,76,2,78
2020-04-10 09:56:00 EDT,Union,1,0,97,2,99
2020-04-10 09:56:00 EDT,Unknown,13,0,40,2,42
2020-04-10 09:56:00 EDT,Dixie,0,0,92,1,93
2020-04-10 09:56:00 EDT,Gulf,0,0,81,1,82
2020-04-10 09:56:00 EDT,Lafayette,0,0,33,1,34
2020-04-10 09:56:00 EDT,Taylor,0,0,86,1,87
2020-04-10 09:56:00 EDT,Liberty,0,0,19,0,19
