timestamp,county,pending,inconclusive,negative,positive,total
2020-04-12 16:37:00 EDT,Dade,201,306,31512,7058,38876
2020-04-12 16:37:00 EDT,Broward,64,29,21413,2945,24387
2020-04-12 16:37:00 EDT,Palm Beach,84,113,8602,1646,10361
2020-04-12 16:37:00 EDT,Orange,16,16,9818,949,10783
2020-04-12 16:37:00 EDT,Hillsborough,5,27,10892,759,11678
2020-04-12 16:37:00 EDT,Duval,77,12,11883,668,12563
2020-04-12 16:37:00 EDT,Lee,22,3,4981,617,5601
2020-04-12 16:37:00 EDT,Pinellas,51,8,8179,455,8642
2020-04-12 16:37:00 EDT,Collier,14,1,2966,361,3328
2020-04-12 16:37:00 EDT,Osceola,65,3,2146,323,2472
2020-04-12 16:37:00 EDT,Seminole,12,1,2731,255,2987
2020-04-12 16:37:00 EDT,Polk,16,3,3637,254,3894
2020-04-12 16:37:00 EDT,Manatee,2,1,1316,236,1553
2020-04-12 16:37:00 EDT,Sarasota,2,1,2091,226,2318
2020-04-12 16:37:00 EDT,Escambia,15,5,3379,224,3608
2020-04-12 16:37:00 EDT,Alachua,6,9,3625,215,3849
2020-04-12 16:37:00 EDT,Volusia,4,1,2121,201,2323
2020-04-12 16:37:00 EDT,St. Johns,19,2,3021,173,3196
2020-04-12 16:37:00 EDT,Clay,3,1,1871,163,2035
2020-04-12 16:37:00 EDT,Pasco,23,5,3244,160,3409
2020-04-12 16:37:00 EDT,St. Lucie,30,2,1702,152,1856
2020-04-12 16:37:00 EDT,Lake,17,2,2573,150,2725
2020-04-12 16:37:00 EDT,Brevard,3,49,2341,133,2523
2020-04-12 16:37:00 EDT,Martin,11,989,122,NA,NA
2020-04-12 16:37:00 EDT,Leon,6,2,1662,120,1784
2020-04-12 16:37:00 EDT,Charlotte,7,2,915,113,1030
2020-04-12 16:37:00 EDT,Sumter,17,1,1021,110,1132
2020-04-12 16:37:00 EDT,Santa Rosa,1,1,1463,109,1573
2020-04-12 16:37:00 EDT,Okaloosa,12,1,1045,101,1147
2020-04-12 16:37:00 EDT,Marion,247,3,1664,93,1760
2020-04-12 16:37:00 EDT,Indian River,42,898,74,NA,NA
2020-04-12 16:37:00 EDT,Hernando,1,959,71,NA,NA
2020-04-12 16:37:00 EDT,Citrus,4,3,838,71,912
2020-04-12 16:37:00 EDT,Suwannee,251,67,NA,318,NA
2020-04-12 16:37:00 EDT,Monroe,115,575,59,NA,NA
2020-04-12 16:37:00 EDT,Highlands,1,2,382,56,440
2020-04-12 16:37:00 EDT,Flagler,1,1,618,45,664
2020-04-12 16:37:00 EDT,Putnam,3,772,43,NA,NA
2020-04-12 16:37:00 EDT,Bay,501,37,NA,538,NA
2020-04-12 16:37:00 EDT,Nassau,1,640,34,NA,NA
2020-04-12 16:37:00 EDT,Walton,1,1,296,29,326
2020-04-12 16:37:00 EDT,Bradford,10,251,29,NA,NA
2020-04-12 16:37:00 EDT,Columbia,7,387,26,NA,NA
2020-04-12 16:37:00 EDT,Desoto,2,273,20,NA,NA
2020-04-12 16:37:00 EDT,Hendry,185,20,NA,205,NA
2020-04-12 16:37:00 EDT,Baker,204,17,NA,221,NA
2020-04-12 16:37:00 EDT,Gadsden,155,17,NA,172,NA
2020-04-12 16:37:00 EDT,Madison,98,14,NA,112,NA
2020-04-12 16:37:00 EDT,Jefferson,56,12,NA,68,NA
2020-04-12 16:37:00 EDT,Levy,261,8,NA,269,NA
2020-04-12 16:37:00 EDT,Wakulla,165,8,NA,173,NA
2020-04-12 16:37:00 EDT,Jackson,182,6,NA,188,NA
2020-04-12 16:37:00 EDT,Okeechobee,1,191,5,NA,NA
2020-04-12 16:37:00 EDT,Calhoun,53,5,NA,58,NA
2020-04-12 16:37:00 EDT,Gilchrist,111,4,NA,115,NA
2020-04-12 16:37:00 EDT,Washington,5,101,4,NA,NA
2020-04-12 16:37:00 EDT,Glades,27,4,NA,31,NA
2020-04-12 16:37:00 EDT,Hardee,65,3,NA,68,NA
2020-04-12 16:37:00 EDT,Union,2,110,2,NA,NA
2020-04-12 16:37:00 EDT,Dixie,1,109,2,NA,NA
2020-04-12 16:37:00 EDT,Holmes,5,82,2,NA,NA
2020-04-12 16:37:00 EDT,Hamilton,1,67,2,NA,NA
2020-04-12 16:37:00 EDT,Franklin,50,2,NA,52,NA
2020-04-12 16:37:00 EDT,Unknown,12,32,2,NA,NA
2020-04-12 16:37:00 EDT,Taylor,117,1,NA,118,NA
2020-04-12 16:37:00 EDT,Gulf,87,1,NA,88,NA
2020-04-12 16:37:00 EDT,Lafayette,35,1,NA,36,NA
2020-04-12 16:37:00 EDT,Liberty,21,1,NA,22,NA
