timestamp,reporting_lab,inconclusive,negative,positive,total
2020-04-12 16:37:00 EDT,ADVENT HEALTH DAYTONA,1,11,NA,NA
2020-04-12 16:37:00 EDT,ADVENT HEALTH LAB,76,10266,1085,11351
2020-04-12 16:37:00 EDT,AIT LABORATORIES,167,36,NA,NA
2020-04-12 16:37:00 EDT,BAPTIST HOSPITAL LABORATORY,2,268,29,297
2020-04-12 16:37:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,3,126,49,175
2020-04-12 16:37:00 EDT,BARDMOOR LABORATORY,1,NA,1,NA
2020-04-12 16:37:00 EDT,BAY PINES VA,1,1,NA,NA
2020-04-12 16:37:00 EDT,BAYCARE LAB,25,NA,25,NA
2020-04-12 16:37:00 EDT,BAYFRONT HEALTH SPRING HILL,1,NA,1,NA
2020-04-12 16:37:00 EDT,BEAUMONT LABORATORY,1,NA,1,NA
2020-04-12 16:37:00 EDT,BIO COLLECTIONS INC,39,NA,39,NA
2020-04-12 16:37:00 EDT,"BIO REFERENCE LABORATORIES, INC",344,12236,2404,14640
2020-04-12 16:37:00 EDT,BIOREFERENCE LABORATORIES,1,13,NA,NA
2020-04-12 16:37:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,18,1,NA,NA
2020-04-12 16:37:00 EDT,Capital Regional Medical Ctr,36,2,NA,NA
2020-04-12 16:37:00 EDT,CAPSTONE HEALTHCARE,34,NA,34,NA
2020-04-12 16:37:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,28,4,NA,NA
2020-04-12 16:37:00 EDT,COASTAL LABORATORIES,1,NA,1,NA
2020-04-12 16:37:00 EDT,DELRAY MEDICAL CENTER,228,91,NA,NA
2020-04-12 16:37:00 EDT,EAST ALABAMA MEDICAL CENTER LABORATORY,1,1,NA,NA
2020-04-12 16:37:00 EDT,EXCEL URGENT CARE OF NJ,1,NA,1,NA
2020-04-12 16:37:00 EDT,FLORIDA HOSPITAL - TAMPA,513,34,NA,NA
2020-04-12 16:37:00 EDT,FLORIDA HOSPITAL DELAND,19,3,NA,NA
2020-04-12 16:37:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,56,12,NA,NA
2020-04-12 16:37:00 EDT,FLORIDA HOSPITAL NEW SMYRNA,1,1,NA,NA
2020-04-12 16:37:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,1,85,3,88
2020-04-12 16:37:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,25,5,NA,NA
2020-04-12 16:37:00 EDT,IPSUM DIAGNOSTICS,3,NA,3,NA
2020-04-12 16:37:00 EDT,IRL,19,NA,19,NA
2020-04-12 16:37:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,18,18,NA,NA
2020-04-12 16:37:00 EDT,LAB CORP TAMPA,1,NA,1,NA
2020-04-12 16:37:00 EDT,LABCORP - OHIO,2,NA,2,NA
2020-04-12 16:37:00 EDT,LAKE CITY MEDICAL CENTER,1,NA,1,NA
2020-04-12 16:37:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,32,20,NA,NA
2020-04-12 16:37:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,10,NA,10,NA
2020-04-12 16:37:00 EDT,MAYO CLINIC LABORATORIES,9,8543,596,9139
2020-04-12 16:37:00 EDT,MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE,3,NA,3,NA
2020-04-12 16:37:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,29,37,NA,NA
2020-04-12 16:37:00 EDT,MIAMI VA HEALTHCARE SYSTEM,7,NA,7,NA
2020-04-12 16:37:00 EDT,MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES,1,NA,1,NA
2020-04-12 16:37:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,3,1,NA,NA
2020-04-12 16:37:00 EDT,NCH HEALTHCARE BONITA,30,6,NA,NA
2020-04-12 16:37:00 EDT,NCH NORTHEAST,52,5,NA,NA
2020-04-12 16:37:00 EDT,NEW YORK STATE DEPARTMENT OF HEALTH,1,1,NA,NA
2020-04-12 16:37:00 EDT,NEW YORK STATE ELR - GOOD SAMARITAN HOSPITAL LABORATORY,1,1,NA,NA
2020-04-12 16:37:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES,3,4,NA,NA
2020-04-12 16:37:00 EDT,NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER,1,NA,1,NA
2020-04-12 16:37:00 EDT,ORLANDO VAMC,1,19,NA,NA
2020-04-12 16:37:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,132,8,NA,NA
2020-04-12 16:37:00 EDT,SACRED HEART HOSPITAL ON THE GULF,9,9,NA,NA
2020-04-12 16:37:00 EDT,SM AUTOMATED MICRO SUBSECTION,1,1,NA,NA
2020-04-12 16:37:00 EDT,ST. MARY'S MEDICAL CENTER LAB,12,NA,12,NA
2020-04-12 16:37:00 EDT,THERADOC,14,14,NA,NA
2020-04-12 16:37:00 EDT,UAB,1,NA,1,NA
2020-04-12 16:37:00 EDT,UAB HIGHLANDS LABORATORY,8,8,NA,NA
2020-04-12 16:37:00 EDT,UF PATHLABS,6,1135,54,1189
2020-04-12 16:37:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,15,2,NA,NA
2020-04-12 16:37:00 EDT,VA GREATER LOS ANGELES HEALTH CARE SYSTEM,1,NA,1,NA
2020-04-12 16:37:00 EDT,VA HOSPITAL,1,NA,1,NA
2020-04-12 16:37:00 EDT,VIRACOR-EUROFINS LABORATORIES,93,31,NA,NA
2020-04-12 16:37:00 EDT,WATSON CLINIC LLP SOUTH,3,NA,3,NA
2020-04-12 16:37:00 EDT,WEST FLORIDA HOSPITAL LAB,2,NA,2,NA
2020-04-12 16:37:00 EDT,WEST VIRGINIA UNIVERSITY HOSPITALS,1,NA,1,NA
2020-04-12 16:37:00 EDT,WHITE WILSON MEDICAL CENTER CLINIC,2,NA,2,NA
2020-04-12 16:37:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,357,15,372
2020-04-12 16:37:00 EDT,ACCESS MEDICAL LABORATORIES,4,NA,4,NA
2020-04-12 16:37:00 EDT,ADVENTHEALTH OCALA LABORATORY,4,NA,4,NA
2020-04-12 16:37:00 EDT,ALABAMA DEPARTMENT OF PUBLIC HEALTH,1,NA,1,NA
2020-04-12 16:37:00 EDT,ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY,1,1,NA,NA
2020-04-12 16:37:00 EDT,BAPTIST EMERGENCY CENTER CLAY,92,8,NA,NA
2020-04-12 16:37:00 EDT,BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM,2,NA,2,NA
2020-04-12 16:37:00 EDT,BIO REFERNCE LABORATORIES,1,NA,1,NA
2020-04-12 16:37:00 EDT,BUREAU OF CLINICAL LABORATORIES,23,2,NA,NA
2020-04-12 16:37:00 EDT,CAROMONT HEALTH,1,NA,1,NA
2020-04-12 16:37:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,87,10,NA,NA
2020-04-12 16:37:00 EDT,ESCAMBIA COMMUNITY CLINIC,7,NA,7,NA
2020-04-12 16:37:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,170,22,192
2020-04-12 16:37:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,130,33,NA,NA
2020-04-12 16:37:00 EDT,GENUS DIAGNOSTICS,3,NA,3,NA
2020-04-12 16:37:00 EDT,GESSLER CLINIC,1,NA,1,NA
2020-04-12 16:37:00 EDT,HEALTH CENTRAL HOSPITAL,2,NA,2,NA
2020-04-12 16:37:00 EDT,HENDRY REGIONAL MEDICAL CENTER,6,NA,6,NA
2020-04-12 16:37:00 EDT,HIALEAH HOSPITAL,74,17,NA,NA
2020-04-12 16:37:00 EDT,JOHNSON CITY MEDICAL CENTER,1,1,NA,NA
2020-04-12 16:37:00 EDT,LEHIGH VALLEY HOSPITAL,1,NA,1,NA
2020-04-12 16:37:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,28,NA,28,NA
2020-04-12 16:37:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,6,4190,968,5158
2020-04-12 16:37:00 EDT,MRHS LAB,1,NA,1,NA
2020-04-12 16:37:00 EDT,Mt Sinai Aventura,1,NA,1,NA
2020-04-12 16:37:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,1,1,NA,NA
2020-04-12 16:37:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,12,4,NA,NA
