timestamp,county,pending,inconclusive,negative,positive,total
2020-06-27 00:00:00 EDT,Dade,153,259,259952,31562,291773
2020-06-27 00:00:00 EDT,Broward,26,79,173042,14046,187167
2020-06-27 00:00:00 EDT,Palm Beach,162,234,123976,12928,137138
2020-06-27 00:00:00 EDT,Hillsborough,100,87,107366,9130,116583
2020-06-27 00:00:00 EDT,Orange,56,120,118992,8837,127949
2020-06-27 00:00:00 EDT,Pinellas,66,29,82197,5713,87939
2020-06-27 00:00:00 EDT,Lee,26,15,49286,4956,54257
2020-06-27 00:00:00 EDT,Duval,47,83,89181,4848,94112
2020-06-27 00:00:00 EDT,Collier,93,14,28507,3966,32487
2020-06-27 00:00:00 EDT,Polk,16,18,39653,3182,42853
2020-06-27 00:00:00 EDT,Manatee,1,19,35720,2642,38381
2020-06-27 00:00:00 EDT,Seminole,16,25,32107,2202,34334
2020-06-27 00:00:00 EDT,Martin,26,11,14132,1850,15993
2020-06-27 00:00:00 EDT,Volusia,3,21,35757,1745,37523
2020-06-27 00:00:00 EDT,Osceola,53,33,22747,1649,24429
2020-06-27 00:00:00 EDT,Pasco,38,12,31289,1630,32931
2020-06-27 00:00:00 EDT,Escambia,1,10,29767,1611,31388
2020-06-27 00:00:00 EDT,St. Lucie,87,8,20147,1576,21731
2020-06-27 00:00:00 EDT,Brevard,3,4,40021,1547,41572
2020-06-27 00:00:00 EDT,Sarasota,8,5,33294,1341,34640
2020-06-27 00:00:00 EDT,Lake,24,16,30585,1098,31699
2020-06-27 00:00:00 EDT,Alachua,1,9,38462,1033,39504
2020-06-27 00:00:00 EDT,Hendry,1,4023,895,NA,4918
2020-06-27 00:00:00 EDT,Leon,139,5,25207,775,25987
2020-06-27 00:00:00 EDT,St. Johns,28,22,18334,756,19112
2020-06-27 00:00:00 EDT,Charlotte,3,3,10819,687,11509
2020-06-27 00:00:00 EDT,Indian River,27,2,12834,620,13456
2020-06-27 00:00:00 EDT,Clay,5,5,15692,616,16313
2020-06-27 00:00:00 EDT,Marion,328,6,22176,598,22780
2020-06-27 00:00:00 EDT,Desoto,13,5,3815,574,4394
2020-06-27 00:00:00 EDT,Okaloosa,1,9,12100,563,12672
2020-06-27 00:00:00 EDT,Santa Rosa,1,2,11673,442,12117
2020-06-27 00:00:00 EDT,Hardee,2,1956,403,NA,2359
2020-06-27 00:00:00 EDT,Suwannee,3,3279,393,NA,3672
2020-06-27 00:00:00 EDT,Highlands,7,6,7582,373,7961
2020-06-27 00:00:00 EDT,Gadsden,3,6,5308,365,5679
2020-06-27 00:00:00 EDT,Jackson,5,9,4704,353,5066
2020-06-27 00:00:00 EDT,Okeechobee,3037,333,NA,3370,3703
2020-06-27 00:00:00 EDT,Hamilton,1,1,2308,322,2631
2020-06-27 00:00:00 EDT,Sumter,23,5,6729,319,7053
2020-06-27 00:00:00 EDT,Hernando,1,9262,312,NA,9574
2020-06-27 00:00:00 EDT,Bay,66,7,7066,305,7378
2020-06-27 00:00:00 EDT,Putnam,2,1,5939,297,6237
2020-06-27 00:00:00 EDT,Flagler,1,3,7475,279,7757
2020-06-27 00:00:00 EDT,Citrus,2,3,9081,264,9348
2020-06-27 00:00:00 EDT,Columbia,3,5,5418,261,5684
2020-06-27 00:00:00 EDT,Liberty,2,2102,221,NA,2323
2020-06-27 00:00:00 EDT,Walton,1,5,3019,210,3234
2020-06-27 00:00:00 EDT,Monroe,42,4975,204,NA,5179
2020-06-27 00:00:00 EDT,Madison,1,2,1694,179,1875
2020-06-27 00:00:00 EDT,Levy,2,2969,168,NA,3137
2020-06-27 00:00:00 EDT,Holmes,2,2102,161,NA,2263
2020-06-27 00:00:00 EDT,Glades,454,158,NA,612,770
2020-06-27 00:00:00 EDT,Nassau,9,3,6392,158,6553
2020-06-27 00:00:00 EDT,Unknown,1,13,1997,139,2149
2020-06-27 00:00:00 EDT,Washington,3,1,1692,106,1799
2020-06-27 00:00:00 EDT,Gilchrist,3,2187,94,NA,2281
2020-06-27 00:00:00 EDT,Bradford,1,3,2448,80,2531
2020-06-27 00:00:00 EDT,Taylor,1,2,1319,73,1394
2020-06-27 00:00:00 EDT,Calhoun,1,2,715,72,789
2020-06-27 00:00:00 EDT,Dixie,1291,65,NA,1356,1421
2020-06-27 00:00:00 EDT,Union,2,2182,58,NA,2240
2020-06-27 00:00:00 EDT,Baker,1,1636,51,NA,1687
2020-06-27 00:00:00 EDT,Wakulla,1,1,2001,47,2049
2020-06-27 00:00:00 EDT,Jefferson,2,1,1109,45,1155
2020-06-27 00:00:00 EDT,Lafayette,1,500,31,NA,531
2020-06-27 00:00:00 EDT,Gulf,1389,22,NA,1411,1433
2020-06-27 00:00:00 EDT,Franklin,1,810,6,NA,816
