timestamp,reporting_lab,inconclusive,negative,positive,total
2020-06-27 00:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,771,349833,32925,383529
2020-06-27 00:00:00 EDT,LABORATORY CORPORATION OF AMERICA,230,231385,21075,252690
2020-06-27 00:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",294,211111,21425,232830
2020-06-27 00:00:00 EDT,GENETWORX,654,173312,779,174745
2020-06-27 00:00:00 EDT,NORTHWEST LABORATORY,38,90898,117,91053
2020-06-27 00:00:00 EDT,ADVENT HEALTH LAB,87,75875,568,76530
2020-06-27 00:00:00 EDT,MAYO CLINIC LABORATORIES,52,31904,139,32095
2020-06-27 00:00:00 EDT,BAYCARE LABORATORIES LLC,63,29987,175,30225
2020-06-27 00:00:00 EDT,REAL DIAGNOSTICS,457,29993,113,30563
2020-06-27 00:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",74,29253,214,29541
2020-06-27 00:00:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",34,25874,307,26215
2020-06-27 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,14,24239,288,24541
2020-06-27 00:00:00 EDT,TAMPA GENERAL HOSPITAL,4,25549,136,25689
2020-06-27 00:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,108,25276,140,25524
2020-06-27 00:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,24400,112,24514
2020-06-27 00:00:00 EDT,UF PATHLABS,33,24469,35,24537
2020-06-27 00:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,145,22235,200,22580
2020-06-27 00:00:00 EDT,REALTOX LABS LLC,19,23003,46,23068
2020-06-27 00:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,67,18806,269,19142
2020-06-27 00:00:00 EDT,ARUP LABORATORIES,NA,18892,60,18952
2020-06-27 00:00:00 EDT,DIATHERIX LABORATORIES,NA,18270,120,18390
2020-06-27 00:00:00 EDT,BPHL-MIAMI,160,13675,250,14085
2020-06-27 00:00:00 EDT,BPHL-JACKSONVILLE,6,14131,211,14348
2020-06-27 00:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),43,14006,161,14210
2020-06-27 00:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,12158,320,12478
