timestamp,county,pending,inconclusive,negative,positive,total
2020-05-22 00:00:00 EDT,Dade,71,360,137761,16522,154643
2020-05-22 00:00:00 EDT,Broward,21,148,83279,6580,90007
2020-05-22 00:00:00 EDT,Palm Beach,110,437,55582,5072,61091
2020-05-22 00:00:00 EDT,Hillsborough,19,131,45491,1790,47412
2020-05-22 00:00:00 EDT,Orange,15,65,59497,1744,61306
2020-05-22 00:00:00 EDT,Lee,22,7,21756,1666,23429
2020-05-22 00:00:00 EDT,Duval,76,51,44998,1376,46425
2020-05-22 00:00:00 EDT,Collier,7,8,10665,1160,11833
2020-05-22 00:00:00 EDT,Pinellas,64,25,32266,1116,33407
2020-05-22 00:00:00 EDT,Manatee,10,13064,946,NA,14010
2020-05-22 00:00:00 EDT,Polk,6,34,16044,840,16918
2020-05-22 00:00:00 EDT,Escambia,2,18,15197,740,15955
2020-05-22 00:00:00 EDT,Osceola,45,14,11500,644,12158
2020-05-22 00:00:00 EDT,Volusia,21,17785,640,NA,18425
2020-05-22 00:00:00 EDT,Sarasota,1,7,10819,565,11391
2020-05-22 00:00:00 EDT,Martin,5,10,5637,476,6123
2020-05-22 00:00:00 EDT,Seminole,3,15,16290,449,16754
2020-05-22 00:00:00 EDT,Charlotte,3,2,4695,412,5109
2020-05-22 00:00:00 EDT,Brevard,1,8,18222,380,18610
2020-05-22 00:00:00 EDT,St. Lucie,52,10,8512,363,8885
2020-05-22 00:00:00 EDT,Alachua,14,13373,354,NA,13727
2020-05-22 00:00:00 EDT,Clay,5,7578,354,NA,7932
2020-05-22 00:00:00 EDT,Pasco,15,19,11960,338,12317
2020-05-22 00:00:00 EDT,Leon,10,6,11527,329,11862
2020-05-22 00:00:00 EDT,Lake,8,20,13921,266,14207
2020-05-22 00:00:00 EDT,Sumter,23,21,3456,252,3729
2020-05-22 00:00:00 EDT,Gadsden,10,2821,252,NA,3073
2020-05-22 00:00:00 EDT,Hendry,1,3,1380,250,1633
2020-05-22 00:00:00 EDT,St. Johns,5,40,9467,236,9743
2020-05-22 00:00:00 EDT,Marion,730,4,9341,233,9578
2020-05-22 00:00:00 EDT,Jackson,14,2542,219,NA,2761
2020-05-22 00:00:00 EDT,Liberty,2,1997,204,NA,2201
2020-05-22 00:00:00 EDT,Santa Rosa,1,6,6252,202,6460
2020-05-22 00:00:00 EDT,Okaloosa,4,6074,185,NA,6259
2020-05-22 00:00:00 EDT,Flagler,9,3562,173,NA,3735
2020-05-22 00:00:00 EDT,Suwannee,7,1911,164,NA,2075
2020-05-22 00:00:00 EDT,Hamilton,3,1488,159,NA,1647
2020-05-22 00:00:00 EDT,Putnam,7,8,3032,138,3178
2020-05-22 00:00:00 EDT,Columbia,4,23,2963,121,3107
2020-05-22 00:00:00 EDT,Citrus,1,3,3279,118,3400
2020-05-22 00:00:00 EDT,Indian River,51,1,4470,112,4583
2020-05-22 00:00:00 EDT,Highlands,3,5,3529,111,3645
2020-05-22 00:00:00 EDT,Hernando,20,3137,110,NA,3247
2020-05-22 00:00:00 EDT,Monroe,89,2257,101,NA,2358
2020-05-22 00:00:00 EDT,Walton,4,1309,100,NA,1409
2020-05-22 00:00:00 EDT,Desoto,6,1,2063,97,2161
2020-05-22 00:00:00 EDT,Bay,3,3236,92,NA,3328
2020-05-22 00:00:00 EDT,Unknown,1,10,638,84,732
2020-05-22 00:00:00 EDT,Nassau,1,2,3091,69,3162
2020-05-22 00:00:00 EDT,Madison,3,705,66,NA,771
2020-05-22 00:00:00 EDT,Hardee,676,60,NA,736,796
2020-05-22 00:00:00 EDT,Okeechobee,2,1353,55,NA,1408
2020-05-22 00:00:00 EDT,Calhoun,2,448,52,NA,500
2020-05-22 00:00:00 EDT,Bradford,1,1,1382,50,1433
2020-05-22 00:00:00 EDT,Dixie,1,583,33,NA,616
2020-05-22 00:00:00 EDT,Wakulla,1131,32,NA,1163,1195
2020-05-22 00:00:00 EDT,Jefferson,1,470,29,NA,499
2020-05-22 00:00:00 EDT,Union,1,1658,28,NA,1686
2020-05-22 00:00:00 EDT,Levy,1,1535,27,NA,1562
2020-05-22 00:00:00 EDT,Baker,827,26,NA,853,879
2020-05-22 00:00:00 EDT,Washington,7,1,582,24,607
2020-05-22 00:00:00 EDT,Glades,131,19,NA,150,169
2020-05-22 00:00:00 EDT,Holmes,1,690,16,NA,706
2020-05-22 00:00:00 EDT,Taylor,3,634,10,NA,644
2020-05-22 00:00:00 EDT,Gilchrist,1,551,10,NA,561
2020-05-22 00:00:00 EDT,Lafayette,331,7,NA,338,345
2020-05-22 00:00:00 EDT,Franklin,518,2,NA,520,522
2020-05-22 00:00:00 EDT,Gulf,507,1,NA,508,509
