timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-22 00:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,506,140403,11383,152292
2020-05-22 00:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",35,98947,8771,107753
2020-05-22 00:00:00 EDT,LABORATORY CORPORATION OF AMERICA,80,87167,6025,93272
2020-05-22 00:00:00 EDT,GENETWORX,641,79110,3163,82914
2020-05-22 00:00:00 EDT,ADVENT HEALTH LAB,87,47053,1884,49024
2020-05-22 00:00:00 EDT,REAL DIAGNOSTICS,453,27162,1097,28712
2020-05-22 00:00:00 EDT,QUEST DIAGNOSTICS-TAMPA,47,21704,597,22348
2020-05-22 00:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",50,19593,1387,21030
2020-05-22 00:00:00 EDT,MAYO CLINIC LABORATORIES,42,19016,798,19856
2020-05-22 00:00:00 EDT,BAYCARE LABORATORIES LLC,14,15201,691,15906
2020-05-22 00:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,13499,587,14088
2020-05-22 00:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,66,11907,1710,13683
2020-05-22 00:00:00 EDT,TAMPA GENERAL HOSPITAL,4,12692,403,13099
2020-05-22 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,6,11401,1481,12888
2020-05-22 00:00:00 EDT,BPHL-JACKSONVILLE,6,11056,1458,12520
2020-05-22 00:00:00 EDT,TESTING MATTERS INC,NA,11144,1171,12315
2020-05-22 00:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,18,11861,36,11915
2020-05-22 00:00:00 EDT,DIATHERIX LABORATORIES,NA,11277,404,11681
2020-05-22 00:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),33,10076,1159,11268
2020-05-22 00:00:00 EDT,BPHL-MIAMI,141,8269,2174,10584
2020-05-22 00:00:00 EDT,NORTHWEST LABORATORY,2,10280,158,10440
2020-05-22 00:00:00 EDT,UF PATHLABS,33,8664,217,8914
