timestamp,county,pending,inconclusive,negative,positive,total
2020-05-06 09:38:00 EDT,Dade,306,176,88613,13371,102160
2020-05-06 09:38:00 EDT,Broward,34,38,50653,5553,56244
2020-05-06 09:38:00 EDT,Palm Beach,67,219,32929,3480,36628
2020-05-06 09:38:00 EDT,Orange,11,31,30679,1460,32170
2020-05-06 09:38:00 EDT,Hillsborough,14,34,25433,1331,26798
2020-05-06 09:38:00 EDT,Lee,14,2,11922,1176,13100
2020-05-06 09:38:00 EDT,Duval,80,10,28293,1077,29380
2020-05-06 09:38:00 EDT,Pinellas,281,10,16460,801,17271
2020-05-06 09:38:00 EDT,Manatee,5,5497,722,NA,NA
2020-05-06 09:38:00 EDT,Collier,8,1,5670,677,6348
2020-05-06 09:38:00 EDT,Escambia,13,7,8608,604,9219
2020-05-06 09:38:00 EDT,Polk,5,3,8540,564,9107
2020-05-06 09:38:00 EDT,Osceola,41,11,6866,529,7406
2020-05-06 09:38:00 EDT,Volusia,3,7,11250,526,11783
2020-05-06 09:38:00 EDT,Seminole,3,7,8846,408,9261
2020-05-06 09:38:00 EDT,Sarasota,2,1,5333,405,5739
2020-05-06 09:38:00 EDT,Brevard,1,3,10828,320,11151
2020-05-06 09:38:00 EDT,Alachua,7,7487,295,NA,NA
2020-05-06 09:38:00 EDT,Charlotte,7,1,2737,294,3032
2020-05-06 09:38:00 EDT,Clay,1,4105,288,NA,NA
2020-05-06 09:38:00 EDT,Pasco,22,6,6774,285,7065
2020-05-06 09:38:00 EDT,St. Lucie,52,3,3631,265,3899
2020-05-06 09:38:00 EDT,Leon,9,3,4620,243,4866
2020-05-06 09:38:00 EDT,Lake,9,3,7734,236,7973
2020-05-06 09:38:00 EDT,Sumter,24,1920,234,NA,NA
2020-05-06 09:38:00 EDT,Martin,4,1903,224,NA,NA
2020-05-06 09:38:00 EDT,St. Johns,24,1,5476,216,5693
2020-05-06 09:38:00 EDT,Marion,185,2,4960,196,5158
2020-05-06 09:38:00 EDT,Okaloosa,2,1,2808,162,2971
2020-05-06 09:38:00 EDT,Santa Rosa,1,1,3146,158,3305
2020-05-06 09:38:00 EDT,Suwannee,1068,143,NA,1211,NA
2020-05-06 09:38:00 EDT,Flagler,3,2,1836,142,1980
2020-05-06 09:38:00 EDT,Putnam,3,1822,120,NA,NA
2020-05-06 09:38:00 EDT,Hendry,1,730,120,NA,NA
2020-05-06 09:38:00 EDT,Gadsden,631,120,NA,751,NA
2020-05-06 09:38:00 EDT,Citrus,1,2,1745,101,1848
2020-05-06 09:38:00 EDT,Indian River,50,1963,99,NA,NA
2020-05-06 09:38:00 EDT,Hernando,1909,97,NA,2006,NA
2020-05-06 09:38:00 EDT,Columbia,5,1298,96,NA,NA
2020-05-06 09:38:00 EDT,Highlands,7,1,1311,87,1399
2020-05-06 09:38:00 EDT,Monroe,45,1375,80,NA,NA
2020-05-06 09:38:00 EDT,Bay,2,1653,76,NA,NA
2020-05-06 09:38:00 EDT,Liberty,97,70,NA,167,NA
2020-05-06 09:38:00 EDT,Madison,3,423,61,NA,NA
2020-05-06 09:38:00 EDT,Nassau,1633,60,NA,1693,NA
2020-05-06 09:38:00 EDT,Walton,1,693,51,NA,NA
2020-05-06 09:38:00 EDT,Bradford,1,803,48,NA,NA
2020-05-06 09:38:00 EDT,Desoto,5,1204,42,NA,NA
2020-05-06 09:38:00 EDT,Hardee,207,34,NA,241,NA
2020-05-06 09:38:00 EDT,Unknown,1,67,31,NA,NA
2020-05-06 09:38:00 EDT,Wakulla,498,29,NA,527,NA
2020-05-06 09:38:00 EDT,Jefferson,167,28,NA,195,NA
2020-05-06 09:38:00 EDT,Jackson,528,23,NA,551,NA
2020-05-06 09:38:00 EDT,Baker,419,22,NA,441,NA
2020-05-06 09:38:00 EDT,Levy,764,20,NA,784,NA
2020-05-06 09:38:00 EDT,Calhoun,1,1,162,19,182
2020-05-06 09:38:00 EDT,Okeechobee,843,18,NA,861,NA
2020-05-06 09:38:00 EDT,Washington,311,12,NA,323,NA
2020-05-06 09:38:00 EDT,Holmes,506,10,NA,516,NA
2020-05-06 09:38:00 EDT,Dixie,254,10,NA,264,NA
2020-05-06 09:38:00 EDT,Hamilton,192,7,NA,199,NA
2020-05-06 09:38:00 EDT,Gilchrist,1,276,6,NA,NA
2020-05-06 09:38:00 EDT,Glades,77,6,NA,83,NA
2020-05-06 09:38:00 EDT,Union,1,261,5,NA,NA
2020-05-06 09:38:00 EDT,Taylor,247,3,NA,250,NA
2020-05-06 09:38:00 EDT,Lafayette,1,84,3,NA,NA
2020-05-06 09:38:00 EDT,Franklin,116,2,NA,118,NA
2020-05-06 09:38:00 EDT,Gulf,155,1,NA,156,NA
