timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-06 09:38:00 EDT,QUEST DIAGNOSTICS - TAMPA,275,108154,9817,118246
2020-05-06 09:38:00 EDT,"BIO REFERENCE LABORATORIES, INC",33,59549,6545,66127
2020-05-06 09:38:00 EDT,LABORATORY CORPORATION OF AMERICA,56,60806,4856,65718
2020-05-06 09:38:00 EDT,GENETWORX,623,35164,1887,37674
2020-05-06 09:38:00 EDT,ADVENT HEALTH LAB,75,33058,1645,34778
2020-05-06 09:38:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",36,15586,1161,16783
2020-05-06 09:38:00 EDT,MAYO CLINIC LABORATORIES,24,14235,725,14984
2020-05-06 09:38:00 EDT,BPHL-JACKSONVILLE,2,8956,1259,10217
2020-05-06 09:38:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,67,8428,1449,9944
2020-05-06 09:38:00 EDT,BAYCARE LABORATORIES LLC,2,8444,519,8965
2020-05-06 09:38:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),25,7874,905,8804
2020-05-06 09:38:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,6,7264,1351,8621
2020-05-06 09:38:00 EDT,BPHL-MIAMI,121,6586,1762,8469
2020-05-06 09:38:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,7916,506,8424
2020-05-06 09:38:00 EDT,TAMPA GENERAL HOSPITAL,4,7490,306,7800
2020-05-06 09:38:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,29,6136,219,6384
2020-05-06 09:38:00 EDT,DIATHERIX LABORATORIES,NA,6048,283,6331
2020-05-06 09:38:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,4479,485,4964
2020-05-06 09:38:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,4,3884,701,4589
2020-05-06 09:38:00 EDT,UF PATHLABS,6,3091,103,3200
2020-05-06 09:38:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,2764,249,3013
2020-05-06 09:38:00 EDT,FLORIDA HOSPITAL - TAMPA,1,2901,93,2995
2020-05-06 09:38:00 EDT,ADVENTHEALTH DAYTONA BEACH,2,2801,125,2928
2020-05-06 09:38:00 EDT,NAPLES COMMUNITY HOSPITAL,NA,2608,279,2887
2020-05-06 09:38:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,2584,203,2789
2020-05-06 09:38:00 EDT,SOUTH MIAMI HOSPITAL LAB,5,2311,400,2716
2020-05-06 09:38:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,NA,2283,134,2417
2020-05-06 09:38:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,2258,105,2368
2020-05-06 09:38:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,3,2086,179,2268
2020-05-06 09:38:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,NA,1994,39,2033
2020-05-06 09:38:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,5,1598,140,1743
2020-05-06 09:38:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,4,1528,159,1691
2020-05-06 09:38:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,NA,1398,247,1645
2020-05-06 09:38:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,NA,1453,34,1487
2020-05-06 09:38:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),NA,1264,148,1412
2020-05-06 09:38:00 EDT,PALMETTO GENERAL HOSPITAL LAB,1,1133,237,1371
2020-05-06 09:38:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,1117,220,1339
2020-05-06 09:38:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,1244,82,1327
2020-05-06 09:38:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,1216,76,1293
2020-05-06 09:38:00 EDT,CLINICORE LABS,NA,1018,85,1103
2020-05-06 09:38:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,NA,1019,54,1073
