timestamp,reporting_lab,inconclusive,negative,positive,total
2020-04-24 16:40:00 EDT,QUEST DIAGNOSTICS - TAMPA,184,79310,8423,87733
2020-04-24 16:40:00 EDT,LABORATORY CORPORATION OF AMERICA,39,43095,3978,47073
2020-04-24 16:40:00 EDT,"BIO REFERENCE LABORATORIES, INC",25,36087,4847,40934
2020-04-24 16:40:00 EDT,ADVENT HEALTH LAB,14,19552,1478,21030
2020-04-24 16:40:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",24,13638,1047,14685
2020-04-24 16:40:00 EDT,GENETWORX,596,12910,818,13728
2020-04-24 16:40:00 EDT,MAYO CLINIC LABORATORIES,18,10995,671,11666
2020-04-24 16:40:00 EDT,BPHL-JACKSONVILLE,2,7197,1099,8296
2020-04-24 16:40:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,67,6732,1321,8053
2020-04-24 16:40:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,6,6167,1236,7403
2020-04-24 16:40:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),18,5994,763,6757
2020-04-24 16:40:00 EDT,BPHL-MIAMI,109,5113,1495,6608
2020-04-24 16:40:00 EDT,BAYCARE LABORATORIES LLC,2,5811,385,6196
2020-04-24 16:40:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,5449,407,5856
2020-04-24 16:40:00 EDT,TAMPA GENERAL HOSPITAL,4,5149,226,5375
2020-04-24 16:40:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,29,4767,195,4962
2020-04-24 16:40:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,3315,415,NA,NA
2020-04-24 16:40:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,1,2686,647,3333
2020-04-24 16:40:00 EDT,DIATHERIX LABORATORIES,2794,182,NA,NA
2020-04-24 16:40:00 EDT,UF PATHLABS,6,2322,89,2411
2020-04-24 16:40:00 EDT,SOUTH MIAMI HOSPITAL LAB,1663,386,NA,NA
2020-04-24 16:40:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,1699,83,1782
2020-04-24 16:40:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,1513,169,1682
2020-04-24 16:40:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,2,1405,168,1573
2020-04-24 16:40:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,1383,189,NA,NA
2020-04-24 16:40:00 EDT,ADVENTHEALTH DAYTONA BEACH,2,1136,102,1238
2020-04-24 16:40:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,1138,96,NA,NA
2020-04-24 16:40:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,1,943,218,1161
2020-04-24 16:40:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),1017,139,NA,NA
2020-04-24 16:40:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,4,986,111,1097
2020-04-24 16:40:00 EDT,NAPLES COMMUNITY HOSPITAL,993,101,NA,NA
2020-04-24 16:40:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,1,954,123,1077
2020-04-24 16:40:00 EDT,CLINICORE LABS,992,84,NA,NA
2020-04-24 16:40:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,988,33,NA,NA
2020-04-24 16:40:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,1,772,206,978
2020-04-24 16:40:00 EDT,FLORIDA HOSPITAL - TAMPA,794,52,NA,NA
2020-04-24 16:40:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,671,131,802
2020-04-24 16:40:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,715,52,767
