timestamp,county,pending,inconclusive,negative,positive,total
2020-04-16 16:38:00 EDT,Dade,217,94,NA,NA,NA
2020-04-16 16:38:00 EDT,Broward,60,19,NA,NA,NA
2020-04-16 16:38:00 EDT,Palm Beach,62,108,NA,NA,NA
2020-04-16 16:38:00 EDT,Orange,7,1,NA,NA,NA
2020-04-16 16:38:00 EDT,Hillsborough,6,29,NA,878,NA
2020-04-16 16:38:00 EDT,Duval,72,7,NA,776,NA
2020-04-16 16:38:00 EDT,Lee,25,2,NA,687,NA
2020-04-16 16:38:00 EDT,Pinellas,70,9,NA,530,NA
2020-04-16 16:38:00 EDT,Collier,16,3445,416,NA,NA
2020-04-16 16:38:00 EDT,Osceola,68,1,NA,384,NA
2020-04-16 16:38:00 EDT,Manatee,2,1,NA,309,NA
2020-04-16 16:38:00 EDT,Seminole,10,1,NA,306,NA
2020-04-16 16:38:00 EDT,Polk,8,2,NA,304,NA
2020-04-16 16:38:00 EDT,Escambia,38,4,NA,277,NA
2020-04-16 16:38:00 EDT,Sarasota,2,1,NA,260,NA
2020-04-16 16:38:00 EDT,Volusia,6,1,NA,255,NA
2020-04-16 16:38:00 EDT,Alachua,4,10,NA,200,NA
2020-04-16 16:38:00 EDT,Brevard,2,3,NA,192,NA
2020-04-16 16:38:00 EDT,Pasco,23,5,NA,190,NA
2020-04-16 16:38:00 EDT,Lake,21,1,NA,186,NA
2020-04-16 16:38:00 EDT,St. Lucie,40,1,NA,186,NA
2020-04-16 16:38:00 EDT,Clay,3,1,NA,184,NA
2020-04-16 16:38:00 EDT,St. Johns,14,1,NA,182,NA
2020-04-16 16:38:00 EDT,Leon,5,2,NA,165,NA
2020-04-16 16:38:00 EDT,Martin,11,1094,142,NA,NA
2020-04-16 16:38:00 EDT,Charlotte,6,2,NA,127,NA
2020-04-16 16:38:00 EDT,Santa Rosa,1,1,NA,118,NA
2020-04-16 16:38:00 EDT,Okaloosa,12,1,NA,117,NA
2020-04-16 16:38:00 EDT,Sumter,28,1,NA,117,NA
2020-04-16 16:38:00 EDT,Marion,269,2,NA,112,NA
2020-04-16 16:38:00 EDT,Indian River,64,1102,83,NA,NA
2020-04-16 16:38:00 EDT,Suwannee,319,83,NA,402,NA
2020-04-16 16:38:00 EDT,Citrus,3,1,NA,80,NA
2020-04-16 16:38:00 EDT,Hernando,1103,76,NA,NA,NA
2020-04-16 16:38:00 EDT,Monroe,41,772,66,NA,NA
2020-04-16 16:38:00 EDT,Highlands,2,454,66,NA,NA
2020-04-16 16:38:00 EDT,Flagler,1,820,50,NA,NA
2020-04-16 16:38:00 EDT,Putnam,4,890,49,NA,NA
2020-04-16 16:38:00 EDT,Gadsden,217,44,NA,261,NA
2020-04-16 16:38:00 EDT,Bay,1,640,42,NA,NA
2020-04-16 16:38:00 EDT,Nassau,773,40,NA,813,NA
2020-04-16 16:38:00 EDT,Bradford,11,299,39,NA,NA
2020-04-16 16:38:00 EDT,Columbia,10,456,35,NA,NA
2020-04-16 16:38:00 EDT,Walton,1,1,344,29,374
2020-04-16 16:38:00 EDT,Hendry,215,27,NA,242,NA
2020-04-16 16:38:00 EDT,Jefferson,2,86,23,NA,NA
2020-04-16 16:38:00 EDT,Desoto,346,22,NA,368,NA
2020-04-16 16:38:00 EDT,Baker,229,17,NA,246,NA
2020-04-16 16:38:00 EDT,Madison,4,131,16,NA,NA
2020-04-16 16:38:00 EDT,Wakulla,1,193,14,NA,NA
2020-04-16 16:38:00 EDT,Levy,3,325,9,NA,NA
2020-04-16 16:38:00 EDT,Jackson,211,8,NA,219,NA
2020-04-16 16:38:00 EDT,Okeechobee,2,214,5,NA,NA
2020-04-16 16:38:00 EDT,Washington,1,115,5,NA,NA
2020-04-16 16:38:00 EDT,Calhoun,69,5,NA,74,NA
2020-04-16 16:38:00 EDT,Glades,29,5,NA,34,NA
2020-04-16 16:38:00 EDT,Gilchrist,1,144,4,NA,NA
2020-04-16 16:38:00 EDT,Holmes,4,98,4,NA,NA
2020-04-16 16:38:00 EDT,Hardee,80,4,NA,84,NA
2020-04-16 16:38:00 EDT,Dixie,1,132,3,NA,NA
2020-04-16 16:38:00 EDT,Unknown,11,33,3,NA,NA
2020-04-16 16:38:00 EDT,Union,2,132,2,NA,NA
2020-04-16 16:38:00 EDT,Hamilton,2,79,2,NA,NA
2020-04-16 16:38:00 EDT,Franklin,61,2,NA,63,NA
2020-04-16 16:38:00 EDT,Liberty,32,2,NA,34,NA
2020-04-16 16:38:00 EDT,Taylor,1,1,137,1,139
2020-04-16 16:38:00 EDT,Gulf,100,1,NA,101,NA
2020-04-16 16:38:00 EDT,Lafayette,40,1,NA,41,NA
