timestamp,county,pending,negative,positive,inconclusive,total
2020-03-24 10:12:00 EDT,Dade,74,2169,338,1,2508
2020-03-24 10:12:00 EDT,Broward,182,2121,311,0,2432
2020-03-24 10:12:00 EDT,Palm Beach,13,623,101,0,724
2020-03-24 10:12:00 EDT,Hillsborough,5,1296,91,0,1387
2020-03-24 10:12:00 EDT,Duval,44,540,50,0,590
2020-03-24 10:12:00 EDT,Orange,19,732,50,0,782
2020-03-24 10:12:00 EDT,Pinellas,39,598,45,0,643
2020-03-24 10:12:00 EDT,Collier,39,345,41,0,386
2020-03-24 10:12:00 EDT,Alachua,42,590,37,0,627
2020-03-24 10:12:00 EDT,Lee,28,245,32,0,277
2020-03-24 10:12:00 EDT,Osceola,67,192,26,0,218
2020-03-24 10:12:00 EDT,Sarasota,68,342,26,0,368
2020-03-24 10:12:00 EDT,Seminole,28,262,23,0,285
2020-03-24 10:12:00 EDT,St. Johns,26,243,22,0,265
2020-03-24 10:12:00 EDT,Volusia,9,148,18,0,166
2020-03-24 10:12:00 EDT,Manatee,7,116,16,0,132
2020-03-24 10:12:00 EDT,Pasco,19,222,15,0,237
2020-03-24 10:12:00 EDT,Lake,3,167,14,0,181
2020-03-24 10:12:00 EDT,Okaloosa,15,62,14,0,76
2020-03-24 10:12:00 EDT,Polk,27,228,13,0,241
2020-03-24 10:12:00 EDT,Indian River,5,89,11,0,100
2020-03-24 10:12:00 EDT,Clay,7,86,10,0,96
2020-03-24 10:12:00 EDT,Escambia,6,118,10,0,128
2020-03-24 10:12:00 EDT,Sumter,6,76,10,0,86
2020-03-24 10:12:00 EDT,Walton,9,32,10,0,42
2020-03-24 10:12:00 EDT,Brevard,4,136,9,0,145
2020-03-24 10:12:00 EDT,Citrus,5,73,9,0,82
2020-03-24 10:12:00 EDT,Leon,2,188,8,0,196
2020-03-24 10:12:00 EDT,St. Lucie,3,107,6,0,113
2020-03-24 10:12:00 EDT,Hernando,6,76,5,0,81
2020-03-24 10:12:00 EDT,Baker,1,16,4,0,20
2020-03-24 10:12:00 EDT,Flagler,2,55,4,0,59
2020-03-24 10:12:00 EDT,Highlands,3,14,4,0,18
2020-03-24 10:12:00 EDT,Marion,63,97,4,0,101
2020-03-24 10:12:00 EDT,Martin,1,77,4,0,81
2020-03-24 10:12:00 EDT,Santa Rosa,4,73,4,0,77
2020-03-24 10:12:00 EDT,Charlotte,2,61,3,0,64
2020-03-24 10:12:00 EDT,Columbia,23,30,3,0,33
2020-03-24 10:12:00 EDT,Monroe,22,50,3,0,53
2020-03-24 10:12:00 EDT,Putnam,28,81,2,0,83
2020-03-24 10:12:00 EDT,Bay,2,37,1,0,38
2020-03-24 10:12:00 EDT,Bradford,3,19,1,0,20
2020-03-24 10:12:00 EDT,Desoto,14,11,1,0,12
2020-03-24 10:12:00 EDT,Gadsden,0,18,1,0,19
2020-03-24 10:12:00 EDT,Jackson,6,23,1,0,24
2020-03-24 10:12:00 EDT,Nassau,2,25,1,0,26
2020-03-24 10:12:00 EDT,Calhoun,0,6,0,0,6
2020-03-24 10:12:00 EDT,Dixie,0,8,0,0,8
2020-03-24 10:12:00 EDT,Franklin,0,11,0,0,11
2020-03-24 10:12:00 EDT,Gilchrist,0,7,0,0,7
2020-03-24 10:12:00 EDT,Glades,0,1,0,0,1
2020-03-24 10:12:00 EDT,Gulf,6,12,0,0,12
2020-03-24 10:12:00 EDT,Hamilton,0,8,0,0,8
2020-03-24 10:12:00 EDT,Hardee,0,6,0,0,6
2020-03-24 10:12:00 EDT,Hendry,3,15,0,0,15
2020-03-24 10:12:00 EDT,Holmes,0,6,0,0,6
2020-03-24 10:12:00 EDT,Jefferson,0,6,0,0,6
2020-03-24 10:12:00 EDT,Lafayette,0,6,0,0,6
2020-03-24 10:12:00 EDT,Levy,0,23,0,0,23
2020-03-24 10:12:00 EDT,Liberty,0,1,0,0,1
2020-03-24 10:12:00 EDT,Madison,0,6,0,0,6
2020-03-24 10:12:00 EDT,Okeechobee,4,17,0,0,17
2020-03-24 10:12:00 EDT,Suwannee,7,14,0,0,14
2020-03-24 10:12:00 EDT,Taylor,0,12,0,0,12
2020-03-24 10:12:00 EDT,Union,1,19,0,0,19
2020-03-24 10:12:00 EDT,Unknown,0,4,0,0,4
2020-03-24 10:12:00 EDT,Wakulla,1,21,0,0,21
2020-03-24 10:12:00 EDT,Washington,2,9,0,0,9
