timestamp,county,pending,inconclusive,negative,positive,total
2020-04-06 16:57:00 EDT,Dade,178,26,19770,4671,24467
2020-04-06 16:57:00 EDT,Broward,62,12,16211,2075,18298
2020-04-06 16:57:00 EDT,Palm Beach,104,2,4811,1082,5895
2020-04-06 16:57:00 EDT,Orange,17,0,7083,754,7837
2020-04-06 16:57:00 EDT,Hillsborough,6,4,8177,575,8756
2020-04-06 16:57:00 EDT,Duval,115,0,7617,478,8095
2020-04-06 16:57:00 EDT,Lee,22,1,3559,400,3960
2020-04-06 16:57:00 EDT,Pinellas,68,8,6133,372,6513
2020-04-06 16:57:00 EDT,Collier,24,0,2011,249,2260
2020-04-06 16:57:00 EDT,Osceola,72,0,1427,241,1668
2020-04-06 16:57:00 EDT,Seminole,14,1,1980,195,2176
2020-04-06 16:57:00 EDT,Polk,16,2,2445,180,2627
2020-04-06 16:57:00 EDT,Sarasota,10,0,1222,159,1381
2020-04-06 16:57:00 EDT,Volusia,4,1,1402,153,1556
2020-04-06 16:57:00 EDT,St. Johns,39,1,2152,147,2300
2020-04-06 16:57:00 EDT,Manatee,2,0,835,145,980
2020-04-06 16:57:00 EDT,Escambia,3,0,1931,141,2072
2020-04-06 16:57:00 EDT,Alachua,12,3,2203,133,2339
2020-04-06 16:57:00 EDT,Pasco,16,1,2320,114,2435
2020-04-06 16:57:00 EDT,Lake,10,3,1915,107,2025
2020-04-06 16:57:00 EDT,St. Lucie,21,0,1133,107,1240
2020-04-06 16:57:00 EDT,Brevard,3,1,1343,92,1436
2020-04-06 16:57:00 EDT,Martin,5,0,705,85,790
2020-04-06 16:57:00 EDT,Clay,4,0,1135,81,1216
2020-04-06 16:57:00 EDT,Sumter,12,1,859,81,941
2020-04-06 16:57:00 EDT,Okaloosa,40,0,501,65,566
2020-04-06 16:57:00 EDT,Santa Rosa,0,0,819,64,883
2020-04-06 16:57:00 EDT,Indian River,19,0,612,60,672
2020-04-06 16:57:00 EDT,Leon,3,0,1143,59,1202
2020-04-06 16:57:00 EDT,Charlotte,5,1,573,55,629
2020-04-06 16:57:00 EDT,Marion,199,2,1039,55,1096
2020-04-06 16:57:00 EDT,Hernando,1,1,631,48,680
2020-04-06 16:57:00 EDT,Citrus,5,0,549,46,595
2020-04-06 16:57:00 EDT,Monroe,86,0,379,46,425
2020-04-06 16:57:00 EDT,Highlands,3,2,241,36,279
2020-04-06 16:57:00 EDT,Flagler,0,2,387,34,423
2020-04-06 16:57:00 EDT,Suwannee,1,0,155,31,186
2020-04-06 16:57:00 EDT,Nassau,0,0,407,25,432
2020-04-06 16:57:00 EDT,Walton,0,0,184,25,209
2020-04-06 16:57:00 EDT,Bay,1,0,288,24,312
2020-04-06 16:57:00 EDT,Putnam,5,0,527,19,546
2020-04-06 16:57:00 EDT,Columbia,16,0,252,15,267
2020-04-06 16:57:00 EDT,Desoto,2,0,176,14,190
2020-04-06 16:57:00 EDT,Baker,1,0,136,13,149
2020-04-06 16:57:00 EDT,Madison,0,0,52,11,63
2020-04-06 16:57:00 EDT,Bradford,9,0,147,9,156
2020-04-06 16:57:00 EDT,Hendry,0,0,126,9,135
2020-04-06 16:57:00 EDT,Wakulla,0,0,109,6,115
2020-04-06 16:57:00 EDT,Gadsden,0,0,88,5,93
2020-04-06 16:57:00 EDT,Unknown,65,0,36,5,41
2020-04-06 16:57:00 EDT,Glades,0,0,12,4,16
2020-04-06 16:57:00 EDT,Jackson,1,0,120,4,124
2020-04-06 16:57:00 EDT,Levy,1,0,163,4,167
2020-04-06 16:57:00 EDT,Okeechobee,2,0,133,4,137
2020-04-06 16:57:00 EDT,Calhoun,0,0,33,3,36
2020-04-06 16:57:00 EDT,Jefferson,5,0,31,3,34
2020-04-06 16:57:00 EDT,Franklin,0,0,30,2,32
2020-04-06 16:57:00 EDT,Hardee,0,0,42,2,44
2020-04-06 16:57:00 EDT,Union,1,0,72,2,74
2020-04-06 16:57:00 EDT,Dixie,0,0,71,1,72
2020-04-06 16:57:00 EDT,Gulf,0,0,52,1,53
2020-04-06 16:57:00 EDT,Hamilton,1,0,44,1,45
2020-04-06 16:57:00 EDT,Holmes,8,0,52,1,53
2020-04-06 16:57:00 EDT,Washington,2,0,69,1,70
2020-04-06 16:57:00 EDT,Gilchrist,0,0,67,0,67
2020-04-06 16:57:00 EDT,Lafayette,1,0,25,0,25
2020-04-06 16:57:00 EDT,Liberty,0,0,12,0,12
2020-04-06 16:57:00 EDT,Taylor,0,0,58,0,58
