timestamp,reporting_lab,negative,positive,total
2020-04-06 16:57:00 EDT,QUEST DIAGNOSTICS - TAMPA,31918,3509,35427
2020-04-06 16:57:00 EDT,LABORATORY CORPORATION OF AMERICA,22887,2447,25334
2020-04-06 16:57:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",9701,828,10529
2020-04-06 16:57:00 EDT,"BIO REFERENCE LABORATORIES, INC",7555,1660,9215
2020-04-06 16:57:00 EDT,ADVENT HEALTH LAB,7979,910,8889
2020-04-06 16:57:00 EDT,MAYO CLINIC LABORATORIES,6022,465,6487
2020-04-06 16:57:00 EDT,BPHL-JACKSONVILLE,3611,535,4146
2020-04-06 16:57:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,3202,742,3944
2020-04-06 16:57:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),3327,399,3726
2020-04-06 16:57:00 EDT,BPHL-MIAMI,2806,717,3523
2020-04-06 16:57:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,2943,138,3081
2020-04-06 16:57:00 EDT,TAMPA GENERAL HOSPITAL,2545,134,2679
2020-04-06 16:57:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,1827,628,2455
2020-04-06 16:57:00 EDT,BAYCARE LABORATORIES LLC,2183,164,2347
2020-04-06 16:57:00 EDT,SACRED HEART HOSPITAL LABORATORY,1813,128,1941
2020-04-06 16:57:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,1254,402,1656
2020-04-06 16:57:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,1107,51,1158
2020-04-06 16:57:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,878,110,988
2020-04-06 16:57:00 EDT,SOUTH MIAMI HOSPITAL LAB,540,230,770
2020-04-06 16:57:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),533,106,639
2020-04-06 16:57:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,466,112,578
2020-04-06 16:57:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,454,92,546
2020-04-06 16:57:00 EDT,ST ANTHONY'S HOSPITAL LAB,494,32,526
2020-04-06 16:57:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,492,16,508
2020-04-06 16:57:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,435,57,492
2020-04-06 16:57:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,438,23,461
2020-04-06 16:57:00 EDT,NAPLES COMMUNITY HOSPITAL,416,42,458
2020-04-06 16:57:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,278,133,411
2020-04-06 16:57:00 EDT,FLORIDA HOSPITAL - TAMPA,347,25,372
2020-04-06 16:57:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,242,109,351
2020-04-06 16:57:00 EDT,ADVENTHEALTH DAYTONA BEACH,273,32,305
2020-04-06 16:57:00 EDT,LARKIN COMMUNITY HOSP.,244,12,256
2020-04-06 16:57:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,242,9,251
2020-04-06 16:57:00 EDT,UF PATHLABS,236,9,245
2020-04-06 16:57:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,227,7,234
2020-04-06 16:57:00 EDT,DOCTORS HOSPITAL,144,80,224
2020-04-06 16:57:00 EDT,BAPTIST HOSPITAL LABORATORY,176,16,192
2020-04-06 16:57:00 EDT,JFK MEDICAL CENTER LAB,92,89,181
2020-04-06 16:57:00 EDT,BAPTIST MEDICAL CENTER SOUTH,155,19,174
2020-04-06 16:57:00 EDT,DIATHERIX LABORATORIES,96,68,164
2020-04-06 16:57:00 EDT,AVENTURA HOSPITAL LAB,79,79,158
2020-04-06 16:57:00 EDT,WELLINGTON REGIONAL MED CTR LAB,116,38,154
2020-04-06 16:57:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,141,13,154
2020-04-06 16:57:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,129,10,139
2020-04-06 16:57:00 EDT,JUPITER MEDICAL CENTER LAB,85,50,135
2020-04-06 16:57:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,115,19,134
2020-04-06 16:57:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,118,8,126
2020-04-06 16:57:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,106,15,121
2020-04-06 16:57:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,105,11,116
2020-04-06 16:57:00 EDT,STVINCENTS CLAY CNTY,107,9,116
2020-04-06 16:57:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,103,11,114
2020-04-06 16:57:00 EDT,BIOCOLLECTION WORLDWIDE INC,0,106,106
2020-04-06 16:57:00 EDT,ARUP LABORATORIES,89,12,101
2020-04-06 16:57:00 EDT,VIRACOR-EUROFINS LABORATORIES,68,31,99
2020-04-06 16:57:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,83,15,98
2020-04-06 16:57:00 EDT,WESTSIDE REGIONAL MED CTR,66,29,95
2020-04-06 16:57:00 EDT,CLINICORE LABS,62,21,83
2020-04-06 16:57:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,73,8,81
2020-04-06 16:57:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,66,9,75
2020-04-06 16:57:00 EDT,ORLANDO HEALTH,1,72,73
2020-04-06 16:57:00 EDT,BAPTIST NORTH EMERGENCY CENTER,64,8,72
2020-04-06 16:57:00 EDT,FLORIDA HOSPITAL FLAGLER,68,4,72
2020-04-06 16:57:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,71,1,72
2020-04-06 16:57:00 EDT,BAPTIST EMERGENCY CENTER CLAY,65,6,71
2020-04-06 16:57:00 EDT,GULF BREEZE HOSPITAL LAB,67,4,71
2020-04-06 16:57:00 EDT,WESTCHESTER HOSPITAL,64,6,70
2020-04-06 16:57:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,60,9,69
2020-04-06 16:57:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,54,13,67
2020-04-06 16:57:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,65,2,67
2020-04-06 16:57:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,54,12,66
2020-04-06 16:57:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,56,7,63
2020-04-06 16:57:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,58,3,61
2020-04-06 16:57:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,58,2,60
2020-04-06 16:57:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,52,6,58
2020-04-06 16:57:00 EDT,LABCORP BURLINGTON (ELR),20,37,57
2020-04-06 16:57:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,29,27,56
2020-04-06 16:57:00 EDT,BRANDON REGIONAL HOSPITAL,43,12,55
2020-04-06 16:57:00 EDT,QUEST,3,51,54
2020-04-06 16:57:00 EDT,QUEST DIAGNOSTICS,29,23,52
2020-04-06 16:57:00 EDT,PLANTATION GENERAL HOSPITAL,36,15,51
