timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-26 08:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,583,181963,12493,195039
2020-05-26 08:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",46,109437,9534,119017
2020-05-26 08:00:00 EDT,LABORATORY CORPORATION OF AMERICA,90,101420,6498,108008
2020-05-26 08:00:00 EDT,GENETWORX,641,92846,3511,96998
2020-05-26 08:00:00 EDT,ADVENT HEALTH LAB,87,50567,1938,52592
2020-05-26 08:00:00 EDT,REAL DIAGNOSTICS,455,29829,1106,31390
2020-05-26 08:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",52,21008,1468,22528
2020-05-26 08:00:00 EDT,MAYO CLINIC LABORATORIES,42,19758,810,20610
2020-05-26 08:00:00 EDT,BAYCARE LABORATORIES LLC,16,16093,716,16825
2020-05-26 08:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,14510,606,15118
2020-05-26 08:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,6,12763,1525,14294
2020-05-26 08:00:00 EDT,TAMPA GENERAL HOSPITAL,4,13674,431,14109
2020-05-26 08:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,66,12253,1729,14048
2020-05-26 08:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,18,12930,56,13004
2020-05-26 08:00:00 EDT,DIATHERIX LABORATORIES,NA,12400,429,12829
2020-05-26 08:00:00 EDT,BPHL-JACKSONVILLE,6,11321,1480,12807
2020-05-26 08:00:00 EDT,TESTING MATTERS INC,NA,11144,1171,12315
2020-05-26 08:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),36,10525,1192,11753
2020-05-26 08:00:00 EDT,NORTHWEST LABORATORY,3,11305,197,11505
2020-05-26 08:00:00 EDT,BPHL-MIAMI,146,8635,2232,11013
2020-05-26 08:00:00 EDT,UF PATHLABS,33,9728,222,9983
2020-05-26 08:00:00 EDT,ARUP LABORATORIES,NA,9095,170,9265
2020-05-26 08:00:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",13,7457,595,8065
2020-05-26 08:00:00 EDT,LABCORP BURLINGTON (ELR),1,7342,119,7462
2020-05-26 08:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,2,7102,150,7254
2020-05-26 08:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,4,5619,815,6438
2020-05-26 08:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,5115,504,5619
2020-05-26 08:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,5266,296,5564
2020-05-26 08:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,4812,518,5330
2020-05-26 08:00:00 EDT,FLORIDA HOSPITAL - TAMPA,2,5035,166,5203
2020-05-26 08:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,2,4709,158,4869
2020-05-26 08:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,4482,384,4866
2020-05-26 08:00:00 EDT,NAPLES COMMUNITY HOSPITAL,5,4489,361,4855
2020-05-26 08:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,4682,160,4843
2020-05-26 08:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,3,4040,219,4262
2020-05-26 08:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,NA,3578,179,3757
2020-05-26 08:00:00 EDT,AIT LABORATORIES,NA,3591,165,3756
2020-05-26 08:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,7,3285,440,3732
2020-05-26 08:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,6,3462,233,3701
2020-05-26 08:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,3573,111,3685
2020-05-26 08:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,NA,3595,84,3679
2020-05-26 08:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,3390,124,3519
2020-05-26 08:00:00 EDT,STATLAB_MOBILE,NA,3288,72,3360
2020-05-26 08:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,3140,77,3217
2020-05-26 08:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,11,2960,173,3144
2020-05-26 08:00:00 EDT,SAINT MARY'S MEDICAL CENTER,1,2923,197,3121
2020-05-26 08:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,5,2972,126,3103
2020-05-26 08:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,2,2350,363,2715
2020-05-26 08:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,6,2633,46,2685
2020-05-26 08:00:00 EDT,LARKIN COMMUNITY HOSP.,10,2182,392,2584
2020-05-26 08:00:00 EDT,JFK MEDICAL CENTER LAB,NA,2185,391,2576
2020-05-26 08:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,NA,2115,309,2424
2020-05-26 08:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,1937,181,2120
2020-05-26 08:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,2073,28,2101
2020-05-26 08:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,NA,2017,55,2072
2020-05-26 08:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,1788,247,2037
2020-05-26 08:00:00 EDT,MOUNT SINAI MEDICAL CENTER,1,1913,99,2013
2020-05-26 08:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,5,1879,93,1977
2020-05-26 08:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,NA,1860,88,1948
2020-05-26 08:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),2,1727,204,1933
2020-05-26 08:00:00 EDT,CHANGE WITHIN INC,NA,1873,NA,1873
2020-05-26 08:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,NA,1769,2,1771
2020-05-26 08:00:00 EDT,DELRAY MEDICAL CENTER,1,1399,223,1623
2020-05-26 08:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,1542,40,1583
2020-05-26 08:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,5,1466,110,1581
2020-05-26 08:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,NA,1501,50,1551
2020-05-26 08:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,1439,84,1524
2020-05-26 08:00:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,1419,50,1470
2020-05-26 08:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,1317,68,1385
2020-05-26 08:00:00 EDT,DOCTORS HOSPITAL,2,1112,189,1303
2020-05-26 08:00:00 EDT,MEASE COUNTRYSIDE LAB,NA,1231,43,1274
2020-05-26 08:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,1165,90,1255
2020-05-26 08:00:00 EDT,CORAL SPRINGS MED CTR,NA,1196,52,1248
2020-05-26 08:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,1182,36,1218
2020-05-26 08:00:00 EDT,AVENTURA HOSPITAL LAB,NA,924,275,1199
2020-05-26 08:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,1046,139,1185
2020-05-26 08:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,1022,124,1146
2020-05-26 08:00:00 EDT,CLINICORE LABS,NA,1061,85,1146
