timestamp,county,pending,inconclusive,negative,positive,total
2020-05-26 08:00:00 EDT,Dade,60,366,149344,17168,166878
2020-05-26 08:00:00 EDT,Broward,21,146,90456,6799,97401
2020-05-26 08:00:00 EDT,Palm Beach,112,437,61264,5429,67130
2020-05-26 08:00:00 EDT,Hillsborough,19,134,51019,1969,53122
2020-05-26 08:00:00 EDT,Orange,14,65,64483,1849,66397
2020-05-26 08:00:00 EDT,Lee,25,8,24751,1759,26518
2020-05-26 08:00:00 EDT,Duval,80,52,48602,1484,50138
2020-05-26 08:00:00 EDT,Collier,6,9,12712,1305,14026
2020-05-26 08:00:00 EDT,Pinellas,28,24,35947,1196,37167
2020-05-26 08:00:00 EDT,Manatee,1,12,15454,990,16456
2020-05-26 08:00:00 EDT,Polk,6,35,17783,891,18709
2020-05-26 08:00:00 EDT,Escambia,2,18,17537,769,18324
2020-05-26 08:00:00 EDT,Volusia,23,19899,680,NA,20579
2020-05-26 08:00:00 EDT,Osceola,45,14,12913,662,13589
2020-05-26 08:00:00 EDT,Sarasota,1,8,13072,594,13674
2020-05-26 08:00:00 EDT,Martin,5,12,6481,535,7028
2020-05-26 08:00:00 EDT,Seminole,4,15,17734,465,18214
2020-05-26 08:00:00 EDT,Charlotte,3,2,5250,430,5682
2020-05-26 08:00:00 EDT,St. Lucie,50,10,9371,413,9794
2020-05-26 08:00:00 EDT,Brevard,1,8,20447,399,20854
2020-05-26 08:00:00 EDT,Leon,10,6,13258,375,13639
2020-05-26 08:00:00 EDT,Alachua,15,15548,370,NA,15918
2020-05-26 08:00:00 EDT,Pasco,15,19,13327,369,13715
2020-05-26 08:00:00 EDT,Clay,5,8463,365,NA,8828
2020-05-26 08:00:00 EDT,Hendry,1,3,1747,337,2087
2020-05-26 08:00:00 EDT,Lake,12,19,15092,277,15388
2020-05-26 08:00:00 EDT,Gadsden,10,3343,266,NA,3609
2020-05-26 08:00:00 EDT,Sumter,24,21,3668,254,3943
2020-05-26 08:00:00 EDT,St. Johns,9,40,10072,241,10353
2020-05-26 08:00:00 EDT,Marion,170,4,11270,240,11514
2020-05-26 08:00:00 EDT,Jackson,15,3110,239,NA,3349
2020-05-26 08:00:00 EDT,Santa Rosa,1,6,6940,209,7155
2020-05-26 08:00:00 EDT,Liberty,2,2019,209,NA,2228
2020-05-26 08:00:00 EDT,Hamilton,3,1780,206,NA,1986
2020-05-26 08:00:00 EDT,Okaloosa,1,6,6893,194,7093
2020-05-26 08:00:00 EDT,Flagler,10,3935,177,NA,4112
2020-05-26 08:00:00 EDT,Suwannee,7,2058,165,NA,2223
2020-05-26 08:00:00 EDT,Putnam,2,8,3287,144,3439
2020-05-26 08:00:00 EDT,Columbia,4,23,3353,132,3508
2020-05-26 08:00:00 EDT,Desoto,6,1,2173,121,2295
2020-05-26 08:00:00 EDT,Indian River,53,1,4929,119,5049
2020-05-26 08:00:00 EDT,Citrus,1,3,3754,119,3876
2020-05-26 08:00:00 EDT,Highlands,4,6,3743,114,3863
2020-05-26 08:00:00 EDT,Hernando,20,3482,112,NA,3594
2020-05-26 08:00:00 EDT,Walton,4,1552,108,NA,1660
2020-05-26 08:00:00 EDT,Monroe,97,2415,107,NA,2522
2020-05-26 08:00:00 EDT,Bay,3,3580,97,NA,3677
2020-05-26 08:00:00 EDT,Hardee,729,87,NA,816,903
2020-05-26 08:00:00 EDT,Unknown,1,18,1298,85,1401
2020-05-26 08:00:00 EDT,Nassau,1,2,3388,70,3460
2020-05-26 08:00:00 EDT,Madison,3,961,69,NA,1030
2020-05-26 08:00:00 EDT,Okeechobee,2,1492,67,NA,1559
2020-05-26 08:00:00 EDT,Calhoun,2,520,52,NA,572
2020-05-26 08:00:00 EDT,Bradford,1,1,1511,51,1563
2020-05-26 08:00:00 EDT,Washington,5,1,818,50,869
2020-05-26 08:00:00 EDT,Dixie,1,746,44,NA,790
2020-05-26 08:00:00 EDT,Wakulla,1285,32,NA,1317,1349
2020-05-26 08:00:00 EDT,Union,1,1722,31,NA,1753
2020-05-26 08:00:00 EDT,Levy,1,1745,30,NA,1775
2020-05-26 08:00:00 EDT,Jefferson,1,564,29,NA,593
2020-05-26 08:00:00 EDT,Baker,895,27,NA,922,949
2020-05-26 08:00:00 EDT,Glades,146,24,NA,170,194
2020-05-26 08:00:00 EDT,Holmes,1,747,18,NA,765
2020-05-26 08:00:00 EDT,Taylor,3,847,14,NA,861
2020-05-26 08:00:00 EDT,Gilchrist,1,664,12,NA,676
2020-05-26 08:00:00 EDT,Lafayette,352,8,NA,360,368
2020-05-26 08:00:00 EDT,Franklin,540,2,NA,542,544
2020-05-26 08:00:00 EDT,Gulf,689,1,NA,690,691
