timestamp,county,pending,inconclusive,negative,positive,total
2020-04-02 10:21:00 EDT,Dade,144,3,11579,2448,14030
2020-04-02 10:21:00 EDT,Broward,73,5,11577,1346,12928
2020-04-02 10:21:00 EDT,Palm Beach,66,0,3030,630,3660
2020-04-02 10:21:00 EDT,Orange,14,0,4707,502,5209
2020-04-02 10:21:00 EDT,Hillsborough,8,0,5252,372,5624
2020-04-02 10:21:00 EDT,Duval,174,0,4449,271,4720
2020-04-02 10:21:00 EDT,Lee,15,0,2364,245,2609
2020-04-02 10:21:00 EDT,Pinellas,94,3,3516,239,3758
2020-04-02 10:21:00 EDT,Collier,31,0,1404,161,1565
2020-04-02 10:21:00 EDT,Osceola,67,0,884,153,1037
2020-04-02 10:21:00 EDT,Seminole,16,1,1341,136,1478
2020-04-02 10:21:00 EDT,Sarasota,15,0,880,100,980
2020-04-02 10:21:00 EDT,Volusia,1,0,896,100,996
2020-04-02 10:21:00 EDT,Escambia,2,0,963,97,1060
2020-04-02 10:21:00 EDT,St. Johns,31,0,1201,94,1295
2020-04-02 10:21:00 EDT,Alachua,15,2,1544,93,1639
2020-04-02 10:21:00 EDT,Polk,27,0,1338,92,1430
2020-04-02 10:21:00 EDT,Lake,5,4,1284,76,1364
2020-04-02 10:21:00 EDT,Manatee,4,0,498,73,571
2020-04-02 10:21:00 EDT,Sumter,8,1,754,63,818
2020-04-02 10:21:00 EDT,Pasco,21,1,1334,57,1392
2020-04-02 10:21:00 EDT,Clay,4,0,636,56,692
2020-04-02 10:21:00 EDT,Brevard,4,0,704,48,752
2020-04-02 10:21:00 EDT,St. Lucie,16,0,602,47,649
2020-04-02 10:21:00 EDT,Okaloosa,54,0,266,46,312
2020-04-02 10:21:00 EDT,Santa Rosa,2,0,399,46,445
2020-04-02 10:21:00 EDT,Indian River,8,0,356,38,394
2020-04-02 10:21:00 EDT,Leon,4,0,671,35,706
2020-04-02 10:21:00 EDT,Marion,165,0,715,33,748
2020-04-02 10:21:00 EDT,Martin,5,0,396,33,429
2020-04-02 10:21:00 EDT,Monroe,64,0,224,33,257
2020-04-02 10:21:00 EDT,Hernando,6,0,365,30,395
2020-04-02 10:21:00 EDT,Charlotte,5,0,342,28,370
2020-04-02 10:21:00 EDT,Flagler,0,1,229,24,254
2020-04-02 10:21:00 EDT,Citrus,7,0,290,23,313
2020-04-02 10:21:00 EDT,Highlands,9,2,102,21,125
2020-04-02 10:21:00 EDT,Walton,0,0,116,18,134
2020-04-02 10:21:00 EDT,Bay,2,0,154,14,168
2020-04-02 10:21:00 EDT,Nassau,0,0,208,14,222
2020-04-02 10:21:00 EDT,Putnam,5,0,314,14,328
2020-04-02 10:21:00 EDT,Baker,1,0,81,11,92
2020-04-02 10:21:00 EDT,Desoto,5,0,118,7,125
2020-04-02 10:21:00 EDT,Suwannee,10,0,78,7,85
2020-04-02 10:21:00 EDT,Unknown,9,0,17,5,22
2020-04-02 10:21:00 EDT,Hendry,2,0,71,4,75
2020-04-02 10:21:00 EDT,Jackson,11,0,81,4,85
2020-04-02 10:21:00 EDT,Bradford,0,0,82,3,85
2020-04-02 10:21:00 EDT,Columbia,36,0,152,3,155
2020-04-02 10:21:00 EDT,Glades,0,0,4,3,7
2020-04-02 10:21:00 EDT,Levy,1,0,109,2,111
2020-04-02 10:21:00 EDT,Madison,0,0,32,2,34
2020-04-02 10:21:00 EDT,Wakulla,0,0,62,2,64
2020-04-02 10:21:00 EDT,Calhoun,0,0,15,1,16
2020-04-02 10:21:00 EDT,Gadsden,0,0,47,1,48
2020-04-02 10:21:00 EDT,Gulf,0,0,41,1,42
2020-04-02 10:21:00 EDT,Hardee,0,0,24,1,25
2020-04-02 10:21:00 EDT,Holmes,5,0,31,1,32
2020-04-02 10:21:00 EDT,Okeechobee,1,0,58,1,59
2020-04-02 10:21:00 EDT,Union,2,0,45,1,46
2020-04-02 10:21:00 EDT,Washington,7,0,45,1,46
2020-04-02 10:21:00 EDT,Dixie,0,0,47,0,47
2020-04-02 10:21:00 EDT,Franklin,0,0,20,0,20
2020-04-02 10:21:00 EDT,Gilchrist,0,0,44,0,44
2020-04-02 10:21:00 EDT,Hamilton,3,0,25,0,25
2020-04-02 10:21:00 EDT,Jefferson,0,0,21,0,21
2020-04-02 10:21:00 EDT,Lafayette,0,0,12,0,12
2020-04-02 10:21:00 EDT,Liberty,0,0,3,0,3
2020-04-02 10:21:00 EDT,Taylor,1,0,37,0,37
