timestamp,reporting_lab,inconclusive,negative,positive,total
2020-08-15 00:00:00 EDT,LABORATORY CORPORATION OF AMERICA,1131,706365,10197,717693
2020-08-15 00:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,5782,687535,10039,703356
2020-08-15 00:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",5783,470369,945,477097
2020-08-15 00:00:00 EDT,GENETWORX,662,390627,328,391617
2020-08-15 00:00:00 EDT,REALTOX LABS LLC,2521,212312,380,215213
2020-08-15 00:00:00 EDT,CURATIVE_LABS,3313,218078,225,221616
2020-08-15 00:00:00 EDT,NORTHWEST LABORATORY,218,116261,59,116538
2020-08-15 00:00:00 EDT,ADVENT HEALTH LAB,112,101296,140,101548
2020-08-15 00:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,792,8140,NA,8932
2020-08-15 00:00:00 EDT,"KORVALABS, INC",1023,8498,NA,9521
2020-08-15 00:00:00 EDT,ELABNETWORK,590,7441,NA,8031
2020-08-15 00:00:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",338,5891,NA,6229
2020-08-15 00:00:00 EDT,MAYO CLINIC LABORATORIES,140,6138,NA,6278
2020-08-15 00:00:00 EDT,MAKO GENOMICS,3190,5344,NA,8534
2020-08-15 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,18,4869,NA,4887
2020-08-15 00:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",249,5282,NA,5531
2020-08-15 00:00:00 EDT,BAYCARE LABORATORIES LLC,301,5179,NA,5480
2020-08-15 00:00:00 EDT,BPHL-JACKSONVILLE,13,4419,NA,4432
2020-08-15 00:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,4508,NA,4510
2020-08-15 00:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,458,4286,NA,4744
2020-08-15 00:00:00 EDT,DIATHERIX LABORATORIES,NA,3899,NA,3899
2020-08-15 00:00:00 EDT,TAMPA GENERAL HOSPITAL,4,3884,NA,3888
2020-08-15 00:00:00 EDT,TESTING MATTERS INC,NA,3604,NA,3604
2020-08-15 00:00:00 EDT,UF PATHLABS,33,3897,NA,3930
2020-08-15 00:00:00 EDT,BPHL-MIAMI,210,3104,NA,3314
2020-08-15 00:00:00 EDT,ARUP LABORATORIES,NA,3292,NA,3292
2020-08-15 00:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,2659,NA,2659
2020-08-15 00:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,79,2676,NA,2755
2020-08-15 00:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),45,2493,NA,2538
2020-08-15 00:00:00 EDT,AIT LABORATORIES,NA,2392,NA,2392
2020-08-15 00:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,159,2496,NA,2655
2020-08-15 00:00:00 EDT,Florida_Hospital,33,2203,NA,2236
2020-08-15 00:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,78,2102,NA,2180
2020-08-15 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,2046,NA,2047
2020-08-15 00:00:00 EDT,SUNPATH MEDICAL DIAGNOSTICS LABORATORY,113,1834,NA,1947
2020-08-15 00:00:00 EDT,WALGREENS,10,1596,NA,1606
2020-08-15 00:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,1437,NA,1437
2020-08-15 00:00:00 EDT,NIZNIK LAB CORP,331,1101,NA,1432
2020-08-15 00:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,1416,NA,1418
2020-08-15 00:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,31,1279,NA,1310
2020-08-15 00:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,1311,NA,1312
2020-08-15 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,18,1136,NA,1154
2020-08-15 00:00:00 EDT,STATLAB_MOBILE,1,1232,NA,1233
2020-08-15 00:00:00 EDT,FLORIDA HOSPITAL - TAMPA,5,1121,NA,1126
2020-08-15 00:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,4,1113,NA,1117
2020-08-15 00:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,20,1126,NA,1146
2020-08-15 00:00:00 EDT,NAPLES COMMUNITY HOSPITAL,24,1034,NA,1058
2020-08-15 00:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,12,1057,NA,1069
2020-08-15 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS LLC,NA,1060,NA,1060
2020-08-15 00:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,11,983,NA,994
2020-08-15 00:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,3,843,NA,846
2020-08-15 00:00:00 EDT,MOUNT SINAI MEDICAL CENTER,6,910,NA,916
2020-08-15 00:00:00 EDT,MILLENNIUM PHYSICIAN GROUP,NA,832,NA,832
2020-08-15 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,9,787,NA,796
2020-08-15 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,786,NA,786
2020-08-15 00:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,30,740,NA,770
