timestamp,reporting_lab,inconclusive,negative,positive,total
2020-07-18 00:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,1974,503287,64501,569762
2020-07-18 00:00:00 EDT,LABORATORY CORPORATION OF AMERICA,461,431650,59949,492060
2020-07-18 00:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",2284,321670,52839,376793
2020-07-18 00:00:00 EDT,GENETWORX,662,286654,23713,311029
2020-07-18 00:00:00 EDT,REALTOX LABS LLC,933,131017,17071,149021
2020-07-18 00:00:00 EDT,ADVENT HEALTH LAB,102,95320,12157,107579
2020-07-18 00:00:00 EDT,NORTHWEST LABORATORY,81,103603,321,104005
2020-07-18 00:00:00 EDT,CURATIVE_LABS,1080,69729,227,71036
2020-07-18 00:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,357,50991,635,51983
2020-07-18 00:00:00 EDT,"KORVALABS, INC",386,55608,167,56161
2020-07-18 00:00:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",81,45201,703,45985
2020-07-18 00:00:00 EDT,MAYO CLINIC LABORATORIES,74,47141,407,47622
2020-07-18 00:00:00 EDT,BAYCARE LABORATORIES LLC,194,41518,418,42130
2020-07-18 00:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",129,40981,458,41568
2020-07-18 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,17,36856,798,37671
2020-07-18 00:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,328,34082,394,34804
2020-07-18 00:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,34620,334,34956
2020-07-18 00:00:00 EDT,BPHL-JACKSONVILLE,10,29750,543,30303
2020-07-18 00:00:00 EDT,TAMPA GENERAL HOSPITAL,4,31222,218,31444
2020-07-18 00:00:00 EDT,TESTING MATTERS INC,NA,29163,385,29548
2020-07-18 00:00:00 EDT,DIATHERIX LABORATORIES,NA,29031,337,29368
2020-07-18 00:00:00 EDT,UF PATHLABS,33,31288,94,31415
2020-07-18 00:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,79,23405,510,23994
2020-07-18 00:00:00 EDT,ARUP LABORATORIES,NA,25645,167,25812
2020-07-18 00:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,20332,642,20974
2020-07-18 00:00:00 EDT,BPHL-MIAMI,168,19187,351,19706
2020-07-18 00:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,17,18606,79,18702
2020-07-18 00:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),43,16433,233,16709
2020-07-18 00:00:00 EDT,AIT LABORATORIES,NA,16361,180,16541
2020-07-18 00:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,32,14142,147,14321
2020-07-18 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,14066,145,14212
2020-07-18 00:00:00 EDT,WALGREENS,9,12986,205,13200
2020-07-18 00:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,12541,220,12761
2020-07-18 00:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,11464,144,11610
2020-07-18 00:00:00 EDT,ELABNETWORK,1,11509,101,11611
2020-07-18 00:00:00 EDT,STATLAB_MOBILE,NA,10640,75,10715
2020-07-18 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,5,9440,162,9607
2020-07-18 00:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,31,9723,68,9822
2020-07-18 00:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,3,9158,81,9242
2020-07-18 00:00:00 EDT,FLORIDA HOSPITAL - TAMPA,5,8999,77,9081
2020-07-18 00:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,9064,53,9118
2020-07-18 00:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,15,8954,58,9027
2020-07-18 00:00:00 EDT,NAPLES COMMUNITY HOSPITAL,10,8550,85,8645
2020-07-18 00:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,6,7599,88,7693
2020-07-18 00:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,2,6279,186,6467
2020-07-18 00:00:00 EDT,LABCORP BURLINGTON (ELR),2,7435,23,7460
2020-07-18 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,6549,95,6644
2020-07-18 00:00:00 EDT,MOUNT SINAI MEDICAL CENTER,3,6635,66,6704
2020-07-18 00:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,7,6553,50,6610
2020-07-18 00:00:00 EDT,JFK MEDICAL CENTER LAB,NA,5911,108,6019
2020-07-18 00:00:00 EDT,REAL DIAGNOSTICS,77,6449,46,6572
2020-07-18 00:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,12,6075,52,6139
2020-07-18 00:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,8,5730,82,5820
2020-07-18 00:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,1,6140,41,6182
2020-07-18 00:00:00 EDT,SAINT MARY'S MEDICAL CENTER,8,5502,83,5593
2020-07-18 00:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,5723,44,5767
2020-07-18 00:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,5090,88,5178
2020-07-18 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,6,5505,41,5552
2020-07-18 00:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,3,4905,78,4986
2020-07-18 00:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,10,5246,37,5293
2020-07-18 00:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,5290,25,5315
2020-07-18 00:00:00 EDT,LARKIN COMMUNITY HOSPITAL,10,4498,82,4590
2020-07-18 00:00:00 EDT,JUPITER MEDICAL CENTER LAB,12,4567,69,4648
2020-07-18 00:00:00 EDT,MILLENNIUM PHYSICIAN GROUP,NA,4245,83,4328
2020-07-18 00:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,9,4318,63,4390
2020-07-18 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,42,4263,57,4362
