timestamp,county,pending,inconclusive,negative,positive,total
2020-07-18 00:00:00 EDT,Dade,184,882,392627,77867,471376
2020-07-18 00:00:00 EDT,Broward,79,307,265937,36913,303157
2020-07-18 00:00:00 EDT,Palm Beach,193,390,178155,24361,202906
2020-07-18 00:00:00 EDT,Hillsborough,151,240,159206,22502,181948
2020-07-18 00:00:00 EDT,Orange,367,229,182136,22049,204414
2020-07-18 00:00:00 EDT,Duval,101,192,139537,15641,155370
2020-07-18 00:00:00 EDT,Pinellas,39,95,120446,12714,133255
2020-07-18 00:00:00 EDT,Lee,21,27,76061,12043,88131
2020-07-18 00:00:00 EDT,Polk,27,75,61390,8772,70237
2020-07-18 00:00:00 EDT,Collier,154,48,40607,7314,47969
2020-07-18 00:00:00 EDT,Manatee,2,34,56627,6133,62794
2020-07-18 00:00:00 EDT,Osceola,65,77,37584,5556,43217
2020-07-18 00:00:00 EDT,Escambia,18,19,46556,5346,51921
2020-07-18 00:00:00 EDT,Seminole,29,47,47176,5030,52253
2020-07-18 00:00:00 EDT,Volusia,25,66,50045,4768,54879
2020-07-18 00:00:00 EDT,Pasco,48,40,46363,4654,51057
2020-07-18 00:00:00 EDT,Brevard,12,45,60979,3945,64969
2020-07-18 00:00:00 EDT,Sarasota,29,20,50839,3880,54739
2020-07-18 00:00:00 EDT,St. Lucie,216,43,28082,3411,31536
2020-07-18 00:00:00 EDT,Lake,44,30,44733,3139,47902
2020-07-18 00:00:00 EDT,Martin,38,32,18263,3023,21318
2020-07-18 00:00:00 EDT,Leon,12,80,39838,2817,42735
2020-07-18 00:00:00 EDT,Alachua,1,18,52345,2465,54828
2020-07-18 00:00:00 EDT,St. Johns,41,32,28075,2270,30377
2020-07-18 00:00:00 EDT,Marion,124,21,31770,2156,33947
2020-07-18 00:00:00 EDT,Clay,9,13,23600,1900,25513
2020-07-18 00:00:00 EDT,Santa Rosa,1,16,17909,1740,19665
2020-07-18 00:00:00 EDT,Bay,2,23,15333,1737,17093
2020-07-18 00:00:00 EDT,Okaloosa,25,21,18745,1698,20464
2020-07-18 00:00:00 EDT,Indian River,33,11,18669,1463,20143
2020-07-18 00:00:00 EDT,Charlotte,4,11,16997,1342,18350
2020-07-18 00:00:00 EDT,Hendry,1,13,5335,1325,6673
2020-07-18 00:00:00 EDT,Columbia,3,33,7785,1150,8968
2020-07-18 00:00:00 EDT,Hernando,3,13156,1077,NA,14233
2020-07-18 00:00:00 EDT,Desoto,9,19,6323,1045,7387
2020-07-18 00:00:00 EDT,Putnam,3,5,8638,897,9540
2020-07-18 00:00:00 EDT,Suwannee,8,4837,863,NA,5700
2020-07-18 00:00:00 EDT,Sumter,46,12,12326,770,13108
2020-07-18 00:00:00 EDT,Monroe,39,9,8100,768,8877
2020-07-18 00:00:00 EDT,Jackson,3,12,6526,756,7294
2020-07-18 00:00:00 EDT,Citrus,7,8,13059,737,13804
2020-07-18 00:00:00 EDT,Gadsden,1,16,6961,736,7713
2020-07-18 00:00:00 EDT,Walton,4,5225,727,NA,5952
2020-07-18 00:00:00 EDT,Highlands,6,15,11142,687,11844
2020-07-18 00:00:00 EDT,Hardee,3,2954,677,NA,3631
2020-07-18 00:00:00 EDT,Nassau,14,17,10342,660,11019
2020-07-18 00:00:00 EDT,Okeechobee,2,7,4220,610,4837
2020-07-18 00:00:00 EDT,Flagler,4,11,10579,600,11190
2020-07-18 00:00:00 EDT,Hamilton,1,1,3020,498,3519
2020-07-18 00:00:00 EDT,Madison,1,18,3607,423,4048
2020-07-18 00:00:00 EDT,Unknown,21,3612,383,NA,3995
2020-07-18 00:00:00 EDT,Levy,12,4054,325,NA,4379
2020-07-18 00:00:00 EDT,Liberty,2,2440,289,NA,2729
2020-07-18 00:00:00 EDT,Holmes,7,2950,275,NA,3225
2020-07-18 00:00:00 EDT,Wakulla,8,3317,235,NA,3552
2020-07-18 00:00:00 EDT,Washington,3,1,2391,233,2625
2020-07-18 00:00:00 EDT,Glades,1,611,223,NA,834
2020-07-18 00:00:00 EDT,Baker,8,3279,215,NA,3494
2020-07-18 00:00:00 EDT,Calhoun,1,7,1352,201,1560
2020-07-18 00:00:00 EDT,Taylor,2,1940,192,NA,2132
2020-07-18 00:00:00 EDT,Gilchrist,5,2662,191,NA,2853
2020-07-18 00:00:00 EDT,Bradford,1,3,3210,180,3393
2020-07-18 00:00:00 EDT,Dixie,1,1695,155,NA,1850
2020-07-18 00:00:00 EDT,Union,1,2658,139,NA,2797
2020-07-18 00:00:00 EDT,Gulf,4,2463,124,NA,2587
2020-07-18 00:00:00 EDT,Jefferson,2,1,1590,109,1700
2020-07-18 00:00:00 EDT,Lafayette,2,663,67,NA,730
2020-07-18 00:00:00 EDT,Franklin,1,1,1875,50,1926
