timestamp,county,pending,inconclusive,negative,positive,total
2020-04-18 16:39:00 EDT,Dade,234,165,44287,9045,53497
2020-04-18 16:39:00 EDT,Broward,58,38,28725,3838,32601
2020-04-18 16:39:00 EDT,Palm Beach,62,303,13427,2138,15868
2020-04-18 16:39:00 EDT,Orange,12,4,14623,1180,15807
2020-04-18 16:39:00 EDT,Hillsborough,8,32,13905,943,14880
2020-04-18 16:39:00 EDT,Duval,70,9,15441,835,16285
2020-04-18 16:39:00 EDT,Lee,73,2,5761,739,6502
2020-04-18 16:39:00 EDT,Pinellas,62,9,9680,587,10276
2020-04-18 16:39:00 EDT,Collier,19,1,3712,457,4170
2020-04-18 16:39:00 EDT,Osceola,65,1,3074,403,3478
2020-04-18 16:39:00 EDT,Manatee,2,2,1982,362,2346
2020-04-18 16:39:00 EDT,Polk,8,2,4666,320,4988
2020-04-18 16:39:00 EDT,Seminole,8,2,3711,315,4028
2020-04-18 16:39:00 EDT,Escambia,32,5,4138,304,4447
2020-04-18 16:39:00 EDT,Volusia,7,1,4519,291,4811
2020-04-18 16:39:00 EDT,Sarasota,3,1,3058,279,3338
2020-04-18 16:39:00 EDT,Clay,1,1,2553,223,2777
2020-04-18 16:39:00 EDT,Brevard,2,4,5168,210,5382
2020-04-18 16:39:00 EDT,Alachua,3,9,4689,205,4903
2020-04-18 16:39:00 EDT,Lake,12,1,3404,203,3608
2020-04-18 16:39:00 EDT,Pasco,27,6,3918,198,4122
2020-04-18 16:39:00 EDT,St. Lucie,42,2,2030,196,2228
2020-04-18 16:39:00 EDT,St. Johns,14,1,3694,188,3883
2020-04-18 16:39:00 EDT,Leon,5,2,2164,169,2335
2020-04-18 16:39:00 EDT,Martin,9,1,1165,148,1314
2020-04-18 16:39:00 EDT,Sumter,27,1,1222,144,1367
2020-04-18 16:39:00 EDT,Charlotte,6,2,1205,138,1345
2020-04-18 16:39:00 EDT,Santa Rosa,1,1,1856,133,1990
2020-04-18 16:39:00 EDT,Okaloosa,14,1,1479,127,1607
2020-04-18 16:39:00 EDT,Marion,190,2,2608,118,2728
2020-04-18 16:39:00 EDT,Suwannee,340,90,NA,430,520
2020-04-18 16:39:00 EDT,Hernando,1165,84,NA,1249,1333
2020-04-18 16:39:00 EDT,Indian River,62,1192,83,NA,1275
2020-04-18 16:39:00 EDT,Citrus,2,1,1166,82,1249
2020-04-18 16:39:00 EDT,Monroe,28,845,73,NA,918
2020-04-18 16:39:00 EDT,Flagler,1,883,66,NA,949
2020-04-18 16:39:00 EDT,Highlands,2,1,501,66,568
2020-04-18 16:39:00 EDT,Putnam,3,960,55,NA,1015
2020-04-18 16:39:00 EDT,Bay,1,729,48,NA,777
2020-04-18 16:39:00 EDT,Gadsden,265,48,NA,313,361
2020-04-18 16:39:00 EDT,Nassau,871,42,NA,913,955
2020-04-18 16:39:00 EDT,Bradford,2,547,42,NA,589
2020-04-18 16:39:00 EDT,Hendry,258,39,NA,297,336
2020-04-18 16:39:00 EDT,Columbia,12,509,36,NA,545
2020-04-18 16:39:00 EDT,Walton,379,32,NA,411,443
2020-04-18 16:39:00 EDT,Jefferson,2,90,24,NA,114
2020-04-18 16:39:00 EDT,Desoto,375,23,NA,398,421
2020-04-18 16:39:00 EDT,Madison,2,155,20,NA,175
2020-04-18 16:39:00 EDT,Baker,253,17,NA,270,287
2020-04-18 16:39:00 EDT,Wakulla,206,14,NA,220,234
2020-04-18 16:39:00 EDT,Levy,2,368,11,NA,379
2020-04-18 16:39:00 EDT,Jackson,245,8,NA,253,261
2020-04-18 16:39:00 EDT,Okeechobee,2,245,6,NA,251
2020-04-18 16:39:00 EDT,Calhoun,76,6,NA,82,88
2020-04-18 16:39:00 EDT,Washington,1,133,5,NA,138
2020-04-18 16:39:00 EDT,Holmes,4,125,5,NA,130
2020-04-18 16:39:00 EDT,Glades,33,5,NA,38,43
2020-04-18 16:39:00 EDT,Gilchrist,1,162,4,NA,166
2020-04-18 16:39:00 EDT,Hardee,87,4,NA,91,95
2020-04-18 16:39:00 EDT,Dixie,1,145,3,NA,148
2020-04-18 16:39:00 EDT,Hamilton,1,90,3,NA,93
2020-04-18 16:39:00 EDT,Unknown,9,36,3,NA,39
2020-04-18 16:39:00 EDT,Union,2,155,2,NA,157
2020-04-18 16:39:00 EDT,Franklin,63,2,NA,65,67
2020-04-18 16:39:00 EDT,Liberty,35,2,NA,37,39
2020-04-18 16:39:00 EDT,Taylor,160,1,NA,161,162
2020-04-18 16:39:00 EDT,Gulf,104,1,NA,105,106
2020-04-18 16:39:00 EDT,Lafayette,47,1,NA,48,49
