timestamp,county,pending,inconclusive,negative,positive,total
2020-07-28 00:00:00 EDT,Dade,217,1337,470295,107315,578947
2020-07-28 00:00:00 EDT,Broward,128,508,319015,50784,370307
2020-07-28 00:00:00 EDT,Palm Beach,217,531,211472,30958,242961
2020-07-28 00:00:00 EDT,Hillsborough,167,311,181433,27483,209227
2020-07-28 00:00:00 EDT,Orange,370,265,212862,27393,240520
2020-07-28 00:00:00 EDT,Duval,128,211,165909,20001,186121
2020-07-28 00:00:00 EDT,Pinellas,23,114,137551,15339,153004
2020-07-28 00:00:00 EDT,Lee,21,35,88697,14540,103272
2020-07-28 00:00:00 EDT,Polk,37,68,71803,11717,83588
2020-07-28 00:00:00 EDT,Collier,171,61,47036,8870,55967
2020-07-28 00:00:00 EDT,Manatee,6,41,66832,7982,74855
2020-07-28 00:00:00 EDT,Osceola,73,126,46377,7728,54231
2020-07-28 00:00:00 EDT,Escambia,18,33,53827,7158,61018
2020-07-28 00:00:00 EDT,Volusia,26,71,56874,6341,63286
2020-07-28 00:00:00 EDT,Seminole,43,62,54272,6116,60450
2020-07-28 00:00:00 EDT,Pasco,59,41,52892,5911,58844
2020-07-28 00:00:00 EDT,Sarasota,29,40,59729,5168,64937
2020-07-28 00:00:00 EDT,Brevard,6,60,70364,5069,75493
2020-07-28 00:00:00 EDT,St. Lucie,235,49,32516,4546,37111
2020-07-28 00:00:00 EDT,Lake,42,60,52332,4169,56561
2020-07-28 00:00:00 EDT,Leon,29,104,46892,3868,50864
2020-07-28 00:00:00 EDT,Marion,484,27,36148,3581,39756
2020-07-28 00:00:00 EDT,Martin,46,33,20053,3451,23537
2020-07-28 00:00:00 EDT,Alachua,4,20,59865,3186,63071
2020-07-28 00:00:00 EDT,Bay,7,31,18131,3026,21188
2020-07-28 00:00:00 EDT,St. Johns,39,33,32569,2993,35595
2020-07-28 00:00:00 EDT,Santa Rosa,5,27,20757,2789,23573
2020-07-28 00:00:00 EDT,Clay,16,15,27796,2577,30388
2020-07-28 00:00:00 EDT,Okaloosa,35,29,21616,2411,24056
2020-07-28 00:00:00 EDT,Columbia,5,52,9380,2203,11635
2020-07-28 00:00:00 EDT,Indian River,45,9,21618,2031,23658
2020-07-28 00:00:00 EDT,Charlotte,5,11,19608,1717,21336
2020-07-28 00:00:00 EDT,Hendry,2,14,6044,1573,7631
2020-07-28 00:00:00 EDT,Hernando,1,6,14916,1490,16412
2020-07-28 00:00:00 EDT,Jackson,6,12,7741,1270,9023
2020-07-28 00:00:00 EDT,Desoto,7,9,7663,1205,8877
2020-07-28 00:00:00 EDT,Gadsden,6,35,8687,1197,9919
2020-07-28 00:00:00 EDT,Putnam,2,10,9706,1176,10892
2020-07-28 00:00:00 EDT,Monroe,34,8,9849,1145,11002
2020-07-28 00:00:00 EDT,Citrus,11,11,14858,1102,15971
2020-07-28 00:00:00 EDT,Highlands,8,8,13135,1068,14211
2020-07-28 00:00:00 EDT,Walton,1,35,6979,1066,8080
2020-07-28 00:00:00 EDT,Suwannee,3,11,5458,1024,6493
2020-07-28 00:00:00 EDT,Sumter,23,14,14562,1003,15579
2020-07-28 00:00:00 EDT,Nassau,21,19,12125,967,13111
2020-07-28 00:00:00 EDT,Okeechobee,1,11,4989,837,5837
2020-07-28 00:00:00 EDT,Flagler,5,17,12104,813,12934
2020-07-28 00:00:00 EDT,Hardee,3,3324,789,NA,4113
2020-07-28 00:00:00 EDT,Hamilton,1,2,3248,560,3810
2020-07-28 00:00:00 EDT,Madison,3,11,4104,553,4668
2020-07-28 00:00:00 EDT,Wakulla,2,36,6327,515,6878
2020-07-28 00:00:00 EDT,Unknown,32,4450,501,NA,4951
2020-07-28 00:00:00 EDT,Levy,8,4858,474,NA,5332
2020-07-28 00:00:00 EDT,Washington,4,2,3311,437,3750
2020-07-28 00:00:00 EDT,Holmes,1,9,3413,384,3806
2020-07-28 00:00:00 EDT,Glades,1,677,383,NA,1060
2020-07-28 00:00:00 EDT,Liberty,1,2603,339,NA,2942
2020-07-28 00:00:00 EDT,Gilchrist,3,6,2980,315,3301
2020-07-28 00:00:00 EDT,Baker,13,1,3708,310,4019
2020-07-28 00:00:00 EDT,Taylor,5,2,2447,272,2721
2020-07-28 00:00:00 EDT,Calhoun,5,1805,261,NA,2066
2020-07-28 00:00:00 EDT,Gulf,4,2804,249,NA,3053
2020-07-28 00:00:00 EDT,Bradford,1,3,3580,236,3819
2020-07-28 00:00:00 EDT,Union,1,2890,234,NA,3124
2020-07-28 00:00:00 EDT,Dixie,3,2029,231,NA,2260
2020-07-28 00:00:00 EDT,Jefferson,1,2,1914,177,2093
2020-07-28 00:00:00 EDT,Franklin,1,3,2211,87,2301
2020-07-28 00:00:00 EDT,Lafayette,3,730,83,NA,813
