timestamp,reporting_lab,inconclusive,negative,positive,total
2020-07-28 00:00:00 EDT,LABORATORY CORPORATION OF AMERICA,881,570291,83544,654716
2020-07-28 00:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,3266,570561,78663,652490
2020-07-28 00:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",3556,373975,70380,447911
2020-07-28 00:00:00 EDT,GENETWORX,662,348199,29890,378751
2020-07-28 00:00:00 EDT,REALTOX LABS LLC,1690,172967,28862,203519
2020-07-28 00:00:00 EDT,CURATIVE_LABS,1668,115329,702,117699
2020-07-28 00:00:00 EDT,ADVENT HEALTH LAB,112,101270,13971,115353
2020-07-28 00:00:00 EDT,NORTHWEST LABORATORY,122,109770,473,110365
2020-07-28 00:00:00 EDT,"KORVALABS, INC",675,77715,316,78706
2020-07-28 00:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,656,70320,988,71964
2020-07-28 00:00:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",167,50262,810,51239
2020-07-28 00:00:00 EDT,MAYO CLINIC LABORATORIES,94,52970,511,53575
2020-07-28 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,18,42093,10619,52730
2020-07-28 00:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",166,45948,577,46691
2020-07-28 00:00:00 EDT,BAYCARE LABORATORIES LLC,241,45400,480,46121
2020-07-28 00:00:00 EDT,BPHL-JACKSONVILLE,12,35924,680,36616
2020-07-28 00:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,389,37596,473,38458
2020-07-28 00:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,38205,431,38638
2020-07-28 00:00:00 EDT,DIATHERIX LABORATORIES,NA,33830,455,34285
2020-07-28 00:00:00 EDT,TAMPA GENERAL HOSPITAL,4,33938,256,34198
2020-07-28 00:00:00 EDT,TESTING MATTERS INC,NA,31831,433,32264
2020-07-28 00:00:00 EDT,ELABNETWORK,1,33225,255,33481
2020-07-28 00:00:00 EDT,UF PATHLABS,33,34435,127,34595
2020-07-28 00:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,23672,765,24437
2020-07-28 00:00:00 EDT,ARUP LABORATORIES,NA,28804,209,29013
2020-07-28 00:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,79,24836,586,25501
2020-07-28 00:00:00 EDT,BPHL-MIAMI,196,22748,447,23391
2020-07-28 00:00:00 EDT,MAKO MEDICAL LABORATORIES,814,22163,395,23372
2020-07-28 00:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),44,20743,334,21121
2020-07-28 00:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,72,20993,102,21167
2020-07-28 00:00:00 EDT,AIT LABORATORIES,NA,18731,216,18947
2020-07-28 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,16449,194,16644
2020-07-28 00:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,37,16319,183,16539
2020-07-28 00:00:00 EDT,WALGREENS,9,14128,228,14365
2020-07-28 00:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,13651,246,13897
2020-07-28 00:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,12412,170,12584
2020-07-28 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,5,10000,196,10201
2020-07-28 00:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,31,10940,95,11066
2020-07-28 00:00:00 EDT,STATLAB_MOBILE,NA,11111,77,11188
2020-07-28 00:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,4,10234,101,10339
2020-07-28 00:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,10343,63,10407
2020-07-28 00:00:00 EDT,FLORIDA HOSPITAL - TAMPA,5,9589,90,9684
2020-07-28 00:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,17,9648,68,9733
2020-07-28 00:00:00 EDT,NAPLES COMMUNITY HOSPITAL,12,9242,104,9358
2020-07-28 00:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,7,8255,105,8367
2020-07-28 00:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,2,7066,223,7291
2020-07-28 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,7291,133,7424
2020-07-28 00:00:00 EDT,MOUNT SINAI MEDICAL CENTER,4,7538,91,7633
2020-07-28 00:00:00 EDT,LABCORP BURLINGTON (ELR),2,7534,25,7561
2020-07-28 00:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,12,7077,67,7156
2020-07-28 00:00:00 EDT,JFK MEDICAL CENTER LAB,1,6479,126,6606
2020-07-28 00:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,7,7048,58,7113
2020-07-28 00:00:00 EDT,SAINT MARY'S MEDICAL CENTER,10,6421,107,6538
2020-07-28 00:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,6734,60,6794
2020-07-28 00:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,1,6668,54,6723
2020-07-28 00:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,14,5811,127,5952
2020-07-28 00:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,5942,114,6056
2020-07-28 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,9,5723,133,5865
2020-07-28 00:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,8,6078,94,6180
2020-07-28 00:00:00 EDT,REAL DIAGNOSTICS,77,6449,46,6572
2020-07-28 00:00:00 EDT,MILLENNIUM PHYSICIAN GROUP,NA,5803,111,5914
2020-07-28 00:00:00 EDT,ECCO LAB GROUP CO,205,4919,151,5275
2020-07-28 00:00:00 EDT,JUPITER MEDICAL CENTER LAB,19,5688,86,5793
2020-07-28 00:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,3,5476,90,5569
2020-07-28 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,7,5846,45,5898
2020-07-28 00:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,5832,34,5866
2020-07-28 00:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,11,5645,44,5700
2020-07-28 00:00:00 EDT,LARKIN COMMUNITY HOSPITAL,10,4952,91,5053
2020-07-28 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS LLC,NA,5410,32,5442
2020-07-28 00:00:00 EDT,PANCARE OF FLORIDA INC,NA,5381,23,5404
2020-07-28 00:00:00 EDT,AEGIS SCIENCES CORPORATION,26,5159,39,5224
2020-07-28 00:00:00 EDT,Florida_Hospital,1,4508,103,4612
2020-07-28 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,49,4602,68,4719
2020-07-28 00:00:00 EDT,DELRAY MEDICAL CENTER,2,4592,60,4654
2020-07-28 00:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,NA,3987,109,4096
2020-07-28 00:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,10,4453,60,4523
2020-07-28 00:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,8,4014,102,4124
2020-07-28 00:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,NA,4761,12,4773
2020-07-28 00:00:00 EDT,SUNPATH MEDICAL DIAGNOSTICS LABORATORY,22,4164,59,4245
2020-07-28 00:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,3973,74,4048
2020-07-28 00:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,3895,77,3973
2020-07-28 00:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,3727,92,3821
2020-07-28 00:00:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,6,3863,59,3928
2020-07-28 00:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,3584,74,3659
2020-07-28 00:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,3816,47,3863
2020-07-28 00:00:00 EDT,MEASE COUNTRYSIDE LAB,NA,3855,41,3896
2020-07-28 00:00:00 EDT,ORANGE PARK MEDICAL CENTER,4,3267,86,3357
2020-07-28 00:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,3789,29,3818
2020-07-28 00:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,3020,102,3122
2020-07-28 00:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,1,3374,61,3436
2020-07-28 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),11,3348,48,3407
2020-07-28 00:00:00 EDT,WESTSIDE REGIONAL MED CTR,2,2947,708,3657
2020-07-28 00:00:00 EDT,HALIFAX MEDICAL CENTER LAB,10,3101,503,3614
