timestamp,county,pending,inconclusive,negative,positive,total
2020-04-11 17:25:00 EDT,Dade,209,167,NA,NA,NA
2020-04-11 17:25:00 EDT,Broward,71,24,NA,NA,NA
2020-04-11 17:25:00 EDT,Palm Beach,86,22,NA,NA,NA
2020-04-11 17:25:00 EDT,Orange,18,6,NA,923,NA
2020-04-11 17:25:00 EDT,Hillsborough,9,7,NA,698,NA
2020-04-11 17:25:00 EDT,Duval,79,12,NA,639,NA
2020-04-11 17:25:00 EDT,Lee,24,3,NA,598,NA
2020-04-11 17:25:00 EDT,Pinellas,63,7,NA,446,NA
2020-04-11 17:25:00 EDT,Collier,15,1,NA,352,NA
2020-04-11 17:25:00 EDT,Osceola,65,1,NA,317,NA
2020-04-11 17:25:00 EDT,Polk,16,3,NA,244,NA
2020-04-11 17:25:00 EDT,Seminole,13,1,NA,242,NA
2020-04-11 17:25:00 EDT,Sarasota,3,2020,223,NA,NA
2020-04-11 17:25:00 EDT,Manatee,2,1,NA,221,NA
2020-04-11 17:25:00 EDT,Escambia,17,2,NA,210,NA
2020-04-11 17:25:00 EDT,Volusia,5,1,NA,193,NA
2020-04-11 17:25:00 EDT,Alachua,6,9,NA,174,NA
2020-04-11 17:25:00 EDT,St. Johns,14,2,NA,170,NA
2020-04-11 17:25:00 EDT,Clay,4,1,NA,161,NA
2020-04-11 17:25:00 EDT,Pasco,21,4,NA,150,NA
2020-04-11 17:25:00 EDT,Lake,18,2512,150,NA,NA
2020-04-11 17:25:00 EDT,St. Lucie,45,1,NA,149,NA
2020-04-11 17:25:00 EDT,Brevard,2,25,NA,123,NA
2020-04-11 17:25:00 EDT,Martin,7,969,117,NA,NA
2020-04-11 17:25:00 EDT,Leon,6,2,NA,113,NA
2020-04-11 17:25:00 EDT,Charlotte,7,2,903,112,1017
2020-04-11 17:25:00 EDT,Sumter,15,1,NA,108,NA
2020-04-11 17:25:00 EDT,Santa Rosa,1,1,NA,106,NA
2020-04-11 17:25:00 EDT,Okaloosa,12,998,91,NA,NA
2020-04-11 17:25:00 EDT,Marion,278,3,NA,87,NA
2020-04-11 17:25:00 EDT,Indian River,44,893,72,NA,NA
2020-04-11 17:25:00 EDT,Hernando,1,926,69,NA,NA
2020-04-11 17:25:00 EDT,Citrus,4,3,829,67,899
2020-04-11 17:25:00 EDT,Suwannee,238,67,NA,305,NA
2020-04-11 17:25:00 EDT,Monroe,106,563,59,NA,NA
2020-04-11 17:25:00 EDT,Highlands,1,2,369,54,425
2020-04-11 17:25:00 EDT,Flagler,2,1,586,46,633
2020-04-11 17:25:00 EDT,Bay,476,36,NA,512,NA
2020-04-11 17:25:00 EDT,Putnam,3,736,34,NA,NA
2020-04-11 17:25:00 EDT,Nassau,2,608,33,NA,NA
2020-04-11 17:25:00 EDT,Walton,1,1,274,30,305
2020-04-11 17:25:00 EDT,Columbia,7,376,25,NA,NA
2020-04-11 17:25:00 EDT,Bradford,10,241,24,NA,NA
2020-04-11 17:25:00 EDT,Desoto,2,268,20,NA,NA
2020-04-11 17:25:00 EDT,Baker,199,17,NA,216,NA
2020-04-11 17:25:00 EDT,Hendry,180,16,NA,196,NA
2020-04-11 17:25:00 EDT,Gadsden,1,150,14,NA,NA
2020-04-11 17:25:00 EDT,Madison,95,14,NA,109,NA
2020-04-11 17:25:00 EDT,Jefferson,4,53,9,NA,NA
2020-04-11 17:25:00 EDT,Levy,1,247,7,NA,NA
2020-04-11 17:25:00 EDT,Wakulla,161,7,NA,168,NA
2020-04-11 17:25:00 EDT,Jackson,177,6,NA,183,NA
2020-04-11 17:25:00 EDT,Okeechobee,1,176,5,NA,NA
2020-04-11 17:25:00 EDT,Washington,2,96,5,NA,NA
2020-04-11 17:25:00 EDT,Calhoun,53,5,NA,58,NA
2020-04-11 17:25:00 EDT,Gilchrist,106,4,NA,110,NA
2020-04-11 17:25:00 EDT,Glades,24,4,NA,28,NA
2020-04-11 17:25:00 EDT,Hardee,63,3,NA,66,NA
2020-04-11 17:25:00 EDT,Union,3,103,2,NA,NA
2020-04-11 17:25:00 EDT,Dixie,1,99,2,NA,NA
2020-04-11 17:25:00 EDT,Holmes,5,82,2,NA,NA
2020-04-11 17:25:00 EDT,Hamilton,1,62,2,NA,NA
2020-04-11 17:25:00 EDT,Franklin,50,2,NA,52,NA
2020-04-11 17:25:00 EDT,Unknown,12,32,2,NA,NA
2020-04-11 17:25:00 EDT,Taylor,115,1,NA,116,NA
2020-04-11 17:25:00 EDT,Gulf,85,1,NA,86,NA
2020-04-11 17:25:00 EDT,Lafayette,35,1,NA,36,NA
2020-04-11 17:25:00 EDT,Liberty,21,1,NA,22,NA
