timestamp,reporting_lab,negative,positive,total
2020-04-11 17:25:00 EDT,AVENTURA HOSPITAL LAB,79,98,177
2020-04-11 17:25:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,83,83,NA
2020-04-11 17:25:00 EDT,BETHESDA HOSPITAL WEST,2,2,NA
2020-04-11 17:25:00 EDT,BPHL-JACKSONVILLE,1,"4,785",13%
2020-04-11 17:25:00 EDT,CITRUS MEMORIAL HEALTH SYSTEM LAB,2,100%,NA
2020-04-11 17:25:00 EDT,CORE DIAGNOSTIC LABORATORIES,7,100%,NA
2020-04-11 17:25:00 EDT,DOH JACKSONVILLE CENTRAL LABORATORY,1,1,NA
2020-04-11 17:25:00 EDT,EGLIN AIRFORCE BASE LAB,13,100%,NA
2020-04-11 17:25:00 EDT,FLORIDA COMMUNITY HEALTH CENTER OF ST. LUCIE,1,100%,NA
2020-04-11 17:25:00 EDT,FLORIDA HOSPITAL FLAGLER,1,71,5%
2020-04-11 17:25:00 EDT,GENETWORX,38,122,160
2020-04-11 17:25:00 EDT,GULF COAST MEDICAL GROUP,2,100%,NA
2020-04-11 17:25:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,7,100%,NA
2020-04-11 17:25:00 EDT,HOLMES REGIONAL MEDICAL CENTER,3,16,19
2020-04-11 17:25:00 EDT,INTEGRATED REGIONAL LABORATORIES,1,8,9
2020-04-11 17:25:00 EDT,JACKSON NORTH MEDICAL CENTER,4,100%,NA
2020-04-11 17:25:00 EDT,JOHN HOPKINS MEDICAL LABORATORIES,1,1,NA
2020-04-11 17:25:00 EDT,LABCORP,5,18,23
2020-04-11 17:25:00 EDT,LABCORP LAFAYETTE,1,1,NA
2020-04-11 17:25:00 EDT,Lee Memorial Hospital,1,100%,NA
2020-04-11 17:25:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,4,10,14
2020-04-11 17:25:00 EDT,MARTIN HOSPITAL SOUTH LAB,6,100%,NA
2020-04-11 17:25:00 EDT,MEASE COUNTRYSIDE LAB,6,100%,NA
2020-04-11 17:25:00 EDT,MHHS All Lab Subsection,1,1,NA
2020-04-11 17:25:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY,1,100%,NA
2020-04-11 17:25:00 EDT,NEW YORK STATE ELR - LENOX HILL HOSPITAL,1,100%,NA
2020-04-11 17:25:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED,2,3,5
2020-04-11 17:25:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,9,1,10
2020-04-11 17:25:00 EDT,NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER,1,1,NA
2020-04-11 17:25:00 EDT,NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES,1,100%,NA
2020-04-11 17:25:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,29,5,34
2020-04-11 17:25:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,1,100%,NA
2020-04-11 17:25:00 EDT,PALMS OF PASADENA HOSPITAL,29,1,30
2020-04-11 17:25:00 EDT,PARKWEST MEDICAL CENTER,1,1,NA
2020-04-11 17:25:00 EDT,PATRICK AIR FORCE BASE,2,100%,NA
2020-04-11 17:25:00 EDT,PENNSYLVANIA DEPARTMENT OF HEALTH BUREAU OF LABORATORIES,1,100%,NA
2020-04-11 17:25:00 EDT,PHYSICIANS STAT,1,100%,NA
2020-04-11 17:25:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,4,100%,NA
2020-04-11 17:25:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,1,100%,NA
2020-04-11 17:25:00 EDT,QUEST DIAGNOSTIC,3,14,17
2020-04-11 17:25:00 EDT,QUEST DIAGNOSTICS WOOD DALE,13,3,16
2020-04-11 17:25:00 EDT,QUEST DIAGNOSTICS-MIAMI,1,11,12
2020-04-11 17:25:00 EDT,QUEST TAMPA (NEW YORK ELR),4,2,6
2020-04-11 17:25:00 EDT,QUESTDIAGNOSTICS INCORPORATED,2,100%,NA
2020-04-11 17:25:00 EDT,SARASOTA CO. HEALTH DEPT # 58,3,8,11
2020-04-11 17:25:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,207,11,218
2020-04-11 17:25:00 EDT,ST JOSEPHS HOSPITAL,4,100%,NA
