timestamp,county,pending,inconclusive,negative,positive,total
2020-07-02 00:00:00 EDT,Dade,163,354,288904,40265,329523
2020-07-02 00:00:00 EDT,Broward,37,91,187560,17116,204767
2020-07-02 00:00:00 EDT,Palm Beach,167,236,133817,14859,148912
2020-07-02 00:00:00 EDT,Hillsborough,107,90,119606,12376,132072
2020-07-02 00:00:00 EDT,Orange,89,156,129479,11458,141093
2020-07-02 00:00:00 EDT,Pinellas,50,33,89981,7249,97263
2020-07-02 00:00:00 EDT,Duval,55,133,101666,7247,109046
2020-07-02 00:00:00 EDT,Lee,20,15,52267,6223,58505
2020-07-02 00:00:00 EDT,Collier,105,16,30583,4539,35138
2020-07-02 00:00:00 EDT,Polk,18,26,44242,4327,48595
2020-07-02 00:00:00 EDT,Manatee,1,17,38596,3175,41788
2020-07-02 00:00:00 EDT,Seminole,19,29,35488,2837,38354
2020-07-02 00:00:00 EDT,Volusia,4,29,39315,2372,41716
2020-07-02 00:00:00 EDT,Osceola,59,48,25050,2349,27447
2020-07-02 00:00:00 EDT,Pasco,36,12,34490,2274,36776
2020-07-02 00:00:00 EDT,Escambia,3,12,32398,2240,34650
2020-07-02 00:00:00 EDT,Brevard,2,6,45610,2180,47796
2020-07-02 00:00:00 EDT,Martin,31,22,15002,2151,17175
2020-07-02 00:00:00 EDT,St. Lucie,91,10,21439,1876,23325
2020-07-02 00:00:00 EDT,Sarasota,7,5,35655,1707,37367
2020-07-02 00:00:00 EDT,Lake,32,20,33499,1508,35027
2020-07-02 00:00:00 EDT,Leon,10,53,28674,1377,30104
2020-07-02 00:00:00 EDT,Alachua,9,41526,1332,NA,42858
2020-07-02 00:00:00 EDT,St. Johns,23,24,20470,1088,21582
2020-07-02 00:00:00 EDT,Hendry,2,4286,993,NA,5279
2020-07-02 00:00:00 EDT,Charlotte,5,4,11922,836,12762
2020-07-02 00:00:00 EDT,Clay,1,11,16933,801,17745
2020-07-02 00:00:00 EDT,Marion,401,5,23881,789,24675
2020-07-02 00:00:00 EDT,Indian River,26,2,14029,772,14803
2020-07-02 00:00:00 EDT,Okaloosa,2,14,13327,770,14111
2020-07-02 00:00:00 EDT,Santa Rosa,1,2,12554,676,13232
2020-07-02 00:00:00 EDT,Desoto,15,5,4158,661,4824
2020-07-02 00:00:00 EDT,Bay,2,9,7742,581,8332
2020-07-02 00:00:00 EDT,Suwannee,1,3,3828,561,4392
2020-07-02 00:00:00 EDT,Hardee,2,2151,468,NA,2619
2020-07-02 00:00:00 EDT,Hernando,1,10217,451,NA,10668
2020-07-02 00:00:00 EDT,Putnam,2,1,6451,433,6885
2020-07-02 00:00:00 EDT,Gadsden,1,9,5554,406,5969
2020-07-02 00:00:00 EDT,Okeechobee,3375,390,NA,3765,4155
2020-07-02 00:00:00 EDT,Sumter,23,7,7585,387,7979
2020-07-02 00:00:00 EDT,Jackson,1,9,4942,381,5332
2020-07-02 00:00:00 EDT,Hamilton,1,2,2531,376,2909
2020-07-02 00:00:00 EDT,Highlands,6,15,9133,372,9520
2020-07-02 00:00:00 EDT,Citrus,2,4,10018,345,10367
2020-07-02 00:00:00 EDT,Flagler,1,5,8130,340,8475
2020-07-02 00:00:00 EDT,Columbia,3,5,5834,316,6155
2020-07-02 00:00:00 EDT,Monroe,42,5625,296,NA,5921
2020-07-02 00:00:00 EDT,Walton,3,3435,291,NA,3726
2020-07-02 00:00:00 EDT,Liberty,1,2,2118,230,2350
2020-07-02 00:00:00 EDT,Nassau,9,3,7203,225,7431
2020-07-02 00:00:00 EDT,Madison,1,5,1842,218,2065
2020-07-02 00:00:00 EDT,Holmes,4,2382,191,NA,2573
2020-07-02 00:00:00 EDT,Levy,2,3110,182,NA,3292
2020-07-02 00:00:00 EDT,Unknown,13,2261,172,NA,2433
2020-07-02 00:00:00 EDT,Glades,493,167,NA,660,827
2020-07-02 00:00:00 EDT,Washington,3,1,1750,117,1868
2020-07-02 00:00:00 EDT,Gilchrist,3,2269,106,NA,2375
2020-07-02 00:00:00 EDT,Bradford,1,2,2594,89,2685
2020-07-02 00:00:00 EDT,Calhoun,2,832,85,NA,917
2020-07-02 00:00:00 EDT,Taylor,1,2,1351,85,1438
2020-07-02 00:00:00 EDT,Baker,1807,80,NA,1887,1967
2020-07-02 00:00:00 EDT,Union,2282,71,NA,2353,2424
2020-07-02 00:00:00 EDT,Wakulla,1,4,2199,71,2274
2020-07-02 00:00:00 EDT,Dixie,1346,69,NA,1415,1484
2020-07-02 00:00:00 EDT,Jefferson,1,1225,57,NA,1282
2020-07-02 00:00:00 EDT,Lafayette,1,520,33,NA,553
2020-07-02 00:00:00 EDT,Gulf,1,1556,32,NA,1588
2020-07-02 00:00:00 EDT,Franklin,979,9,NA,988,997
