timestamp,reporting_lab,inconclusive,negative,positive,total
2020-06-19 00:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,731,289860,22782,313373
2020-06-19 00:00:00 EDT,LABORATORY CORPORATION OF AMERICA,181,177815,12299,190295
2020-06-19 00:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",95,173594,15177,188866
2020-06-19 00:00:00 EDT,GENETWORX,654,157809,588,159051
2020-06-19 00:00:00 EDT,NORTHWEST LABORATORY,34,84618,101,84753
2020-06-19 00:00:00 EDT,ADVENT HEALTH LAB,87,67313,322,67722
2020-06-19 00:00:00 EDT,REAL DIAGNOSTICS,457,29992,110,30559
2020-06-19 00:00:00 EDT,MAYO CLINIC LABORATORIES,48,28554,110,28712
2020-06-19 00:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",70,27614,194,27878
2020-06-19 00:00:00 EDT,BAYCARE LABORATORIES LLC,57,27699,133,27889
2020-06-19 00:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,22822,90,22914
2020-06-19 00:00:00 EDT,TAMPA GENERAL HOSPITAL,4,22174,97,22275
2020-06-19 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,7,21030,210,21247
2020-06-19 00:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,46,21163,43,21252
2020-06-19 00:00:00 EDT,UF PATHLABS,33,21115,27,21175
2020-06-19 00:00:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",27,19268,198,19493
2020-06-19 00:00:00 EDT,REALTOX LABS LLC,17,19979,34,20030
2020-06-19 00:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,66,16795,214,17075
2020-06-19 00:00:00 EDT,ARUP LABORATORIES,NA,16511,28,16539
2020-06-19 00:00:00 EDT,DIATHERIX LABORATORIES,NA,16151,63,16214
2020-06-19 00:00:00 EDT,BPHL-JACKSONVILLE,6,12903,183,13092
2020-06-19 00:00:00 EDT,BPHL-MIAMI,160,12126,242,12528
2020-06-19 00:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),43,12795,143,12981
2020-06-19 00:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,69,12901,89,13059
2020-06-19 00:00:00 EDT,TESTING MATTERS INC,NA,11147,120,11267
2020-06-19 00:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,3,11669,19,11691
2020-06-19 00:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,8310,122,8432
2020-06-19 00:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,8115,85,8200
2020-06-19 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,4,7555,98,7657
2020-06-19 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,8175,25,8201
