timestamp,county,pending,inconclusive,negative,positive,total
2020-06-19 00:00:00 EDT,Dade,137,211,225765,24376,250352
2020-06-19 00:00:00 EDT,Broward,24,70,146719,10448,157237
2020-06-19 00:00:00 EDT,Palm Beach,147,238,106943,10116,117297
2020-06-19 00:00:00 EDT,Hillsborough,71,75,88612,4982,93669
2020-06-19 00:00:00 EDT,Orange,34,61,100138,4274,104473
2020-06-19 00:00:00 EDT,Lee,22,10,42504,3475,45989
2020-06-19 00:00:00 EDT,Pinellas,53,21,68734,3153,71908
2020-06-19 00:00:00 EDT,Collier,68,9,24697,2992,27698
2020-06-19 00:00:00 EDT,Duval,35,45,74267,2484,76796
2020-06-19 00:00:00 EDT,Polk,11,7,33374,1856,35237
2020-06-19 00:00:00 EDT,Manatee,12,28944,1649,NA,30593
2020-06-19 00:00:00 EDT,Martin,17,8,12564,1421,13993
2020-06-19 00:00:00 EDT,St. Lucie,80,6,17683,1131,18820
2020-06-19 00:00:00 EDT,Escambia,3,11,26340,1127,27478
2020-06-19 00:00:00 EDT,Volusia,14,30255,1117,NA,31372
2020-06-19 00:00:00 EDT,Seminole,8,12,26996,1101,28109
2020-06-19 00:00:00 EDT,Osceola,46,16,18865,960,19841
2020-06-19 00:00:00 EDT,Sarasota,3,5,28628,868,29501
2020-06-19 00:00:00 EDT,Brevard,2,2,32427,748,33177
2020-06-19 00:00:00 EDT,Hendry,1,1,3542,724,4267
2020-06-19 00:00:00 EDT,Pasco,20,11,25801,686,26498
2020-06-19 00:00:00 EDT,Lake,11,12,25605,646,26263
2020-06-19 00:00:00 EDT,Alachua,9,32506,633,NA,33139
2020-06-19 00:00:00 EDT,Charlotte,4,3,9339,570,9912
2020-06-19 00:00:00 EDT,Leon,28,5,21638,508,22151
2020-06-19 00:00:00 EDT,Clay,4,13834,468,NA,14302
2020-06-19 00:00:00 EDT,Desoto,12,4,3286,431,3721
2020-06-19 00:00:00 EDT,St. Johns,10,22,15093,398,15513
2020-06-19 00:00:00 EDT,Okaloosa,8,10681,391,NA,11072
2020-06-19 00:00:00 EDT,Marion,514,8,19402,365,19775
2020-06-19 00:00:00 EDT,Santa Rosa,3,2,10804,330,11136
2020-06-19 00:00:00 EDT,Jackson,3,9,4264,329,4602
2020-06-19 00:00:00 EDT,Gadsden,1,6,5013,319,5338
2020-06-19 00:00:00 EDT,Indian River,27,9431,317,NA,9748
2020-06-19 00:00:00 EDT,Hamilton,1,2,2155,285,2442
2020-06-19 00:00:00 EDT,Sumter,23,5,5887,277,6169
2020-06-19 00:00:00 EDT,Hardee,1,1523,244,NA,1767
2020-06-19 00:00:00 EDT,Okeechobee,2504,230,NA,2734,2964
2020-06-19 00:00:00 EDT,Suwannee,2,2725,229,NA,2954
2020-06-19 00:00:00 EDT,Liberty,2,2075,220,NA,2295
2020-06-19 00:00:00 EDT,Flagler,4,6708,216,NA,6924
2020-06-19 00:00:00 EDT,Putnam,2,1,4770,213,4984
2020-06-19 00:00:00 EDT,Highlands,5,3,6184,206,6393
2020-06-19 00:00:00 EDT,Columbia,3,5,4855,205,5065
2020-06-19 00:00:00 EDT,Bay,32,5,6064,175,6244
2020-06-19 00:00:00 EDT,Citrus,1,3,7868,168,8039
2020-06-19 00:00:00 EDT,Walton,4,2634,165,NA,2799
2020-06-19 00:00:00 EDT,Hernando,1,7997,158,NA,8155
2020-06-19 00:00:00 EDT,Monroe,112,4352,150,NA,4502
2020-06-19 00:00:00 EDT,Levy,2,2621,137,NA,2758
2020-06-19 00:00:00 EDT,Glades,412,121,NA,533,654
2020-06-19 00:00:00 EDT,Unknown,15,1807,113,NA,1920
2020-06-19 00:00:00 EDT,Nassau,1,1,5420,101,5522
2020-06-19 00:00:00 EDT,Madison,1,2,1508,98,1608
2020-06-19 00:00:00 EDT,Washington,1,1,1517,96,1614
2020-06-19 00:00:00 EDT,Gilchrist,1,2000,75,NA,2075
2020-06-19 00:00:00 EDT,Calhoun,2,663,65,NA,728
2020-06-19 00:00:00 EDT,Taylor,2,1248,62,NA,1310
2020-06-19 00:00:00 EDT,Dixie,1187,61,NA,1248,1309
2020-06-19 00:00:00 EDT,Bradford,1,1,2094,58,2153
2020-06-19 00:00:00 EDT,Holmes,1,1094,45,NA,1139
2020-06-19 00:00:00 EDT,Baker,1414,39,NA,1453,1492
2020-06-19 00:00:00 EDT,Union,2022,39,NA,2061,2100
2020-06-19 00:00:00 EDT,Wakulla,1767,37,NA,1804,1841
2020-06-19 00:00:00 EDT,Jefferson,1,941,36,NA,977
2020-06-19 00:00:00 EDT,Lafayette,1,427,18,NA,445
2020-06-19 00:00:00 EDT,Gulf,1257,11,NA,1268,1279
2020-06-19 00:00:00 EDT,Franklin,729,2,NA,731,733
