timestamp,county,pending,inconclusive,negative,positive,total
2020-07-26 00:00:00 EDT,Dade,213,1260,455687,101854,558801
2020-07-26 00:00:00 EDT,Broward,139,463,308707,48187,357357
2020-07-26 00:00:00 EDT,Palm Beach,212,518,205358,29707,235583
2020-07-26 00:00:00 EDT,Hillsborough,163,293,176998,26626,203917
2020-07-26 00:00:00 EDT,Orange,372,263,206590,26559,233412
2020-07-26 00:00:00 EDT,Duval,116,202,161760,19288,181250
2020-07-26 00:00:00 EDT,Pinellas,24,108,135028,14985,150121
2020-07-26 00:00:00 EDT,Lee,21,34,86856,14292,101182
2020-07-26 00:00:00 EDT,Polk,34,67,70151,11197,81415
2020-07-26 00:00:00 EDT,Collier,170,61,46359,8725,55145
2020-07-26 00:00:00 EDT,Manatee,6,40,65543,7709,73292
2020-07-26 00:00:00 EDT,Osceola,71,123,45037,7407,52567
2020-07-26 00:00:00 EDT,Escambia,18,33,52793,6854,59680
2020-07-26 00:00:00 EDT,Volusia,26,64,55742,6133,61939
2020-07-26 00:00:00 EDT,Seminole,38,62,53343,5969,59374
2020-07-26 00:00:00 EDT,Pasco,56,36,51675,5674,57385
2020-07-26 00:00:00 EDT,Sarasota,29,39,58693,5006,63738
2020-07-26 00:00:00 EDT,Brevard,8,59,69121,4898,74078
2020-07-26 00:00:00 EDT,St. Lucie,219,48,31791,4316,36155
2020-07-26 00:00:00 EDT,Lake,42,40,50706,3988,54734
2020-07-26 00:00:00 EDT,Leon,23,96,45581,3656,49333
2020-07-26 00:00:00 EDT,Martin,44,33,19757,3388,23178
2020-07-26 00:00:00 EDT,Marion,496,31,35382,3224,38637
2020-07-26 00:00:00 EDT,Alachua,5,20,58712,3050,61782
2020-07-26 00:00:00 EDT,St. Johns,31,34,31772,2871,34677
2020-07-26 00:00:00 EDT,Bay,4,31,17757,2862,20650
2020-07-26 00:00:00 EDT,Clay,15,16,27157,2473,29646
2020-07-26 00:00:00 EDT,Santa Rosa,3,18,20078,2365,22461
2020-07-26 00:00:00 EDT,Okaloosa,30,29,21023,2275,23327
2020-07-26 00:00:00 EDT,Columbia,5,46,9072,2074,11192
2020-07-26 00:00:00 EDT,Indian River,46,9,21069,1941,23019
2020-07-26 00:00:00 EDT,Charlotte,5,12,19225,1660,20897
2020-07-26 00:00:00 EDT,Hendry,2,16,5928,1495,7439
2020-07-26 00:00:00 EDT,Hernando,1,5,14576,1418,15999
2020-07-26 00:00:00 EDT,Jackson,3,14,7532,1220,8766
2020-07-26 00:00:00 EDT,Desoto,7,17,7543,1164,8724
2020-07-26 00:00:00 EDT,Putnam,2,10,9542,1150,10702
2020-07-26 00:00:00 EDT,Gadsden,1,33,8452,1142,9627
2020-07-26 00:00:00 EDT,Monroe,32,9,9710,1114,10833
2020-07-26 00:00:00 EDT,Citrus,9,10,14576,1056,15642
2020-07-26 00:00:00 EDT,Highlands,8,9,12878,1018,13905
2020-07-26 00:00:00 EDT,Walton,1,36,6713,1016,7765
2020-07-26 00:00:00 EDT,Suwannee,11,5376,993,NA,6369
2020-07-26 00:00:00 EDT,Sumter,44,13,14311,968,15292
2020-07-26 00:00:00 EDT,Nassau,20,18,11895,919,12832
2020-07-26 00:00:00 EDT,Okeechobee,2,10,4896,802,5708
2020-07-26 00:00:00 EDT,Flagler,4,18,11850,779,12647
2020-07-26 00:00:00 EDT,Hardee,3,3290,776,NA,4066
2020-07-26 00:00:00 EDT,Hamilton,1,2,3216,553,3771
2020-07-26 00:00:00 EDT,Madison,2,15,3969,519,4503
2020-07-26 00:00:00 EDT,Wakulla,2,32,5677,477,6186
2020-07-26 00:00:00 EDT,Unknown,30,4148,462,NA,4610
2020-07-26 00:00:00 EDT,Levy,8,4749,449,NA,5198
2020-07-26 00:00:00 EDT,Washington,5,2,3269,415,3686
2020-07-26 00:00:00 EDT,Glades,1,670,384,NA,1054
2020-07-26 00:00:00 EDT,Holmes,1,9,3379,371,3759
2020-07-26 00:00:00 EDT,Liberty,1,2589,332,NA,2921
2020-07-26 00:00:00 EDT,Gilchrist,3,6,2937,303,3246
2020-07-26 00:00:00 EDT,Baker,10,1,3637,285,3923
2020-07-26 00:00:00 EDT,Taylor,2,2,2373,257,2632
2020-07-26 00:00:00 EDT,Calhoun,1,6,1749,247,2002
2020-07-26 00:00:00 EDT,Gulf,4,2772,242,NA,3014
2020-07-26 00:00:00 EDT,Bradford,1,3,3530,228,3761
2020-07-26 00:00:00 EDT,Dixie,3,2001,225,NA,2226
2020-07-26 00:00:00 EDT,Union,1,2833,183,NA,3016
2020-07-26 00:00:00 EDT,Jefferson,1,2,1876,169,2047
2020-07-26 00:00:00 EDT,Franklin,1,1,2178,85,2264
2020-07-26 00:00:00 EDT,Lafayette,3,723,82,NA,805
