timestamp,county,pending,inconclusive,negative,positive,total
2020-04-14 09:43:00 EDT,Dade,197,450,35167,7555,43172
2020-04-14 09:43:00 EDT,Broward,58,33,23687,3243,26963
2020-04-14 09:43:00 EDT,Palm Beach,82,112,9264,1727,11103
2020-04-14 09:43:00 EDT,Orange,22,39,11193,1033,12265
2020-04-14 09:43:00 EDT,Hillsborough,5,26,11792,819,12637
2020-04-14 09:43:00 EDT,Duval,79,7,13016,716,13739
2020-04-14 09:43:00 EDT,Lee,25,3,5229,650,5882
2020-04-14 09:43:00 EDT,Pinellas,75,9,8593,491,9093
2020-04-14 09:43:00 EDT,Collier,14,1,3191,379,3571
2020-04-14 09:43:00 EDT,Osceola,66,10,2413,343,2766
2020-04-14 09:43:00 EDT,Polk,10,3,4023,277,4303
2020-04-14 09:43:00 EDT,Seminole,11,9,3006,274,3289
2020-04-14 09:43:00 EDT,Manatee,2,1,1534,259,1794
2020-04-14 09:43:00 EDT,Escambia,11,5,3568,246,3819
2020-04-14 09:43:00 EDT,Sarasota,2,1,2256,233,2490
2020-04-14 09:43:00 EDT,Volusia,10,3,2736,223,2962
2020-04-14 09:43:00 EDT,Alachua,4,10,3895,192,4097
2020-04-14 09:43:00 EDT,St. Johns,16,2,3208,176,3386
2020-04-14 09:43:00 EDT,Pasco,20,6,3437,171,3614
2020-04-14 09:43:00 EDT,Clay,1,1,2047,167,2215
2020-04-14 09:43:00 EDT,Lake,19,3,2821,166,2990
2020-04-14 09:43:00 EDT,St. Lucie,41,1,1815,164,1980
2020-04-14 09:43:00 EDT,Brevard,3,204,2792,156,3152
2020-04-14 09:43:00 EDT,Leon,5,2,1841,151,1994
2020-04-14 09:43:00 EDT,Martin,8,1056,133,NA,1189
2020-04-14 09:43:00 EDT,Charlotte,6,2,1025,122,1149
2020-04-14 09:43:00 EDT,Santa Rosa,1,1,1573,115,1689
2020-04-14 09:43:00 EDT,Sumter,27,1,1095,112,1208
2020-04-14 09:43:00 EDT,Marion,278,3,1901,103,2007
2020-04-14 09:43:00 EDT,Okaloosa,12,1,1233,103,1337
2020-04-14 09:43:00 EDT,Indian River,51,1,1032,77,1110
2020-04-14 09:43:00 EDT,Suwannee,291,75,NA,366,441
2020-04-14 09:43:00 EDT,Citrus,4,3,960,73,1036
2020-04-14 09:43:00 EDT,Hernando,1045,71,NA,1116,1187
2020-04-14 09:43:00 EDT,Monroe,55,695,64,NA,759
2020-04-14 09:43:00 EDT,Highlands,2,2,428,62,492
2020-04-14 09:43:00 EDT,Flagler,2,683,45,NA,728
2020-04-14 09:43:00 EDT,Putnam,3,820,42,NA,862
2020-04-14 09:43:00 EDT,Bay,586,38,NA,624,662
2020-04-14 09:43:00 EDT,Gadsden,189,37,NA,226,263
2020-04-14 09:43:00 EDT,Nassau,695,35,NA,730,765
2020-04-14 09:43:00 EDT,Bradford,16,266,30,NA,296
2020-04-14 09:43:00 EDT,Walton,1,1,326,29,356
2020-04-14 09:43:00 EDT,Columbia,7,424,28,NA,452
2020-04-14 09:43:00 EDT,Hendry,201,23,NA,224,247
2020-04-14 09:43:00 EDT,Desoto,322,22,NA,344,366
2020-04-14 09:43:00 EDT,Baker,220,17,NA,237,254
2020-04-14 09:43:00 EDT,Madison,109,14,NA,123,137
2020-04-14 09:43:00 EDT,Jefferson,1,60,13,NA,73
2020-04-14 09:43:00 EDT,Wakulla,182,12,NA,194,206
2020-04-14 09:43:00 EDT,Levy,294,7,NA,301,308
2020-04-14 09:43:00 EDT,Jackson,203,6,NA,209,215
2020-04-14 09:43:00 EDT,Okeechobee,1,204,5,NA,209
2020-04-14 09:43:00 EDT,Gilchrist,130,5,NA,135,140
2020-04-14 09:43:00 EDT,Washington,4,105,5,NA,110
2020-04-14 09:43:00 EDT,Calhoun,58,5,NA,63,68
2020-04-14 09:43:00 EDT,Glades,27,5,NA,32,37
2020-04-14 09:43:00 EDT,Holmes,5,90,4,NA,94
2020-04-14 09:43:00 EDT,Hardee,74,3,NA,77,80
2020-04-14 09:43:00 EDT,Unknown,11,33,3,NA,36
2020-04-14 09:43:00 EDT,Union,2,122,2,NA,124
2020-04-14 09:43:00 EDT,Dixie,1,116,2,NA,118
2020-04-14 09:43:00 EDT,Hamilton,1,73,2,NA,75
2020-04-14 09:43:00 EDT,Franklin,56,2,NA,58,60
2020-04-14 09:43:00 EDT,Liberty,26,2,NA,28,30
2020-04-14 09:43:00 EDT,Taylor,128,1,NA,129,130
2020-04-14 09:43:00 EDT,Gulf,95,1,NA,96,97
2020-04-14 09:43:00 EDT,Lafayette,38,1,NA,39,40
