timestamp,reporting_lab,inconclusive,negative,positive,total
2020-04-14 09:43:00 EDT,ACCESS HEALTH CARE PHYSICIANS,NA,NA,1,1
2020-04-14 09:43:00 EDT,AdventHealth Lab,NA,NA,11,11
2020-04-14 09:43:00 EDT,AVENTUS BIOLABS,NA,NA,4,4
2020-04-14 09:43:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,NA,NA,25,25
2020-04-14 09:43:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,304,23,327
2020-04-14 09:43:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,131,12,143
2020-04-14 09:43:00 EDT,BAYCARE OUTREACH LAB,NA,NA,1,1
2020-04-14 09:43:00 EDT,"BioReference Laboratories, Inc",NA,NA,1,1
2020-04-14 09:43:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,143,44,187
2020-04-14 09:43:00 EDT,CENTRA CARE,NA,NA,1,1
2020-04-14 09:43:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,34,6,40
2020-04-14 09:43:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,NA,1,1
2020-04-14 09:43:00 EDT,FLORIDA HOSPITAL WAUCHULA,NA,5,NA,5
2020-04-14 09:43:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,72,8,80
2020-04-14 09:43:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,3,4,7
2020-04-14 09:43:00 EDT,HURLBURT FIELD CLINIC,NA,NA,9,9
2020-04-14 09:43:00 EDT,IRL MARKET LAB,NA,NA,1,1
2020-04-14 09:43:00 EDT,LAB CORP,NA,6,10,16
2020-04-14 09:43:00 EDT,LARKIN COMMUNITY HOSPITAL,NA,NA,1,1
2020-04-14 09:43:00 EDT,LEE HEALTH-COCONUT POINT LAB,NA,NA,2,2
2020-04-14 09:43:00 EDT,MEDARBOR DIAGNOSTICS,NA,NA,3,3
2020-04-14 09:43:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,34,11,45
2020-04-14 09:43:00 EDT,MEMORIAL HOSPITAL MICRO,NA,38,5,43
2020-04-14 09:43:00 EDT,MILLENNIUM LAB SERVICES,NA,NA,1,1
