timestamp,county,pending,inconclusive,negative,positive,total
2020-03-25 17:45:00 EDT,Dade,101,1,3375,491,3867
2020-03-25 17:45:00 EDT,Broward,242,0,3560,412,3972
2020-03-25 17:45:00 EDT,Palm Beach,21,0,1025,141,1166
2020-03-25 17:45:00 EDT,Hillsborough,10,0,1773,123,1896
2020-03-25 17:45:00 EDT,Orange,22,0,1112,89,1201
2020-03-25 17:45:00 EDT,Duval,245,0,744,60,804
2020-03-25 17:45:00 EDT,Collier,42,0,520,57,577
2020-03-25 17:45:00 EDT,Pinellas,52,0,941,54,995
2020-03-25 17:45:00 EDT,Lee,34,0,526,52,578
2020-03-25 17:45:00 EDT,Alachua,53,0,749,46,795
2020-03-25 17:45:00 EDT,Osceola,73,0,257,39,296
2020-03-25 17:45:00 EDT,Sarasota,91,0,415,32,447
2020-03-25 17:45:00 EDT,Seminole,32,0,408,32,440
2020-03-25 17:45:00 EDT,St. Johns,25,0,389,28,417
2020-03-25 17:45:00 EDT,Volusia,9,0,266,28,294
2020-03-25 17:45:00 EDT,Manatee,9,0,153,26,179
2020-03-25 17:45:00 EDT,Lake,8,1,300,22,323
2020-03-25 17:45:00 EDT,Okaloosa,20,0,88,18,106
2020-03-25 17:45:00 EDT,Pasco,21,0,344,18,362
2020-03-25 17:45:00 EDT,Sumter,19,1,205,18,224
2020-03-25 17:45:00 EDT,Escambia,3,0,217,17,234
2020-03-25 17:45:00 EDT,Clay,17,0,122,16,138
2020-03-25 17:45:00 EDT,Polk,44,0,345,15,360
2020-03-25 17:45:00 EDT,Walton,12,0,48,13,61
2020-03-25 17:45:00 EDT,Brevard,16,0,218,12,230
2020-03-25 17:45:00 EDT,Indian River,8,0,120,12,132
2020-03-25 17:45:00 EDT,Monroe,22,0,79,11,90
2020-03-25 17:45:00 EDT,Citrus,14,0,100,9,109
2020-03-25 17:45:00 EDT,St. Lucie,13,0,127,9,136
2020-03-25 17:45:00 EDT,Hernando,1,0,106,8,114
2020-03-25 17:45:00 EDT,Leon,9,0,248,8,256
2020-03-25 17:45:00 EDT,Santa Rosa,3,0,103,8,111
2020-03-25 17:45:00 EDT,Martin,3,0,97,7,104
2020-03-25 17:45:00 EDT,Flagler,0,0,74,6,80
2020-03-25 17:45:00 EDT,Baker,8,0,28,5,33
2020-03-25 17:45:00 EDT,Highlands,6,0,23,5,28
2020-03-25 17:45:00 EDT,Marion,123,0,177,5,182
2020-03-25 17:45:00 EDT,Putnam,45,0,122,5,127
2020-03-25 17:45:00 EDT,Desoto,20,0,24,4,28
2020-03-25 17:45:00 EDT,Nassau,1,0,34,4,38
2020-03-25 17:45:00 EDT,Bay,3,0,51,3,54
2020-03-25 17:45:00 EDT,Charlotte,5,0,100,3,103
2020-03-25 17:45:00 EDT,Columbia,25,0,45,3,48
2020-03-25 17:45:00 EDT,Bradford,3,0,32,1,33
2020-03-25 17:45:00 EDT,Gadsden,0,0,25,1,26
2020-03-25 17:45:00 EDT,Jackson,2,0,39,1,40
2020-03-25 17:45:00 EDT,Calhoun,0,0,6,0,6
2020-03-25 17:45:00 EDT,Dixie,0,0,13,0,13
2020-03-25 17:45:00 EDT,Franklin,1,0,12,0,12
2020-03-25 17:45:00 EDT,Gilchrist,0,0,12,0,12
2020-03-25 17:45:00 EDT,Glades,0,0,2,0,2
2020-03-25 17:45:00 EDT,Gulf,7,0,18,0,18
2020-03-25 17:45:00 EDT,Hamilton,0,0,9,0,9
2020-03-25 17:45:00 EDT,Hardee,0,0,8,0,8
2020-03-25 17:45:00 EDT,Hendry,2,0,20,0,20
2020-03-25 17:45:00 EDT,Holmes,2,0,12,0,12
2020-03-25 17:45:00 EDT,Jefferson,0,0,8,0,8
2020-03-25 17:45:00 EDT,Lafayette,1,0,8,0,8
2020-03-25 17:45:00 EDT,Levy,0,0,35,0,35
2020-03-25 17:45:00 EDT,Liberty,0,0,1,0,1
2020-03-25 17:45:00 EDT,Madison,1,0,15,0,15
2020-03-25 17:45:00 EDT,Okeechobee,9,0,22,0,22
2020-03-25 17:45:00 EDT,Suwannee,14,0,24,0,24
2020-03-25 17:45:00 EDT,Taylor,0,0,21,0,21
2020-03-25 17:45:00 EDT,Union,1,0,24,0,24
2020-03-25 17:45:00 EDT,Unknown,0,0,4,0,4
2020-03-25 17:45:00 EDT,Wakulla,0,0,25,0,25
2020-03-25 17:45:00 EDT,Washington,5,0,12,0,12
