timestamp,reporting_lab,inconclusive,negative,positive,total
2020-08-23 00:00:00 EDT,LABORATORY CORPORATION OF AMERICA,1245,760274,10722,772241
2020-08-23 00:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,6105,707323,10324,723752
2020-08-23 00:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",6437,501121,997,508555
2020-08-23 00:00:00 EDT,GENETWORX,662,390624,328,391614
2020-08-23 00:00:00 EDT,CURATIVE_LABS,4204,256845,270,261319
2020-08-23 00:00:00 EDT,REALTOX LABS LLC,2778,228434,405,231617
2020-08-23 00:00:00 EDT,NORTHWEST LABORATORY,231,117115,61,117407
2020-08-23 00:00:00 EDT,ADVENT HEALTH LAB,112,101304,141,101557
2020-08-23 00:00:00 EDT,ELABNETWORK,829,9056,NA,9885
2020-08-23 00:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,830,8612,NA,9442
2020-08-23 00:00:00 EDT,"KORVALABS, INC",1133,8631,NA,9764
2020-08-23 00:00:00 EDT,MAKO GENOMICS,3991,6311,NA,10302
2020-08-23 00:00:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",378,6155,NA,6533
2020-08-23 00:00:00 EDT,MAYO CLINIC LABORATORIES,164,6442,NA,6606
2020-08-23 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,20,5106,NA,5126
2020-08-23 00:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",266,5527,NA,5793
2020-08-23 00:00:00 EDT,BAYCARE LABORATORIES LLC,328,5544,NA,5872
2020-08-23 00:00:00 EDT,BPHL-JACKSONVILLE,14,4916,NA,4930
2020-08-23 00:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,4796,NA,4798
2020-08-23 00:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,478,4489,NA,4967
2020-08-23 00:00:00 EDT,DIATHERIX LABORATORIES,NA,4030,NA,4030
2020-08-23 00:00:00 EDT,TAMPA GENERAL HOSPITAL,4,4080,NA,4084
2020-08-23 00:00:00 EDT,UF PATHLABS,33,4086,NA,4119
2020-08-23 00:00:00 EDT,TESTING MATTERS INC,NA,3726,NA,3726
2020-08-23 00:00:00 EDT,BPHL-MIAMI,214,3416,NA,3630
2020-08-23 00:00:00 EDT,ARUP LABORATORIES,NA,3483,NA,3483
2020-08-23 00:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,2765,NA,2765
2020-08-23 00:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,79,2828,NA,2907
2020-08-23 00:00:00 EDT,Florida_Hospital,44,2836,NA,2880
2020-08-23 00:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),45,2746,NA,2791
2020-08-23 00:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,179,2669,NA,2848
2020-08-23 00:00:00 EDT,AIT LABORATORIES,NA,2530,NA,2530
2020-08-23 00:00:00 EDT,"RCA LABORATORY SERVICES, LLC",NA,2692,NA,2692
2020-08-23 00:00:00 EDT,SUNPATH MEDICAL DIAGNOSTICS LABORATORY,166,2273,NA,2439
2020-08-23 00:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,80,2274,NA,2354
2020-08-23 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,2212,NA,2213
2020-08-23 00:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,1676,NA,1676
2020-08-23 00:00:00 EDT,WALGREENS,11,1679,NA,1690
2020-08-23 00:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,1490,NA,1492
2020-08-23 00:00:00 EDT,NIZNIK LAB CORP,346,1117,NA,1463
2020-08-23 00:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,1419,NA,1420
2020-08-23 00:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,31,1370,NA,1401
2020-08-23 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,23,1207,NA,1230
2020-08-23 00:00:00 EDT,AKESOGEN,NA,1230,NA,1230
2020-08-23 00:00:00 EDT,STATLAB_MOBILE,1,1256,NA,1257
2020-08-23 00:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,26,1238,NA,1264
2020-08-23 00:00:00 EDT,FLORIDA HOSPITAL - TAMPA,5,1186,NA,1191
2020-08-23 00:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,12,1172,NA,1184
2020-08-23 00:00:00 EDT,"IMPACT HEALTH BIOMETRIC TESTING, INC",145,1108,NA,1253
2020-08-23 00:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,75,1166,NA,1241
2020-08-23 00:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,4,1113,NA,1117
2020-08-23 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS LLC,NA,1148,NA,1148
2020-08-23 00:00:00 EDT,NAPLES COMMUNITY HOSPITAL,25,1084,NA,1109
2020-08-23 00:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,3,904,NA,907
2020-08-23 00:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,11,1016,NA,1027
2020-08-23 00:00:00 EDT,MILLENNIUM PHYSICIAN GROUP,NA,919,NA,919
2020-08-23 00:00:00 EDT,MOUNT SINAI MEDICAL CENTER,6,978,NA,984
2020-08-23 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,9,875,NA,884
2020-08-23 00:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,34,824,NA,858
2020-08-23 00:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,904,NA,904
2020-08-23 00:00:00 EDT,ECCO LAB GROUP CO,279,704,NA,983
2020-08-23 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,807,NA,807
2020-08-23 00:00:00 EDT,JFK MEDICAL CENTER LAB,1,800,NA,801
2020-08-23 00:00:00 EDT,SAINT MARY'S MEDICAL CENTER,13,796,NA,809
2020-08-23 00:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,758,NA,758
2020-08-23 00:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,12,766,NA,778
2020-08-23 00:00:00 EDT,JUPITER MEDICAL CENTER LAB,39,774,NA,813
2020-08-23 00:00:00 EDT,QUEST NEW ENGLAND,35,777,NA,812
2020-08-23 00:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,8,807,NA,815
2020-08-23 00:00:00 EDT,LABCORP BURLINGTON (LPP),3,798,NA,801
2020-08-23 00:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,3,681,NA,684
2020-08-23 00:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,15,724,NA,739
2020-08-23 00:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,724,NA,724
2020-08-23 00:00:00 EDT,PANCARE OF FLORIDA INC,NA,700,NA,700
2020-08-23 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,8,670,NA,678
2020-08-23 00:00:00 EDT,REAL DIAGNOSTICS,77,644,NA,721
2020-08-23 00:00:00 EDT,LARKIN COMMUNITY HOSPITAL,10,580,NA,590
2020-08-23 00:00:00 EDT,LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC,NA,358,NA,358
2020-08-23 00:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,12,507,NA,519
2020-08-23 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,56,561,NA,617
2020-08-23 00:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,576,NA,576
2020-08-23 00:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,39,494,NA,533
2020-08-23 00:00:00 EDT,AEGIS SCIENCES CORPORATION,27,587,NA,614
2020-08-23 00:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,NA,620,NA,620
2020-08-23 00:00:00 EDT,DELRAY MEDICAL CENTER,2,567,NA,569
2020-08-23 00:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,8,488,NA,496
2020-08-23 00:00:00 EDT,Lee Memorial Hospital,NA,486,NA,486
2020-08-23 00:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,505,NA,506
2020-08-23 00:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,4,472,NA,476
2020-08-23 00:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,11,529,NA,540
2020-08-23 00:00:00 EDT,AMERICAN HEALTH ASSOCIATES,7,474,NA,481
