timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-24 09:41:00 EDT,QUEST DIAGNOSTICS - TAMPA,506,140403,11383,152292
2020-05-24 09:41:00 EDT,"BIO REFERENCE LABORATORIES, INC",43,104770,9173,113986
2020-05-24 09:41:00 EDT,LABORATORY CORPORATION OF AMERICA,85,94604,6274,100963
2020-05-24 09:41:00 EDT,GENETWORX,641,79112,3199,82952
2020-05-24 09:41:00 EDT,ADVENT HEALTH LAB,87,48590,1915,50592
2020-05-24 09:41:00 EDT,REAL DIAGNOSTICS,454,29700,1107,31261
2020-05-24 09:41:00 EDT,QUEST DIAGNOSTICS-TAMPA,51,26728,1036,27815
2020-05-24 09:41:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",50,20087,1429,21566
2020-05-24 09:41:00 EDT,MAYO CLINIC LABORATORIES,42,19442,808,20292
2020-05-24 09:41:00 EDT,BAYCARE LABORATORIES LLC,16,15363,706,16085
2020-05-24 09:41:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,14185,601,14788
2020-05-24 09:41:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,66,12142,1728,13936
2020-05-24 09:41:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,6,12362,1514,13882
2020-05-24 09:41:00 EDT,TAMPA GENERAL HOSPITAL,4,13089,411,13504
2020-05-24 09:41:00 EDT,BPHL-JACKSONVILLE,6,11304,1479,12789
2020-05-24 09:41:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,18,12527,44,12589
2020-05-24 09:41:00 EDT,DIATHERIX LABORATORIES,NA,11991,427,12418
2020-05-24 09:41:00 EDT,TESTING MATTERS INC,NA,11144,1171,12315
2020-05-24 09:41:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),36,10453,1189,11678
2020-05-24 09:41:00 EDT,NORTHWEST LABORATORY,3,10825,183,11011
2020-05-24 09:41:00 EDT,BPHL-MIAMI,145,8569,2225,10939
2020-05-24 09:41:00 EDT,UF PATHLABS,33,9706,219,9958
2020-05-24 09:41:00 EDT,ARUP LABORATORIES,NA,7904,162,8066
2020-05-24 09:41:00 EDT,LABCORP BURLINGTON (ELR),1,7342,112,7455
2020-05-24 09:41:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",13,6578,571,7162
2020-05-24 09:41:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,2,6714,143,6859
2020-05-24 09:41:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,4,5493,806,6303
2020-05-24 09:41:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,5090,504,5594
2020-05-24 09:41:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,5071,284,5357
2020-05-24 09:41:00 EDT,FLORIDA HOSPITAL - TAMPA,1,4888,162,5051
2020-05-24 09:41:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,4533,505,5038
2020-05-24 09:41:00 EDT,ADVENTHEALTH DAYTONA BEACH,2,4709,158,4869
2020-05-24 09:41:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,4560,150,4711
2020-05-24 09:41:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,4335,368,4703
2020-05-24 09:41:00 EDT,NAPLES COMMUNITY HOSPITAL,5,4326,359,4690
2020-05-24 09:41:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,3,3858,219,4080
2020-05-24 09:41:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,NA,3526,178,3704
2020-05-24 09:41:00 EDT,AIT LABORATORIES,NA,3493,164,3657
2020-05-24 09:41:00 EDT,SOUTH MIAMI HOSPITAL LAB,7,3210,438,3655
2020-05-24 09:41:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,NA,3464,82,3546
2020-05-24 09:41:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,6,3221,216,3443
2020-05-24 09:41:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,3327,111,3439
2020-05-24 09:41:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,3301,121,3427
2020-05-24 09:41:00 EDT,STATLAB_MOBILE,NA,3020,69,3089
2020-05-24 09:41:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,11,2877,171,3059
2020-05-24 09:41:00 EDT,SAINT MARY'S MEDICAL CENTER,1,2844,191,3036
2020-05-24 09:41:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,2910,76,2986
2020-05-24 09:41:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,4,2687,124,2815
2020-05-24 09:41:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,6,2556,46,2608
2020-05-24 09:41:00 EDT,PALMETTO GENERAL HOSPITAL LAB,2,2219,352,2573
2020-05-24 09:41:00 EDT,JFK MEDICAL CENTER LAB,NA,2074,379,2453
2020-05-24 09:41:00 EDT,LARKIN COMMUNITY HOSP.,10,2057,377,2444
2020-05-24 09:41:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,NA,2075,305,2380
2020-05-24 09:41:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,1906,180,2088
2020-05-24 09:41:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,2003,26,2029
