timestamp,county,pending,inconclusive,negative,positive,total
2020-05-24 09:41:00 EDT,Dade,60,364,142296,16845,159505
2020-05-24 09:41:00 EDT,Broward,21,145,86062,6697,92904
2020-05-24 09:41:00 EDT,Palm Beach,113,437,57519,5201,63157
2020-05-24 09:41:00 EDT,Hillsborough,21,131,46998,1883,49012
2020-05-24 09:41:00 EDT,Orange,14,65,62073,1808,63946
2020-05-24 09:41:00 EDT,Lee,42,8,22461,1699,24168
2020-05-24 09:41:00 EDT,Duval,77,52,46595,1439,48086
2020-05-24 09:41:00 EDT,Collier,7,8,12173,1251,13432
2020-05-24 09:41:00 EDT,Pinellas,61,25,33680,1173,34878
2020-05-24 09:41:00 EDT,Manatee,10,13662,975,NA,14637
2020-05-24 09:41:00 EDT,Polk,6,35,16856,869,17760
2020-05-24 09:41:00 EDT,Escambia,2,18,16316,756,17090
2020-05-24 09:41:00 EDT,Volusia,21,18946,663,NA,19609
2020-05-24 09:41:00 EDT,Osceola,45,14,12232,658,12904
2020-05-24 09:41:00 EDT,Sarasota,1,7,11496,586,12089
2020-05-24 09:41:00 EDT,Martin,5,11,5878,494,6383
2020-05-24 09:41:00 EDT,Seminole,4,15,16928,459,17402
2020-05-24 09:41:00 EDT,Charlotte,3,2,4852,423,5277
2020-05-24 09:41:00 EDT,Brevard,1,8,19178,394,19580
2020-05-24 09:41:00 EDT,St. Lucie,52,10,8827,391,9228
2020-05-24 09:41:00 EDT,Alachua,15,14774,361,NA,15135
2020-05-24 09:41:00 EDT,Clay,5,7823,357,NA,8180
2020-05-24 09:41:00 EDT,Pasco,15,19,12509,349,12877
2020-05-24 09:41:00 EDT,Leon,10,6,11972,332,12310
2020-05-24 09:41:00 EDT,Hendry,1,3,1477,281,1761
2020-05-24 09:41:00 EDT,Lake,10,20,14541,273,14834
2020-05-24 09:41:00 EDT,Gadsden,10,2875,255,NA,3130
2020-05-24 09:41:00 EDT,Sumter,24,21,3566,253,3840
2020-05-24 09:41:00 EDT,St. Johns,8,40,9648,239,9927
2020-05-24 09:41:00 EDT,Marion,554,4,9856,237,10097
2020-05-24 09:41:00 EDT,Jackson,14,2896,230,NA,3126
2020-05-24 09:41:00 EDT,Santa Rosa,1,6,6502,207,6715
2020-05-24 09:41:00 EDT,Liberty,2,2009,206,NA,2215
2020-05-24 09:41:00 EDT,Hamilton,3,1679,194,NA,1873
2020-05-24 09:41:00 EDT,Okaloosa,4,6611,193,NA,6804
2020-05-24 09:41:00 EDT,Flagler,9,3732,177,NA,3909
2020-05-24 09:41:00 EDT,Suwannee,7,1970,165,NA,2135
2020-05-24 09:41:00 EDT,Putnam,2,8,3135,140,3283
2020-05-24 09:41:00 EDT,Columbia,4,23,3105,130,3258
2020-05-24 09:41:00 EDT,Citrus,1,3,3453,119,3575
2020-05-24 09:41:00 EDT,Indian River,56,1,4705,116,4822
2020-05-24 09:41:00 EDT,Desoto,6,1,2120,115,2236
2020-05-24 09:41:00 EDT,Highlands,4,5,3632,113,3750
2020-05-24 09:41:00 EDT,Hernando,20,3272,109,NA,3381
2020-05-24 09:41:00 EDT,Monroe,95,2329,108,NA,2437
2020-05-24 09:41:00 EDT,Walton,4,1496,106,NA,1602
2020-05-24 09:41:00 EDT,Bay,3,3495,95,NA,3590
2020-05-24 09:41:00 EDT,Unknown,1,20,1322,85,1427
2020-05-24 09:41:00 EDT,Hardee,696,77,NA,773,850
2020-05-24 09:41:00 EDT,Nassau,1,2,3199,70,3271
2020-05-24 09:41:00 EDT,Madison,2,869,68,NA,937
2020-05-24 09:41:00 EDT,Okeechobee,2,1400,60,NA,1460
2020-05-24 09:41:00 EDT,Calhoun,2,503,52,NA,555
2020-05-24 09:41:00 EDT,Bradford,1,1,1421,51,1473
2020-05-24 09:41:00 EDT,Dixie,1,653,41,NA,694
2020-05-24 09:41:00 EDT,Wakulla,1203,32,NA,1235,1267
2020-05-24 09:41:00 EDT,Union,1,1696,30,NA,1726
2020-05-24 09:41:00 EDT,Jefferson,1,512,29,NA,541
2020-05-24 09:41:00 EDT,Levy,1,1609,27,NA,1636
2020-05-24 09:41:00 EDT,Baker,853,27,NA,880,907
2020-05-24 09:41:00 EDT,Washington,7,1,661,26,688
2020-05-24 09:41:00 EDT,Glades,134,20,NA,154,174
2020-05-24 09:41:00 EDT,Holmes,1,716,14,NA,730
2020-05-24 09:41:00 EDT,Taylor,1,3,669,12,684
2020-05-24 09:41:00 EDT,Gilchrist,1,597,11,NA,608
2020-05-24 09:41:00 EDT,Lafayette,344,8,NA,352,360
2020-05-24 09:41:00 EDT,Franklin,526,2,NA,528,530
2020-05-24 09:41:00 EDT,Gulf,575,1,NA,576,577
