timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-08 09:43:00 EDT,QUEST DIAGNOSTICS - TAMPA,371,112301,10060,122361
2020-05-08 09:43:00 EDT,"BIO REFERENCE LABORATORIES, INC",33,64686,6877,71563
2020-05-08 09:43:00 EDT,LABORATORY CORPORATION OF AMERICA,57,63213,4966,68179
2020-05-08 09:43:00 EDT,GENETWORX,623,37790,1967,39757
2020-05-08 09:43:00 EDT,ADVENT HEALTH LAB,78,34975,1656,36631
2020-05-08 09:43:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",36,16133,1186,17319
2020-05-08 09:43:00 EDT,MAYO CLINIC LABORATORIES,29,14730,734,15464
2020-05-08 09:43:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,66,9004,1472,10476
2020-05-08 09:43:00 EDT,BPHL-JACKSONVILLE,2,9178,1277,10455
2020-05-08 09:43:00 EDT,BAYCARE LABORATORIES LLC,2,8855,531,9386
2020-05-08 09:43:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),25,8323,936,9259
2020-05-08 09:43:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,8459,510,8969
2020-05-08 09:43:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,6,7598,1364,8962
2020-05-08 09:43:00 EDT,BPHL-MIAMI,122,6752,1826,8578
2020-05-08 09:43:00 EDT,TAMPA GENERAL HOSPITAL,4,7951,317,8268
2020-05-08 09:43:00 EDT,DIATHERIX LABORATORIES,6682,294,NA,NA
2020-05-08 09:43:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,29,6333,222,6555
2020-05-08 09:43:00 EDT,REAL DIAGNOSTICS,52,6192,316,6508
2020-05-08 09:43:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,4592,488,NA,NA
2020-05-08 09:43:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,4,4046,709,4755
2020-05-08 09:43:00 EDT,UF PATHLABS,6,3200,103,3303
2020-05-08 09:43:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,2950,256,NA,NA
2020-05-08 09:43:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,2817,208,3025
2020-05-08 09:43:00 EDT,FLORIDA HOSPITAL - TAMPA,1,2924,93,3017
2020-05-08 09:43:00 EDT,ADVENTHEALTH DAYTONA BEACH,1,2869,126,2995
2020-05-08 09:43:00 EDT,NAPLES COMMUNITY HOSPITAL,2702,283,NA,NA
2020-05-08 09:43:00 EDT,SOUTH MIAMI HOSPITAL LAB,5,2442,400,2842
2020-05-08 09:43:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,2479,139,NA,NA
2020-05-08 09:43:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,2380,107,2487
2020-05-08 09:43:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,3,2264,182,2446
2020-05-08 09:43:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,2078,39,NA,NA
2020-05-08 09:43:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,6,1710,143,1853
2020-05-08 09:43:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,4,1656,162,1818
2020-05-08 09:43:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,1473,255,NA,NA
2020-05-08 09:43:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,1599,34,NA,NA
2020-05-08 09:43:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,1537,86,1623
2020-05-08 09:43:00 EDT,AIT LABORATORIES,1490,114,NA,NA
2020-05-08 09:43:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,1396,79,1475
2020-05-08 09:43:00 EDT,PALMETTO GENERAL HOSPITAL LAB,1,1215,244,1459
2020-05-08 09:43:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),1276,148,NA,NA
2020-05-08 09:43:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,1193,221,1414
2020-05-08 09:43:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,1139,60,NA,NA
2020-05-08 09:43:00 EDT,ST ANTHONY'S HOSPITAL LAB,4,1057,64,1121
2020-05-08 09:43:00 EDT,CLINICORE LABS,1018,85,NA,NA
2020-05-08 09:43:00 EDT,JFK MEDICAL CENTER LAB,829,271,NA,NA
2020-05-08 09:43:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,960,126,1086
2020-05-08 09:43:00 EDT,LARKIN COMMUNITY HOSP.,10,917,156,1073
2020-05-08 09:43:00 EDT,SAINT MARY'S MEDICAL CENTER,966,94,NA,NA
2020-05-08 09:43:00 EDT,DELRAY MEDICAL CENTER,1,843,163,1006
2020-05-08 09:43:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,933,66,NA,NA
2020-05-08 09:43:00 EDT,ARUP LABORATORIES,803,82,NA,NA
2020-05-08 09:43:00 EDT,BIOCOLLECTION WORLDWIDE INC,1,546,336,882
2020-05-08 09:43:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,678,163,841
2020-05-08 09:43:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,795,47,842
2020-05-08 09:43:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,4,760,75,835
2020-05-08 09:43:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,797,38,835
2020-05-08 09:43:00 EDT,DOCTORS HOSPITAL,2,653,154,807
2020-05-08 09:43:00 EDT,AVENTURA HOSPITAL LAB,527,244,NA,NA
2020-05-08 09:43:00 EDT,BAPTIST HOSPITAL LABORATORY,3,682,75,757
2020-05-08 09:43:00 EDT,LMHS,692,54,NA,NA
2020-05-08 09:43:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,669,42,NA,NA
2020-05-08 09:43:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,666,34,700
2020-05-08 09:43:00 EDT,CORAL SPRINGS MED CTR,666,32,NA,NA
2020-05-08 09:43:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,634,64,NA,NA
2020-05-08 09:43:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,593,90,NA,NA
2020-05-08 09:43:00 EDT,BETHESDA HOSPITAL EAST,599,60,NA,NA
2020-05-08 09:43:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,627,21,NA,NA
2020-05-08 09:43:00 EDT,BIOCOLLECTIONS,641,2,NA,NA
2020-05-08 09:43:00 EDT,Lee Memorial Hospital,571,57,NA,NA
2020-05-08 09:43:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,1,568,50,618
2020-05-08 09:43:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,560,54,NA,NA
2020-05-08 09:43:00 EDT,NORTH SHORE MEDICAL CENTER,440,168,NA,NA
2020-05-08 09:43:00 EDT,BAPTIST MEDICAL CENTER SOUTH,563,29,NA,NA
2020-05-08 09:43:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,1,469,111,580
2020-05-08 09:43:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,525,53,578
2020-05-08 09:43:00 EDT,MOUNT SINAI MEDICAL CENTER,510,52,NA,NA
2020-05-08 09:43:00 EDT,WEST BOCA MEDICAL CENTER LAB,473,57,NA,NA
2020-05-08 09:43:00 EDT,JUPITER MEDICAL CENTER LAB,1,416,108,524
2020-05-08 09:43:00 EDT,MEASE COUNTRYSIDE LAB,484,28,NA,NA
