timestamp,county,pending,inconclusive,negative,positive,total
2020-05-08 09:43:00 EDT,Dade,305,185,93099,13664,106948
2020-05-08 09:43:00 EDT,Broward,23,61,56793,5688,62542
2020-05-08 09:43:00 EDT,Palm Beach,64,224,35052,3615,38891
2020-05-08 09:43:00 EDT,Orange,16,32,32616,1478,34126
2020-05-08 09:43:00 EDT,Hillsborough,13,38,26922,1371,28331
2020-05-08 09:43:00 EDT,Lee,8,4,12431,1219,13654
2020-05-08 09:43:00 EDT,Duval,81,14,29997,1088,31099
2020-05-08 09:43:00 EDT,Pinellas,216,10,17671,828,18509
2020-05-08 09:43:00 EDT,Manatee,1,6,6313,742,7061
2020-05-08 09:43:00 EDT,Collier,7,2,5976,712,6690
2020-05-08 09:43:00 EDT,Escambia,14,7,9573,618,10198
2020-05-08 09:43:00 EDT,Polk,6,3,9157,601,9761
2020-05-08 09:43:00 EDT,Osceola,41,11,7218,554,7783
2020-05-08 09:43:00 EDT,Volusia,10,11687,537,NA,12224
2020-05-08 09:43:00 EDT,Sarasota,2,1,5690,416,6107
2020-05-08 09:43:00 EDT,Seminole,3,9,9323,410,9742
2020-05-08 09:43:00 EDT,Brevard,1,3,11364,326,11693
2020-05-08 09:43:00 EDT,Charlotte,6,1,2887,312,3200
2020-05-08 09:43:00 EDT,Alachua,8,7688,306,NA,7994
2020-05-08 09:43:00 EDT,Clay,1,4349,293,NA,4642
2020-05-08 09:43:00 EDT,Pasco,21,6,7099,291,7396
2020-05-08 09:43:00 EDT,St. Lucie,54,4,3993,275,4272
2020-05-08 09:43:00 EDT,Leon,9,3,5136,249,5388
2020-05-08 09:43:00 EDT,Martin,6,2021,243,NA,2264
2020-05-08 09:43:00 EDT,Sumter,24,1,1991,239,2231
2020-05-08 09:43:00 EDT,Lake,11,5,8081,237,8323
2020-05-08 09:43:00 EDT,St. Johns,24,11,5980,223,6214
2020-05-08 09:43:00 EDT,Marion,363,1,5586,202,5789
2020-05-08 09:43:00 EDT,Liberty,1313,196,NA,1509,1705
2020-05-08 09:43:00 EDT,Okaloosa,1,1,2949,165,3115
2020-05-08 09:43:00 EDT,Santa Rosa,1,2,3759,162,3923
2020-05-08 09:43:00 EDT,Flagler,4,1916,147,NA,2063
2020-05-08 09:43:00 EDT,Suwannee,1108,145,NA,1253,1398
2020-05-08 09:43:00 EDT,Hendry,1,780,133,NA,913
2020-05-08 09:43:00 EDT,Gadsden,2,694,123,NA,817
2020-05-08 09:43:00 EDT,Putnam,4,1,2158,120,2279
2020-05-08 09:43:00 EDT,Citrus,1,2,1846,102,1950
2020-05-08 09:43:00 EDT,Columbia,6,1413,102,NA,1515
2020-05-08 09:43:00 EDT,Indian River,54,2100,100,NA,2200
2020-05-08 09:43:00 EDT,Hernando,1992,98,NA,2090,2188
2020-05-08 09:43:00 EDT,Highlands,6,1,1516,93,1610
2020-05-08 09:43:00 EDT,Monroe,23,1459,80,NA,1539
2020-05-08 09:43:00 EDT,Bay,2,1723,76,NA,1799
2020-05-08 09:43:00 EDT,Jackson,695,74,NA,769,843
2020-05-08 09:43:00 EDT,Madison,4,448,61,NA,509
2020-05-08 09:43:00 EDT,Nassau,1742,60,NA,1802,1862
2020-05-08 09:43:00 EDT,Walton,1,744,51,NA,795
2020-05-08 09:43:00 EDT,Bradford,1,834,48,NA,882
2020-05-08 09:43:00 EDT,Desoto,5,1236,42,NA,1278
2020-05-08 09:43:00 EDT,Hardee,228,35,NA,263,298
2020-05-08 09:43:00 EDT,Unknown,1,157,33,NA,190
2020-05-08 09:43:00 EDT,Wakulla,1,553,29,NA,582
2020-05-08 09:43:00 EDT,Jefferson,174,28,NA,202,230
2020-05-08 09:43:00 EDT,Baker,465,24,NA,489,513
2020-05-08 09:43:00 EDT,Calhoun,1,1,168,24,193
2020-05-08 09:43:00 EDT,Okeechobee,869,23,NA,892,915
2020-05-08 09:43:00 EDT,Levy,828,20,NA,848,868
2020-05-08 09:43:00 EDT,Washington,322,12,NA,334,346
2020-05-08 09:43:00 EDT,Dixie,265,12,NA,277,289
2020-05-08 09:43:00 EDT,Holmes,515,10,NA,525,535
2020-05-08 09:43:00 EDT,Hamilton,212,8,NA,220,228
2020-05-08 09:43:00 EDT,Gilchrist,285,6,NA,291,297
2020-05-08 09:43:00 EDT,Glades,79,6,NA,85,91
2020-05-08 09:43:00 EDT,Union,2,278,5,NA,283
2020-05-08 09:43:00 EDT,Taylor,257,3,NA,260,263
2020-05-08 09:43:00 EDT,Lafayette,89,3,NA,92,95
2020-05-08 09:43:00 EDT,Franklin,120,2,NA,122,124
2020-05-08 09:43:00 EDT,Gulf,160,1,NA,161,162
