timestamp,county,pending,inconclusive,negative,positive,total
2020-06-21 00:00:00 EDT,Dade,147,224,234319,25790,260333
2020-06-21 00:00:00 EDT,Broward,28,75,152828,11155,164058
2020-06-21 00:00:00 EDT,Palm Beach,161,237,111538,10754,122529
2020-06-21 00:00:00 EDT,Hillsborough,72,75,92779,5580,98434
2020-06-21 00:00:00 EDT,Orange,62,68,103547,4914,108529
2020-06-21 00:00:00 EDT,Pinellas,60,21,71980,3667,75668
2020-06-21 00:00:00 EDT,Lee,21,11,43111,3627,46749
2020-06-21 00:00:00 EDT,Collier,77,9,25615,3159,28783
2020-06-21 00:00:00 EDT,Duval,35,47,78163,2902,81112
2020-06-21 00:00:00 EDT,Polk,12,9,34970,2042,37021
2020-06-21 00:00:00 EDT,Manatee,13,30220,1890,NA,32110
2020-06-21 00:00:00 EDT,Martin,20,9,12950,1525,14484
2020-06-21 00:00:00 EDT,Seminole,10,13,28112,1265,29390
2020-06-21 00:00:00 EDT,Volusia,14,31543,1218,NA,32761
2020-06-21 00:00:00 EDT,St. Lucie,82,6,18247,1214,19467
2020-06-21 00:00:00 EDT,Escambia,4,11,27275,1198,28484
2020-06-21 00:00:00 EDT,Osceola,47,17,19757,1052,20826
2020-06-21 00:00:00 EDT,Sarasota,5,5,29492,962,30459
2020-06-21 00:00:00 EDT,Brevard,3,2,33833,850,34685
2020-06-21 00:00:00 EDT,Pasco,22,12,26980,809,27801
2020-06-21 00:00:00 EDT,Hendry,1,1,3629,759,4389
2020-06-21 00:00:00 EDT,Lake,12,12,27154,733,27899
2020-06-21 00:00:00 EDT,Alachua,9,34586,716,NA,35302
2020-06-21 00:00:00 EDT,Charlotte,3,2,9681,587,10270
2020-06-21 00:00:00 EDT,Leon,27,5,22619,573,23197
2020-06-21 00:00:00 EDT,Clay,4,14195,494,NA,14689
2020-06-21 00:00:00 EDT,St. Johns,12,23,15848,461,16332
2020-06-21 00:00:00 EDT,Desoto,11,4,3364,450,3818
2020-06-21 00:00:00 EDT,Okaloosa,8,10875,400,NA,11275
2020-06-21 00:00:00 EDT,Marion,503,7,20025,395,20427
2020-06-21 00:00:00 EDT,Indian River,28,3,10761,389,11153
2020-06-21 00:00:00 EDT,Santa Rosa,2,2,11002,344,11348
2020-06-21 00:00:00 EDT,Jackson,3,8,4366,333,4707
2020-06-21 00:00:00 EDT,Gadsden,1,6,5089,322,5417
2020-06-21 00:00:00 EDT,Suwannee,1,2954,310,NA,3264
2020-06-21 00:00:00 EDT,Hamilton,1,2,2179,289,2470
2020-06-21 00:00:00 EDT,Hardee,1,1594,289,NA,1883
2020-06-21 00:00:00 EDT,Sumter,23,5,6099,284,6388
2020-06-21 00:00:00 EDT,Okeechobee,2599,245,NA,2844,3089
2020-06-21 00:00:00 EDT,Putnam,2,1,4981,237,5219
2020-06-21 00:00:00 EDT,Columbia,3,5,5027,227,5259
2020-06-21 00:00:00 EDT,Flagler,5,6887,226,NA,7113
2020-06-21 00:00:00 EDT,Highlands,5,3,6341,226,6570
2020-06-21 00:00:00 EDT,Liberty,2,2078,221,NA,2299
2020-06-21 00:00:00 EDT,Bay,33,5,6204,190,6399
2020-06-21 00:00:00 EDT,Citrus,1,3,8144,189,8336
2020-06-21 00:00:00 EDT,Hernando,1,8202,185,NA,8387
2020-06-21 00:00:00 EDT,Walton,4,2742,181,NA,2923
2020-06-21 00:00:00 EDT,Monroe,83,4524,162,NA,4686
2020-06-21 00:00:00 EDT,Glades,426,142,NA,568,710
2020-06-21 00:00:00 EDT,Levy,2,2690,139,NA,2829
2020-06-21 00:00:00 EDT,Madison,2,1589,123,NA,1712
2020-06-21 00:00:00 EDT,Unknown,14,1853,118,NA,1971
2020-06-21 00:00:00 EDT,Nassau,1,1,5660,115,5776
2020-06-21 00:00:00 EDT,Washington,1,1,1571,96,1668
2020-06-21 00:00:00 EDT,Gilchrist,1,2030,75,NA,2105
2020-06-21 00:00:00 EDT,Calhoun,2,672,69,NA,741
2020-06-21 00:00:00 EDT,Taylor,2,1269,65,NA,1334
2020-06-21 00:00:00 EDT,Bradford,1,1,2154,61,2216
2020-06-21 00:00:00 EDT,Dixie,1202,61,NA,1263,1324
2020-06-21 00:00:00 EDT,Holmes,1,1129,47,NA,1176
2020-06-21 00:00:00 EDT,Union,2064,41,NA,2105,2146
2020-06-21 00:00:00 EDT,Baker,1472,41,NA,1513,1554
2020-06-21 00:00:00 EDT,Wakulla,1804,40,NA,1844,1884
2020-06-21 00:00:00 EDT,Jefferson,1,967,36,NA,1003
2020-06-21 00:00:00 EDT,Lafayette,1,435,19,NA,454
2020-06-21 00:00:00 EDT,Gulf,1273,11,NA,1284,1295
2020-06-21 00:00:00 EDT,Franklin,737,2,NA,739,741
