timestamp,reporting_lab,inconclusive,negative,positive,total
2020-06-21 00:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,740,305558,24675,330973
2020-06-21 00:00:00 EDT,LABORATORY CORPORATION OF AMERICA,191,191350,14097,205638
2020-06-21 00:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",139,187025,16792,203956
2020-06-21 00:00:00 EDT,GENETWORX,654,157812,596,159062
2020-06-21 00:00:00 EDT,NORTHWEST LABORATORY,34,84672,102,84808
2020-06-21 00:00:00 EDT,ADVENT HEALTH LAB,87,69124,357,69568
2020-06-21 00:00:00 EDT,MAYO CLINIC LABORATORIES,51,30408,121,30580
2020-06-21 00:00:00 EDT,REAL DIAGNOSTICS,457,29992,110,30559
2020-06-21 00:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",72,28313,202,28587
2020-06-21 00:00:00 EDT,BAYCARE LABORATORIES LLC,61,28539,144,28744
2020-06-21 00:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,23881,97,23980
2020-06-21 00:00:00 EDT,TAMPA GENERAL HOSPITAL,4,23317,107,23428
2020-06-21 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,7,21790,217,22014
2020-06-21 00:00:00 EDT,REALTOX LABS LLC,19,23003,46,23068
2020-06-21 00:00:00 EDT,UF PATHLABS,33,22971,30,23034
2020-06-21 00:00:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",28,20306,222,20556
2020-06-21 00:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,46,21163,42,21251
2020-06-21 00:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,66,17060,218,17344
2020-06-21 00:00:00 EDT,DIATHERIX LABORATORIES,NA,16154,66,16220
2020-06-21 00:00:00 EDT,ARUP LABORATORIES,NA,16511,28,16539
2020-06-21 00:00:00 EDT,BPHL-JACKSONVILLE,6,13324,190,13520
2020-06-21 00:00:00 EDT,BPHL-MIAMI,160,12187,243,12590
2020-06-21 00:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),43,12810,144,12997
2020-06-21 00:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,70,12907,104,13081
2020-06-21 00:00:00 EDT,TESTING MATTERS INC,NA,11147,122,11269
2020-06-21 00:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,3,12037,21,12061
2020-06-21 00:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,8765,139,8904
2020-06-21 00:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,8115,88,8203
2020-06-21 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,8610,28,8639
2020-06-21 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,4,7749,102,7855
2020-06-21 00:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,8276,48,8326
2020-06-21 00:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,12,7873,37,7922
2020-06-21 00:00:00 EDT,LABCORP BURLINGTON (ELR),2,7402,18,7422
2020-06-21 00:00:00 EDT,NAPLES COMMUNITY HOSPITAL,8,6826,55,6889
2020-06-21 00:00:00 EDT,FLORIDA HOSPITAL - TAMPA,5,6961,28,6994
2020-06-21 00:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,3,6589,23,6615
2020-06-21 00:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,3,6422,29,6454
2020-06-21 00:00:00 EDT,AIT LABORATORIES,NA,6268,31,6299
