timestamp,reporting_lab,inconclusive,negative,positive,total
2020-07-23 00:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,2462,532036,70847,605345
2020-07-23 00:00:00 EDT,LABORATORY CORPORATION OF AMERICA,637,504316,72310,577263
2020-07-23 00:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",2797,344911,61178,408886
2020-07-23 00:00:00 EDT,GENETWORX,662,316169,26907,343738
2020-07-23 00:00:00 EDT,REALTOX LABS LLC,1297,152414,22952,176663
2020-07-23 00:00:00 EDT,ADVENT HEALTH LAB,108,99973,13591,113672
2020-07-23 00:00:00 EDT,NORTHWEST LABORATORY,104,106939,402,107445
2020-07-23 00:00:00 EDT,CURATIVE_LABS,1417,86822,356,88595
2020-07-23 00:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,548,63984,879,65411
2020-07-23 00:00:00 EDT,"KORVALABS, INC",506,67873,257,68636
2020-07-23 00:00:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",120,48126,758,49004
2020-07-23 00:00:00 EDT,MAYO CLINIC LABORATORIES,82,49941,458,50481
2020-07-23 00:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",153,43875,527,44555
2020-07-23 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,18,39658,942,40618
2020-07-23 00:00:00 EDT,BAYCARE LABORATORIES LLC,215,43778,455,44448
2020-07-23 00:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,356,35927,438,36721
2020-07-23 00:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,36455,386,36843
2020-07-23 00:00:00 EDT,BPHL-JACKSONVILLE,11,32549,611,33171
2020-07-23 00:00:00 EDT,DIATHERIX LABORATORIES,NA,31367,396,31763
2020-07-23 00:00:00 EDT,TAMPA GENERAL HOSPITAL,4,32603,239,32846
2020-07-23 00:00:00 EDT,TESTING MATTERS INC,NA,30716,413,31129
2020-07-23 00:00:00 EDT,UF PATHLABS,33,32886,109,33028
2020-07-23 00:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,79,23886,537,24502
2020-07-23 00:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,22094,706,22800
2020-07-23 00:00:00 EDT,ARUP LABORATORIES,NA,27149,189,27338
2020-07-23 00:00:00 EDT,BPHL-MIAMI,176,20511,388,21075
2020-07-23 00:00:00 EDT,ELABNETWORK,1,22470,170,22641
2020-07-23 00:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),43,18659,291,18993
2020-07-23 00:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,48,19835,91,19974
2020-07-23 00:00:00 EDT,AIT LABORATORIES,NA,17728,201,17929
2020-07-23 00:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,36,15447,169,15652
2020-07-23 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,14876,164,15041
2020-07-23 00:00:00 EDT,WALGREENS,9,13630,217,13856
2020-07-23 00:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,13130,235,13365
2020-07-23 00:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,11928,159,12089
2020-07-23 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,5,9697,177,9879
2020-07-23 00:00:00 EDT,STATLAB_MOBILE,NA,10664,75,10739
2020-07-23 00:00:00 EDT,MAKO MEDICAL LABORATORIES,240,9530,161,9931
2020-07-23 00:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,31,10371,82,10484
2020-07-23 00:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,3,9709,93,9805
2020-07-23 00:00:00 EDT,FLORIDA HOSPITAL - TAMPA,5,9427,86,9518
2020-07-23 00:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,9686,58,9745
2020-07-23 00:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,16,9466,66,9548
2020-07-23 00:00:00 EDT,NAPLES COMMUNITY HOSPITAL,12,8925,96,9033
2020-07-23 00:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,7,7895,96,7998
2020-07-23 00:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,2,6647,207,6856
2020-07-23 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,6922,116,7038
2020-07-23 00:00:00 EDT,MOUNT SINAI MEDICAL CENTER,3,7019,77,7099
2020-07-23 00:00:00 EDT,LABCORP BURLINGTON (ELR),2,7475,24,7501
2020-07-23 00:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,7,6822,54,6883
2020-07-23 00:00:00 EDT,JFK MEDICAL CENTER LAB,1,6205,116,6322
2020-07-23 00:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,12,6568,61,6641
2020-07-23 00:00:00 EDT,REAL DIAGNOSTICS,77,6449,46,6572
2020-07-23 00:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,1,6501,48,6550
2020-07-23 00:00:00 EDT,SAINT MARY'S MEDICAL CENTER,9,5880,92,5981
2020-07-23 00:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,8,5900,89,5997
2020-07-23 00:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,6209,52,6261
2020-07-23 00:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,5484,100,5584
2020-07-23 00:00:00 EDT,MILLENNIUM PHYSICIAN GROUP,NA,5336,105,5441
