timestamp,county,pending,inconclusive,negative,positive,total
2020-07-23 00:00:00 EDT,Dade,197,1053,431551,92345,524949
2020-07-23 00:00:00 EDT,Broward,123,400,292681,43747,336828
2020-07-23 00:00:00 EDT,Palm Beach,198,456,194595,27506,222557
2020-07-23 00:00:00 EDT,Hillsborough,147,265,169511,24891,194667
2020-07-23 00:00:00 EDT,Orange,365,249,195829,24700,220778
2020-07-23 00:00:00 EDT,Duval,107,199,153494,17979,171672
2020-07-23 00:00:00 EDT,Pinellas,23,96,129674,14191,143961
2020-07-23 00:00:00 EDT,Lee,21,29,82204,13395,95628
2020-07-23 00:00:00 EDT,Polk,30,71,66837,10309,77217
2020-07-23 00:00:00 EDT,Collier,155,55,44376,8249,52680
2020-07-23 00:00:00 EDT,Manatee,5,35,61721,7078,68834
2020-07-23 00:00:00 EDT,Osceola,68,104,41871,6687,48662
2020-07-23 00:00:00 EDT,Escambia,18,32,50458,6302,56792
2020-07-23 00:00:00 EDT,Volusia,20,65,53404,5657,59126
2020-07-23 00:00:00 EDT,Seminole,29,53,50808,5633,56494
2020-07-23 00:00:00 EDT,Pasco,52,38,49531,5260,54829
2020-07-23 00:00:00 EDT,Sarasota,28,35,55576,4567,60178
2020-07-23 00:00:00 EDT,Brevard,4,51,66352,4561,70964
2020-07-23 00:00:00 EDT,St. Lucie,216,46,30109,3896,34051
2020-07-23 00:00:00 EDT,Lake,44,32,48095,3594,51721
2020-07-23 00:00:00 EDT,Leon,19,87,43189,3319,46595
2020-07-23 00:00:00 EDT,Martin,40,33,19087,3250,22370
2020-07-23 00:00:00 EDT,Marion,341,24,33851,2826,36701
2020-07-23 00:00:00 EDT,Alachua,4,20,56246,2809,59075
2020-07-23 00:00:00 EDT,St. Johns,32,30,30331,2670,33031
2020-07-23 00:00:00 EDT,Bay,2,27,16915,2269,19211
2020-07-23 00:00:00 EDT,Clay,10,13,25595,2249,27857
2020-07-23 00:00:00 EDT,Okaloosa,24,29,20370,2104,22503
2020-07-23 00:00:00 EDT,Santa Rosa,1,16,19219,2090,21325
2020-07-23 00:00:00 EDT,Indian River,35,10,19955,1729,21694
2020-07-23 00:00:00 EDT,Charlotte,5,9,18363,1536,19908
2020-07-23 00:00:00 EDT,Columbia,3,38,8428,1523,9989
2020-07-23 00:00:00 EDT,Hendry,3,11,5686,1427,7124
2020-07-23 00:00:00 EDT,Hernando,6,14001,1273,NA,15274
2020-07-23 00:00:00 EDT,Desoto,6,18,7230,1112,8360
2020-07-23 00:00:00 EDT,Putnam,3,5,9159,1050,10214
2020-07-23 00:00:00 EDT,Monroe,34,9,9176,978,10163
2020-07-23 00:00:00 EDT,Gadsden,35,7837,957,NA,8794
2020-07-23 00:00:00 EDT,Suwannee,1,8,5063,934,6005
2020-07-23 00:00:00 EDT,Jackson,2,13,7202,916,8131
2020-07-23 00:00:00 EDT,Citrus,8,8,13952,911,14871
2020-07-23 00:00:00 EDT,Walton,1,39,6190,898,7127
2020-07-23 00:00:00 EDT,Sumter,49,12,12951,881,13844
2020-07-23 00:00:00 EDT,Highlands,6,13,12087,876,12976
2020-07-23 00:00:00 EDT,Nassau,18,18,11331,838,12187
2020-07-23 00:00:00 EDT,Hardee,3,3136,726,NA,3862
2020-07-23 00:00:00 EDT,Flagler,3,14,11329,696,12039
2020-07-23 00:00:00 EDT,Okeechobee,2,7,4543,694,5244
2020-07-23 00:00:00 EDT,Hamilton,1,2,3081,523,3606
2020-07-23 00:00:00 EDT,Madison,1,25,3890,492,4407
2020-07-23 00:00:00 EDT,Unknown,29,3957,420,NA,4377
2020-07-23 00:00:00 EDT,Levy,8,4474,414,NA,4888
2020-07-23 00:00:00 EDT,Washington,3,1,2904,367,3272
2020-07-23 00:00:00 EDT,Wakulla,2,10,3884,341,4235
2020-07-23 00:00:00 EDT,Holmes,7,3230,331,NA,3561
2020-07-23 00:00:00 EDT,Liberty,1,2536,320,NA,2856
2020-07-23 00:00:00 EDT,Glades,1,650,289,NA,939
2020-07-23 00:00:00 EDT,Gilchrist,1,6,2820,277,3103
2020-07-23 00:00:00 EDT,Baker,9,3473,250,NA,3723
2020-07-23 00:00:00 EDT,Calhoun,1,6,1653,230,1889
2020-07-23 00:00:00 EDT,Taylor,2,2215,226,NA,2441
2020-07-23 00:00:00 EDT,Bradford,1,2,3347,205,3554
2020-07-23 00:00:00 EDT,Gulf,1,4,2706,205,2915
2020-07-23 00:00:00 EDT,Dixie,2,1882,203,NA,2085
2020-07-23 00:00:00 EDT,Union,1,2739,161,NA,2900
2020-07-23 00:00:00 EDT,Jefferson,1,1,1708,122,1831
2020-07-23 00:00:00 EDT,Franklin,1,1,2152,81,2234
2020-07-23 00:00:00 EDT,Lafayette,2,692,74,NA,766
