timestamp,county,pending,negative,positive,total
2020-03-18 09:55:00 EDT,Broward,223,250,80,553
2020-03-18 09:55:00 EDT,Dade,148,156,76,380
2020-03-18 09:55:00 EDT,Palm Beach,19,28,19,66
2020-03-18 09:55:00 EDT,Collier,53,37,13,103
2020-03-18 09:55:00 EDT,Duval,24,40,13,77
2020-03-18 09:55:00 EDT,Hillsborough,10,42,13,65
2020-03-18 09:55:00 EDT,Lee,22,29,10,61
2020-03-18 09:55:00 EDT,Pinellas,80,62,10,152
2020-03-18 09:55:00 EDT,Orange,14,20,9,43
2020-03-18 09:55:00 EDT,Volusia,7,23,9,39
2020-03-18 09:55:00 EDT,Manatee,10,27,8,45
2020-03-18 09:55:00 EDT,Osceola,38,14,8,60
2020-03-18 09:55:00 EDT,Alachua,46,63,7,116
2020-03-18 09:55:00 EDT,Seminole,20,14,7,41
2020-03-18 09:55:00 EDT,Clay,4,7,4,15
2020-03-18 09:55:00 EDT,Sarasota,46,129,4,179
2020-03-18 09:55:00 EDT,St. Johns,23,53,4,80
2020-03-18 09:55:00 EDT,Citrus,1,3,3,7
2020-03-18 09:55:00 EDT,Okaloosa,6,22,3,31
2020-03-18 09:55:00 EDT,Pasco,12,25,3,40
2020-03-18 09:55:00 EDT,Lake,1,7,2,10
2020-03-18 09:55:00 EDT,Brevard,1,6,1,8
2020-03-18 09:55:00 EDT,Charlotte,4,6,1,11
2020-03-18 09:55:00 EDT,Escambia,4,11,1,16
2020-03-18 09:55:00 EDT,Gadsden,0,0,1,1
2020-03-18 09:55:00 EDT,Leon,3,4,1,8
2020-03-18 09:55:00 EDT,Nassau,1,7,1,9
2020-03-18 09:55:00 EDT,Polk,12,21,1,34
2020-03-18 09:55:00 EDT,Santa Rosa,5,10,1,16
2020-03-18 09:55:00 EDT,Sumter,22,10,1,33
2020-03-18 09:55:00 EDT,Baker,0,4,0,4
2020-03-18 09:55:00 EDT,Bay,1,4,0,5
2020-03-18 09:55:00 EDT,Bradford,0,4,0,4
2020-03-18 09:55:00 EDT,Columbia,2,6,0,8
2020-03-18 09:55:00 EDT,Desoto,0,4,0,4
2020-03-18 09:55:00 EDT,Dixie,0,2,0,2
2020-03-18 09:55:00 EDT,Flagler,10,7,0,17
2020-03-18 09:55:00 EDT,Franklin,2,0,0,2
2020-03-18 09:55:00 EDT,Gilchrist,0,1,0,1
2020-03-18 09:55:00 EDT,Gulf,0,1,0,1
2020-03-18 09:55:00 EDT,Hardee,0,1,0,1
2020-03-18 09:55:00 EDT,Hendry,1,1,0,2
2020-03-18 09:55:00 EDT,Hernando,16,0,0,16
2020-03-18 09:55:00 EDT,Indian River,4,10,0,14
2020-03-18 09:55:00 EDT,Jackson,3,2,0,5
2020-03-18 09:55:00 EDT,Lafayette,0,1,0,1
2020-03-18 09:55:00 EDT,Levy,0,2,0,2
2020-03-18 09:55:00 EDT,Marion,6,19,0,25
2020-03-18 09:55:00 EDT,Martin,10,0,0,10
2020-03-18 09:55:00 EDT,Monroe,21,5,0,26
2020-03-18 09:55:00 EDT,Okeechobee,3,3,0,6
2020-03-18 09:55:00 EDT,Putnam,0,12,0,12
2020-03-18 09:55:00 EDT,St. Lucie,4,3,0,7
2020-03-18 09:55:00 EDT,Suwannee,0,3,0,3
2020-03-18 09:55:00 EDT,Union,0,3,0,3
2020-03-18 09:55:00 EDT,Unknown,2,0,0,2
2020-03-18 09:55:00 EDT,Walton,9,1,0,10
2020-03-18 09:55:00 EDT,Washington,1,0,0,1
