timestamp,county,pending,inconclusive,negative,positive,total
2020-07-09 00:00:00 EDT,Dade,178,587,332468,55961,389016
2020-07-09 00:00:00 EDT,Broward,55,148,219403,25102,244653
2020-07-09 00:00:00 EDT,Palm Beach,182,265,150583,18656,169504
2020-07-09 00:00:00 EDT,Hillsborough,146,125,135404,16666,152195
2020-07-09 00:00:00 EDT,Orange,194,189,147436,15595,163220
2020-07-09 00:00:00 EDT,Duval,87,173,116339,11028,127540
2020-07-09 00:00:00 EDT,Pinellas,48,50,102470,9826,112346
2020-07-09 00:00:00 EDT,Lee,20,21,59499,8340,67860
2020-07-09 00:00:00 EDT,Polk,24,54,50847,6206,57107
2020-07-09 00:00:00 EDT,Collier,125,29,34062,5577,39668
2020-07-09 00:00:00 EDT,Manatee,5,29,44983,4266,49278
2020-07-09 00:00:00 EDT,Seminole,27,32,40540,3806,44378
2020-07-09 00:00:00 EDT,Osceola,60,55,28761,3466,32282
2020-07-09 00:00:00 EDT,Escambia,9,13,36534,3332,39879
2020-07-09 00:00:00 EDT,Pasco,42,19,39294,3330,42643
2020-07-09 00:00:00 EDT,Volusia,15,36,43376,3234,46646
2020-07-09 00:00:00 EDT,Brevard,5,10,52754,2985,55749
2020-07-09 00:00:00 EDT,Martin,42,23,16418,2545,18986
2020-07-09 00:00:00 EDT,St. Lucie,141,13,23845,2483,26341
2020-07-09 00:00:00 EDT,Sarasota,7,5,40087,2431,42523
2020-07-09 00:00:00 EDT,Lake,51,24,37818,2181,40023
2020-07-09 00:00:00 EDT,Leon,10,78,34227,2047,36352
2020-07-09 00:00:00 EDT,Alachua,11,45895,1871,NA,47766
2020-07-09 00:00:00 EDT,St. Johns,56,29,23619,1632,25280
2020-07-09 00:00:00 EDT,Clay,3,13,19035,1254,20302
2020-07-09 00:00:00 EDT,Marion,193,5,26523,1162,27690
2020-07-09 00:00:00 EDT,Hendry,1,8,4744,1135,5887
2020-07-09 00:00:00 EDT,Indian River,27,6,15961,1045,17012
2020-07-09 00:00:00 EDT,Santa Rosa,1,3,13928,1033,14964
2020-07-09 00:00:00 EDT,Okaloosa,19,17,15703,1015,16735
2020-07-09 00:00:00 EDT,Charlotte,8,8,13226,1004,14238
2020-07-09 00:00:00 EDT,Bay,1,24,8929,940,9893
2020-07-09 00:00:00 EDT,Desoto,7,6,4766,799,5571
2020-07-09 00:00:00 EDT,Hernando,2,2,11320,708,12030
2020-07-09 00:00:00 EDT,Suwannee,3,4170,686,NA,4856
2020-07-09 00:00:00 EDT,Putnam,2,2,7246,619,7867
2020-07-09 00:00:00 EDT,Sumter,23,8,9559,549,10116
2020-07-09 00:00:00 EDT,Hardee,1,1,2434,548,2983
2020-07-09 00:00:00 EDT,Jackson,2,11,5422,517,5950
2020-07-09 00:00:00 EDT,Gadsden,1,12,6048,495,6555
2020-07-09 00:00:00 EDT,Highlands,6,17,9841,473,10331
2020-07-09 00:00:00 EDT,Citrus,3,4,11022,469,11495
2020-07-09 00:00:00 EDT,Okeechobee,1,2,3795,459,4256
2020-07-09 00:00:00 EDT,Monroe,38,6587,445,NA,7032
2020-07-09 00:00:00 EDT,Flagler,6,5,9010,434,9449
2020-07-09 00:00:00 EDT,Walton,4,3960,434,NA,4394
2020-07-09 00:00:00 EDT,Columbia,3,5,6506,421,6932
2020-07-09 00:00:00 EDT,Hamilton,1,2,2696,409,3107
2020-07-09 00:00:00 EDT,Nassau,9,6,8383,405,8794
2020-07-09 00:00:00 EDT,Madison,1,4,2134,283,2421
2020-07-09 00:00:00 EDT,Unknown,14,2894,262,NA,3156
2020-07-09 00:00:00 EDT,Liberty,2,2207,257,NA,2464
2020-07-09 00:00:00 EDT,Levy,3,3525,235,NA,3760
2020-07-09 00:00:00 EDT,Holmes,4,2482,212,NA,2694
2020-07-09 00:00:00 EDT,Glades,1,553,189,NA,742
2020-07-09 00:00:00 EDT,Washington,3,1,1915,140,2056
2020-07-09 00:00:00 EDT,Gilchrist,3,2442,129,NA,2571
2020-07-09 00:00:00 EDT,Baker,1,2031,127,NA,2158
2020-07-09 00:00:00 EDT,Calhoun,3,958,122,NA,1080
2020-07-09 00:00:00 EDT,Taylor,1,3,1552,116,1671
2020-07-09 00:00:00 EDT,Bradford,1,2,2823,113,2938
2020-07-09 00:00:00 EDT,Wakulla,1,3,2521,102,2626
2020-07-09 00:00:00 EDT,Union,2431,101,NA,2532,2633
2020-07-09 00:00:00 EDT,Dixie,1478,95,NA,1573,1668
2020-07-09 00:00:00 EDT,Jefferson,1,1328,72,NA,1400
2020-07-09 00:00:00 EDT,Gulf,1,1942,66,NA,2008
2020-07-09 00:00:00 EDT,Lafayette,1,610,49,NA,659
2020-07-09 00:00:00 EDT,Franklin,1,1378,24,NA,1402
