timestamp,county,pending,inconclusive,negative,positive,total
2020-05-21 00:00:00 EDT,Dade,79,359,135940,16367,152666
2020-05-21 00:00:00 EDT,Broward,21,149,80746,6514,87409
2020-05-21 00:00:00 EDT,Palm Beach,109,434,54537,4968,59939
2020-05-21 00:00:00 EDT,Hillsborough,19,131,44161,1767,46059
2020-05-21 00:00:00 EDT,Orange,15,62,58569,1726,60357
2020-05-21 00:00:00 EDT,Lee,7,7,21189,1585,22781
2020-05-21 00:00:00 EDT,Duval,76,51,44303,1355,45709
2020-05-21 00:00:00 EDT,Collier,7,7,10281,1112,11400
2020-05-21 00:00:00 EDT,Pinellas,64,25,31198,1109,32332
2020-05-21 00:00:00 EDT,Manatee,10,12841,933,NA,13774
2020-05-21 00:00:00 EDT,Polk,6,34,15668,822,16524
2020-05-21 00:00:00 EDT,Escambia,2,18,14725,734,15477
2020-05-21 00:00:00 EDT,Osceola,45,14,11133,640,11787
2020-05-21 00:00:00 EDT,Volusia,21,17182,630,NA,17812
2020-05-21 00:00:00 EDT,Sarasota,1,7,10549,550,11106
2020-05-21 00:00:00 EDT,Martin,6,10,5489,472,5971
2020-05-21 00:00:00 EDT,Seminole,3,14,15939,445,16398
2020-05-21 00:00:00 EDT,Charlotte,3,2,4623,410,5035
2020-05-21 00:00:00 EDT,Brevard,1,8,17735,376,18119
2020-05-21 00:00:00 EDT,Clay,5,7449,351,NA,7800
2020-05-21 00:00:00 EDT,St. Lucie,55,9,8262,349,8620
2020-05-21 00:00:00 EDT,Alachua,14,13022,346,NA,13368
2020-05-21 00:00:00 EDT,Pasco,15,19,11675,335,12029
2020-05-21 00:00:00 EDT,Leon,10,4,11262,320,11586
2020-05-21 00:00:00 EDT,Lake,8,20,13479,264,13763
2020-05-21 00:00:00 EDT,Sumter,23,21,3341,254,3616
2020-05-21 00:00:00 EDT,Gadsden,10,2788,249,NA,3037
2020-05-21 00:00:00 EDT,Hendry,1,3,1329,240,1572
2020-05-21 00:00:00 EDT,St. Johns,5,40,9354,235,9629
2020-05-21 00:00:00 EDT,Marion,770,4,8896,233,9133
2020-05-21 00:00:00 EDT,Liberty,2,1995,199,NA,2194
2020-05-21 00:00:00 EDT,Santa Rosa,1,6,6044,198,6248
2020-05-21 00:00:00 EDT,Okaloosa,4,4915,184,NA,5099
2020-05-21 00:00:00 EDT,Jackson,9,2032,173,NA,2205
2020-05-21 00:00:00 EDT,Flagler,9,3427,172,NA,3599
2020-05-21 00:00:00 EDT,Suwannee,7,1845,161,NA,2006
2020-05-21 00:00:00 EDT,Hamilton,2,1447,156,NA,1603
2020-05-21 00:00:00 EDT,Putnam,2,9,2973,136,3118
2020-05-21 00:00:00 EDT,Columbia,4,23,2841,119,2983
2020-05-21 00:00:00 EDT,Citrus,1,3,3142,115,3260
2020-05-21 00:00:00 EDT,Indian River,47,1,3675,110,3786
2020-05-21 00:00:00 EDT,Highlands,3,5,3446,110,3561
2020-05-21 00:00:00 EDT,Hernando,20,3047,108,NA,3155
2020-05-21 00:00:00 EDT,Monroe,45,2207,100,NA,2307
2020-05-21 00:00:00 EDT,Walton,4,1189,97,NA,1286
2020-05-21 00:00:00 EDT,Desoto,6,1,2043,94,2138
2020-05-21 00:00:00 EDT,Bay,3,2940,87,NA,3027
2020-05-21 00:00:00 EDT,Unknown,1,9,529,82,620
2020-05-21 00:00:00 EDT,Nassau,2,3046,69,NA,3115
2020-05-21 00:00:00 EDT,Madison,1,2,666,67,735
2020-05-21 00:00:00 EDT,Hardee,600,54,NA,654,708
2020-05-21 00:00:00 EDT,Okeechobee,2,1315,51,NA,1366
2020-05-21 00:00:00 EDT,Bradford,1,1,1368,50,1419
2020-05-21 00:00:00 EDT,Calhoun,2,443,41,NA,484
2020-05-21 00:00:00 EDT,Wakulla,1103,32,NA,1135,1167
2020-05-21 00:00:00 EDT,Dixie,566,31,NA,597,628
2020-05-21 00:00:00 EDT,Jefferson,1,438,30,NA,468
2020-05-21 00:00:00 EDT,Union,1,1642,28,NA,1670
2020-05-21 00:00:00 EDT,Levy,1,1509,27,NA,1536
2020-05-21 00:00:00 EDT,Baker,780,26,NA,806,832
2020-05-21 00:00:00 EDT,Washington,7,1,514,19,534
2020-05-21 00:00:00 EDT,Glades,120,19,NA,139,158
2020-05-21 00:00:00 EDT,Holmes,1,619,14,NA,633
2020-05-21 00:00:00 EDT,Taylor,1,2,627,8,637
2020-05-21 00:00:00 EDT,Gilchrist,541,8,NA,549,557
2020-05-21 00:00:00 EDT,Lafayette,319,6,NA,325,331
2020-05-21 00:00:00 EDT,Franklin,518,2,NA,520,522
2020-05-21 00:00:00 EDT,Gulf,497,1,NA,498,499
