timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-21 00:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,506,140403,11384,152293
2020-05-21 00:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",35,96297,8553,104885
2020-05-21 00:00:00 EDT,LABORATORY CORPORATION OF AMERICA,80,85799,5954,91833
2020-05-21 00:00:00 EDT,GENETWORX,641,79104,3148,82893
2020-05-21 00:00:00 EDT,ADVENT HEALTH LAB,87,46646,1874,48607
2020-05-21 00:00:00 EDT,Real Diagnositics,399,19802,802,21003
2020-05-21 00:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",50,19101,1365,20516
2020-05-21 00:00:00 EDT,MAYO CLINIC LABORATORIES,42,18817,795,19654
2020-05-21 00:00:00 EDT,QUEST DIAGNOSTICS-TAMPA,29,17287,451,17767
2020-05-21 00:00:00 EDT,BAYCARE LABORATORIES LLC,13,14990,684,15687
2020-05-21 00:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,13152,585,13739
2020-05-21 00:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,66,11619,1692,13377
2020-05-21 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,6,11401,1478,12885
2020-05-21 00:00:00 EDT,TAMPA GENERAL HOSPITAL,4,12426,397,12827
2020-05-21 00:00:00 EDT,BPHL-JACKSONVILLE,6,10961,1449,12416
2020-05-21 00:00:00 EDT,TESTING MATTERS INC,NA,11144,1169,12313
2020-05-21 00:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,18,11647,33,11698
2020-05-21 00:00:00 EDT,DIATHERIX LABORATORIES,NA,11265,404,11669
2020-05-21 00:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),33,9967,1147,11147
2020-05-21 00:00:00 EDT,BPHL-MIAMI,140,8128,2159,10427
2020-05-21 00:00:00 EDT,NORTHWEST LABORATORY,2,9202,111,9315
2020-05-21 00:00:00 EDT,UF PATHLABS,33,8352,217,8602
2020-05-21 00:00:00 EDT,REAL DIAGNOSTICS,82,6884,655,7621
2020-05-21 00:00:00 EDT,ARUP LABORATORIES,NA,6766,155,6921
2020-05-21 00:00:00 EDT,LABCORP BURLINGTON (ELR),1,6459,80,6540
2020-05-21 00:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,2,6331,135,6468
2020-05-21 00:00:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",13,5592,508,6113
2020-05-21 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,4,5267,788,6059
2020-05-21 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,5054,503,5557
2020-05-21 00:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,2,4705,158,4865
2020-05-21 00:00:00 EDT,FLORIDA HOSPITAL - TAMPA,1,4701,152,4854
2020-05-21 00:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,4083,473,4556
2020-05-21 00:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,3985,326,4311
2020-05-21 00:00:00 EDT,NAPLES COMMUNITY HOSPITAL,5,3964,341,4310
2020-05-21 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,4034,140,4175
2020-05-21 00:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,3,3684,218,3905
2020-05-21 00:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,3444,239,3685
2020-05-21 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,NA,3434,173,3607
2020-05-21 00:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,7,3098,432,3537
2020-05-21 00:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,3275,110,3386
2020-05-21 00:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,NA,3234,60,3294
2020-05-21 00:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,3145,120,3270
2020-05-21 00:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,5,3012,206,3223
2020-05-21 00:00:00 EDT,AIT LABORATORIES,NA,3031,160,3191
2020-05-21 00:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,11,2708,165,2884
2020-05-21 00:00:00 EDT,SAINT MARY'S MEDICAL CENTER,1,2590,175,2766
2020-05-21 00:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,2577,74,2651
2020-05-21 00:00:00 EDT,STATLAB_MOBILE,NA,2529,66,2595
