timestamp,reporting_lab,inconclusive,negative,positive,total
2020-04-23 16:38:00 EDT,QUEST DIAGNOSTICS - TAMPA,174,75259,8185,83618
2020-04-23 16:38:00 EDT,LABORATORY CORPORATION OF AMERICA,39,40628,3894,44561
2020-04-23 16:38:00 EDT,"BIO REFERENCE LABORATORIES, INC",14,34075,4601,38690
2020-04-23 16:38:00 EDT,ADVENT HEALTH LAB,14,18209,1451,19674
2020-04-23 16:38:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",24,13429,1044,14497
2020-04-23 16:38:00 EDT,GENETWORX,596,12909,816,14321
2020-04-23 16:38:00 EDT,MAYO CLINIC LABORATORIES,17,10837,667,11521
2020-04-23 16:38:00 EDT,BPHL-JACKSONVILLE,2,7100,1052,8154
2020-04-23 16:38:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,6,6000,1215,7221
2020-04-23 16:38:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,64,5432,1278,6774
2020-04-23 16:38:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),17,5919,747,6683
2020-04-23 16:38:00 EDT,BPHL-MIAMI,109,5112,1442,6663
2020-04-23 16:38:00 EDT,BAYCARE LABORATORIES LLC,2,5587,374,5963
2020-04-23 16:38:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,5335,396,5733
2020-04-23 16:38:00 EDT,TAMPA GENERAL HOSPITAL,4,5009,219,5232
2020-04-23 16:38:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,29,4680,191,4900
2020-04-23 16:38:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,1,2637,636,3274
2020-04-23 16:38:00 EDT,DIATHERIX LABORATORIES,NA,2505,158,2663
2020-04-23 16:38:00 EDT,UF PATHLABS,6,2301,88,2395
2020-04-23 16:38:00 EDT,SOUTH MIAMI HOSPITAL LAB,NA,1626,382,2008
2020-04-23 16:38:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,1677,83,1765
2020-04-23 16:38:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,1431,164,1597
2020-04-23 16:38:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,2,1339,164,1505
2020-04-23 16:38:00 EDT,ADVENTHEALTH DAYTONA BEACH,2,1095,100,1197
2020-04-23 16:38:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),NA,1017,137,1154
2020-04-23 16:38:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,1,912,216,1129
2020-04-23 16:38:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,NA,1023,92,1115
2020-04-23 16:38:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,4,964,110,1078
2020-04-23 16:38:00 EDT,CLINICORE LABS,NA,981,83,1064
2020-04-23 16:38:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,1,935,122,1058
2020-04-23 16:38:00 EDT,NAPLES COMMUNITY HOSPITAL,NA,948,97,1045
2020-04-23 16:38:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,NA,941,33,974
2020-04-23 16:38:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,1,755,204,960
2020-04-23 16:38:00 EDT,FLORIDA HOSPITAL - TAMPA,NA,774,49,823
2020-04-23 16:38:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,671,131,807
2020-04-23 16:38:00 EDT,LARKIN COMMUNITY HOSP.,8,627,107,742
2020-04-23 16:38:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,NA,700,27,727
2020-04-23 16:38:00 EDT,ARUP LABORATORIES,NA,659,67,726
2020-04-23 16:38:00 EDT,PALMETTO GENERAL HOSPITAL LAB,1,541,171,713
2020-04-23 16:38:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,646,62,709
2020-04-23 16:38:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,658,49,708
2020-04-23 16:38:00 EDT,DELRAY MEDICAL CENTER,NA,482,127,609
2020-04-23 16:38:00 EDT,AIT LABORATORIES,NA,521,74,595
2020-04-23 16:38:00 EDT,ST ANTHONY'S HOSPITAL LAB,4,526,33,563
2020-04-23 16:38:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,435,93,530
2020-04-23 16:38:00 EDT,BAPTIST HOSPITAL LABORATORY,2,473,51,526
