timestamp,reporting_lab,inconclusive,negative,positive,total
2020-04-22 09:59:00 EDT,QUEST DIAGNOSTICS - TAMPA,147,70659,7587,78246
2020-04-22 09:59:00 EDT,LABORATORY CORPORATION OF AMERICA,38,40265,3771,44036
2020-04-22 09:59:00 EDT,"BIO REFERENCE LABORATORIES, INC",10,31898,4274,36172
2020-04-22 09:59:00 EDT,ADVENT HEALTH LAB,14,18152,1406,19558
2020-04-22 09:59:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",24,13223,1030,14253
2020-04-22 09:59:00 EDT,GENETWORX,584,11744,757,12501
2020-04-22 09:59:00 EDT,MAYO CLINIC LABORATORIES,16,10630,656,11286
2020-04-22 09:59:00 EDT,BPHL-JACKSONVILLE,2,6863,1005,7868
2020-04-22 09:59:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,6,6000,1199,7199
2020-04-22 09:59:00 EDT,BPHL-MIAMI,108,5079,1437,6516
2020-04-22 09:59:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),17,5845,727,6572
2020-04-22 09:59:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,64,5125,1214,6339
2020-04-22 09:59:00 EDT,BAYCARE LABORATORIES LLC,2,5211,359,5570
2020-04-22 09:59:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,5069,397,5466
2020-04-22 09:59:00 EDT,TAMPA GENERAL HOSPITAL,4,4882,214,5096
2020-04-22 09:59:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,29,4606,191,4797
2020-04-22 09:59:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,1,2574,630,3204
2020-04-22 09:59:00 EDT,DIATHERIX LABORATORIES,2486,148,NA,NA
2020-04-22 09:59:00 EDT,UF PATHLABS,6,2249,86,2335
2020-04-22 09:59:00 EDT,SOUTH MIAMI HOSPITAL LAB,1554,376,NA,NA
2020-04-22 09:59:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,1660,81,1741
2020-04-22 09:59:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,1431,155,1586
2020-04-22 09:59:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,2,1339,159,1498
2020-04-22 09:59:00 EDT,ADVENTHEALTH DAYTONA BEACH,2,1066,89,1155
2020-04-22 09:59:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),1005,133,NA,NA
2020-04-22 09:59:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,1023,87,NA,NA
2020-04-22 09:59:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,1,888,214,1102
2020-04-22 09:59:00 EDT,NAPLES COMMUNITY HOSPITAL,948,89,NA,NA
2020-04-22 09:59:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,4,920,108,1028
