timestamp,county,pending,inconclusive,negative,positive,total
2020-04-22 09:59:00 EDT,Dade,270,163,53939,10153,64255
2020-04-22 09:59:00 EDT,Broward,53,35,32427,4228,36690
2020-04-22 09:59:00 EDT,Palm Beach,53,278,17088,2403,19769
2020-04-22 09:59:00 EDT,Orange,16,3,17515,1251,18769
2020-04-22 09:59:00 EDT,Hillsborough,10,36,15036,982,16054
2020-04-22 09:59:00 EDT,Duval,70,11,17570,925,18506
2020-04-22 09:59:00 EDT,Lee,59,2,5947,794,6743
2020-04-22 09:59:00 EDT,Pinellas,69,9,10460,638,11107
2020-04-22 09:59:00 EDT,Collier,18,1,3919,483,4403
2020-04-22 09:59:00 EDT,Manatee,1,2,2296,445,2743
2020-04-22 09:59:00 EDT,Osceola,63,1,3462,423,3886
2020-04-22 09:59:00 EDT,Escambia,23,5,4777,418,5200
2020-04-22 09:59:00 EDT,Volusia,3,2,5772,375,6149
2020-04-22 09:59:00 EDT,Polk,7,2,5160,361,5523
2020-04-22 09:59:00 EDT,Seminole,6,3,4090,332,4425
2020-04-22 09:59:00 EDT,Sarasota,2,1,3390,299,3690
2020-04-22 09:59:00 EDT,Clay,1,1,2854,257,3112
2020-04-22 09:59:00 EDT,Alachua,1,8,5260,227,5495
2020-04-22 09:59:00 EDT,Brevard,2,3,5970,225,6198
2020-04-22 09:59:00 EDT,Pasco,21,6,4214,218,4438
2020-04-22 09:59:00 EDT,Lake,11,1,3875,213,4089
2020-04-22 09:59:00 EDT,St. Lucie,48,2,2220,207,2429
2020-04-22 09:59:00 EDT,St. Johns,7,1,3971,195,4167
2020-04-22 09:59:00 EDT,Leon,10,2,2381,186,2569
2020-04-22 09:59:00 EDT,Sumter,26,1,1462,164,1627
2020-04-22 09:59:00 EDT,Martin,7,1286,161,NA,NA
2020-04-22 09:59:00 EDT,Charlotte,6,2,1296,148,1446
2020-04-22 09:59:00 EDT,Santa Rosa,1,1,2068,144,2213
2020-04-22 09:59:00 EDT,Okaloosa,11,1,1635,135,1771
2020-04-22 09:59:00 EDT,Marion,228,2,2904,130,3036
2020-04-22 09:59:00 EDT,Suwannee,377,104,NA,481,NA
2020-04-22 09:59:00 EDT,Citrus,1,1,1231,92,1324
2020-04-22 09:59:00 EDT,Indian River,67,1,1293,85,1379
2020-04-22 09:59:00 EDT,Hernando,1247,84,NA,1331,NA
2020-04-22 09:59:00 EDT,Flagler,1,1,986,78,1065
2020-04-22 09:59:00 EDT,Monroe,43,917,73,NA,NA
2020-04-22 09:59:00 EDT,Highlands,1,567,71,NA,NA
2020-04-22 09:59:00 EDT,Putnam,3,1037,65,NA,NA
2020-04-22 09:59:00 EDT,Bay,1,873,59,NA,NA
2020-04-22 09:59:00 EDT,Gadsden,306,58,NA,364,NA
2020-04-22 09:59:00 EDT,Hendry,281,52,NA,333,NA
2020-04-22 09:59:00 EDT,Nassau,1129,46,NA,1175,NA
2020-04-22 09:59:00 EDT,Columbia,9,622,42,NA,NA
2020-04-22 09:59:00 EDT,Bradford,3,582,42,NA,NA
2020-04-22 09:59:00 EDT,Madison,5,185,35,NA,NA
2020-04-22 09:59:00 EDT,Walton,1,458,32,NA,NA
2020-04-22 09:59:00 EDT,Jefferson,101,26,NA,127,NA
2020-04-22 09:59:00 EDT,Desoto,422,24,NA,446,NA
2020-04-22 09:59:00 EDT,Baker,287,17,NA,304,NA
2020-04-22 09:59:00 EDT,Wakulla,229,15,NA,244,NA
2020-04-22 09:59:00 EDT,Levy,3,417,13,NA,NA
2020-04-22 09:59:00 EDT,Jackson,316,11,NA,327,NA
2020-04-22 09:59:00 EDT,Washington,1,231,10,NA,NA
2020-04-22 09:59:00 EDT,Holmes,5,368,8,NA,NA
2020-04-22 09:59:00 EDT,Okeechobee,1,269,8,NA,NA
2020-04-22 09:59:00 EDT,Calhoun,90,6,NA,96,NA
2020-04-22 09:59:00 EDT,Hamilton,1,106,5,NA,NA
2020-04-22 09:59:00 EDT,Glades,37,5,NA,42,NA
2020-04-22 09:59:00 EDT,Gilchrist,1,183,4,NA,NA
2020-04-22 09:59:00 EDT,Dixie,1,166,4,NA,NA
2020-04-22 09:59:00 EDT,Hardee,95,4,NA,99,NA
2020-04-22 09:59:00 EDT,Union,3,174,3,NA,NA
2020-04-22 09:59:00 EDT,Taylor,178,2,NA,180,NA
2020-04-22 09:59:00 EDT,Franklin,74,2,NA,76,NA
2020-04-22 09:59:00 EDT,Liberty,39,2,NA,41,NA
2020-04-22 09:59:00 EDT,Gulf,111,1,NA,112,NA
2020-04-22 09:59:00 EDT,Lafayette,54,1,NA,55,NA
2020-04-22 09:59:00 EDT,Unknown,7,36,36,NA,NA
