timestamp,county,pending,negative,positive,inconclusive,total
2020-03-24 16:57:00 EDT,Dade,83,2278,367,1,2646
2020-03-24 16:57:00 EDT,Broward,208,2147,312,0,2459
2020-03-24 16:57:00 EDT,Palm Beach,16,624,104,0,728
2020-03-24 16:57:00 EDT,Hillsborough,6,1301,95,0,1396
2020-03-24 16:57:00 EDT,Orange,22,734,52,0,786
2020-03-24 16:57:00 EDT,Duval,57,567,50,0,617
2020-03-24 16:57:00 EDT,Pinellas,48,611,45,0,656
2020-03-24 16:57:00 EDT,Collier,44,347,41,0,388
2020-03-24 16:57:00 EDT,Alachua,42,590,37,0,627
2020-03-24 16:57:00 EDT,Lee,32,264,34,0,298
2020-03-24 16:57:00 EDT,Osceola,71,192,26,0,218
2020-03-24 16:57:00 EDT,Sarasota,72,341,26,0,367
2020-03-24 16:57:00 EDT,Seminole,29,262,25,0,287
2020-03-24 16:57:00 EDT,St. Johns,34,255,24,0,279
2020-03-24 16:57:00 EDT,Volusia,12,149,19,0,168
2020-03-24 16:57:00 EDT,Manatee,9,116,16,0,132
2020-03-24 16:57:00 EDT,Pasco,20,222,16,0,238
2020-03-24 16:57:00 EDT,Lake,6,167,14,0,181
2020-03-24 16:57:00 EDT,Okaloosa,19,62,14,0,76
2020-03-24 16:57:00 EDT,Escambia,6,118,13,0,131
2020-03-24 16:57:00 EDT,Polk,32,228,13,0,241
2020-03-24 16:57:00 EDT,Indian River,6,89,12,0,101
2020-03-24 16:57:00 EDT,Clay,16,86,10,0,96
2020-03-24 16:57:00 EDT,Sumter,18,76,10,0,86
2020-03-24 16:57:00 EDT,Walton,14,33,10,0,43
2020-03-24 16:57:00 EDT,Brevard,5,140,9,0,149
2020-03-24 16:57:00 EDT,Citrus,12,73,9,0,82
2020-03-24 16:57:00 EDT,Leon,6,188,8,0,196
2020-03-24 16:57:00 EDT,Hernando,6,76,7,0,83
2020-03-24 16:57:00 EDT,Santa Rosa,3,74,6,0,80
2020-03-24 16:57:00 EDT,St. Lucie,9,107,6,0,113
2020-03-24 16:57:00 EDT,Baker,1,16,4,0,20
2020-03-24 16:57:00 EDT,Flagler,2,57,4,0,61
2020-03-24 16:57:00 EDT,Highlands,4,14,4,0,18
2020-03-24 16:57:00 EDT,Marion,88,97,4,0,101
2020-03-24 16:57:00 EDT,Martin,1,78,4,0,82
2020-03-24 16:57:00 EDT,Charlotte,2,61,3,0,64
2020-03-24 16:57:00 EDT,Columbia,23,31,3,0,34
2020-03-24 16:57:00 EDT,Monroe,25,50,3,0,53
2020-03-24 16:57:00 EDT,Putnam,35,83,2,0,85
2020-03-24 16:57:00 EDT,Bay,3,37,1,0,38
2020-03-24 16:57:00 EDT,Bradford,10,19,1,0,20
2020-03-24 16:57:00 EDT,Desoto,22,11,1,0,12
2020-03-24 16:57:00 EDT,Gadsden,0,19,1,0,20
2020-03-24 16:57:00 EDT,Jackson,7,23,1,0,24
2020-03-24 16:57:00 EDT,Nassau,2,26,1,0,27
2020-03-24 16:57:00 EDT,Calhoun,0,6,0,0,6
2020-03-24 16:57:00 EDT,Dixie,0,8,0,0,8
2020-03-24 16:57:00 EDT,Franklin,0,11,0,0,11
2020-03-24 16:57:00 EDT,Gilchrist,0,7,0,0,7
2020-03-24 16:57:00 EDT,Glades,0,1,0,0,1
2020-03-24 16:57:00 EDT,Gulf,6,12,0,0,12
2020-03-24 16:57:00 EDT,Hamilton,1,8,0,0,8
2020-03-24 16:57:00 EDT,Hardee,0,6,0,0,6
2020-03-24 16:57:00 EDT,Hendry,3,15,0,0,15
2020-03-24 16:57:00 EDT,Holmes,0,6,0,0,6
2020-03-24 16:57:00 EDT,Jefferson,0,6,0,0,6
2020-03-24 16:57:00 EDT,Lafayette,0,7,0,0,7
2020-03-24 16:57:00 EDT,Levy,0,23,0,0,23
2020-03-24 16:57:00 EDT,Liberty,0,1,0,0,1
2020-03-24 16:57:00 EDT,Madison,0,6,0,0,6
2020-03-24 16:57:00 EDT,Okeechobee,6,17,0,0,17
2020-03-24 16:57:00 EDT,Suwannee,11,14,0,0,14
2020-03-24 16:57:00 EDT,Taylor,0,12,0,0,12
2020-03-24 16:57:00 EDT,Union,1,19,0,0,19
2020-03-24 16:57:00 EDT,Unknown,0,4,0,0,4
2020-03-24 16:57:00 EDT,Wakulla,1,21,0,0,21
2020-03-24 16:57:00 EDT,Washington,3,9,0,0,9
