timestamp,county,pending,inconclusive,negative,positive,total
2020-05-05 09:41:00 EDT,Dade,299,175,86686,13224,100085
2020-05-05 09:41:00 EDT,Broward,48,37,49395,5492,54924
2020-05-05 09:41:00 EDT,Palm Beach,60,218,31391,3390,34999
2020-05-05 09:41:00 EDT,Orange,12,31,29361,1446,30838
2020-05-05 09:41:00 EDT,Hillsborough,12,34,24722,1324,26080
2020-05-05 09:41:00 EDT,Lee,15,2,11756,1160,12918
2020-05-05 09:41:00 EDT,Duval,79,10,27268,1084,28362
2020-05-05 09:41:00 EDT,Pinellas,298,10,16014,788,16812
2020-05-05 09:41:00 EDT,Manatee,3,4317,684,NA,NA
2020-05-05 09:41:00 EDT,Collier,10,1,5548,656,6205
2020-05-05 09:41:00 EDT,Escambia,16,7,8455,598,9060
2020-05-05 09:41:00 EDT,Polk,5,3,8263,547,8813
2020-05-05 09:41:00 EDT,Volusia,4,7,10966,521,11494
2020-05-05 09:41:00 EDT,Osceola,42,11,6283,514,6808
2020-05-05 09:41:00 EDT,Seminole,3,7,8444,403,8854
2020-05-05 09:41:00 EDT,Sarasota,2,1,4991,395,5387
2020-05-05 09:41:00 EDT,Brevard,1,3,10785,319,11107
2020-05-05 09:41:00 EDT,Alachua,7,7306,289,NA,NA
2020-05-05 09:41:00 EDT,Clay,1,4047,287,NA,NA
2020-05-05 09:41:00 EDT,Pasco,22,6,6637,284,6927
2020-05-05 09:41:00 EDT,Charlotte,7,1,2482,269,2752
2020-05-05 09:41:00 EDT,St. Lucie,51,3,3556,259,3818
2020-05-05 09:41:00 EDT,Leon,9,2,4377,243,4622
2020-05-05 09:41:00 EDT,Sumter,24,1885,236,NA,NA
2020-05-05 09:41:00 EDT,Lake,8,3,7570,235,7808
2020-05-05 09:41:00 EDT,Martin,4,1860,218,NA,NA
2020-05-05 09:41:00 EDT,St. Johns,18,1,5406,214,5621
2020-05-05 09:41:00 EDT,Marion,119,2,4865,193,5060
2020-05-05 09:41:00 EDT,Okaloosa,1,1,2781,161,2943
2020-05-05 09:41:00 EDT,Santa Rosa,1,1,3056,158,3215
2020-05-05 09:41:00 EDT,Suwannee,1057,142,NA,1199,NA
2020-05-05 09:41:00 EDT,Flagler,2,1786,141,NA,NA
2020-05-05 09:41:00 EDT,Putnam,3,1775,120,NA,NA
2020-05-05 09:41:00 EDT,Hendry,1,720,115,NA,NA
2020-05-05 09:41:00 EDT,Gadsden,616,115,NA,731,NA
2020-05-05 09:41:00 EDT,Citrus,1,2,1718,100,1820
2020-05-05 09:41:00 EDT,Indian River,51,1944,99,NA,NA
2020-05-05 09:41:00 EDT,Hernando,1880,96,NA,1976,NA
2020-05-05 09:41:00 EDT,Columbia,5,1279,96,NA,NA
2020-05-05 09:41:00 EDT,Highlands,5,1,1275,88,1364
2020-05-05 09:41:00 EDT,Monroe,15,1347,80,NA,NA
2020-05-05 09:41:00 EDT,Bay,2,1639,76,NA,NA
2020-05-05 09:41:00 EDT,Madison,3,419,61,NA,NA
2020-05-05 09:41:00 EDT,Liberty,89,60,NA,149,NA
2020-05-05 09:41:00 EDT,Nassau,1587,59,NA,1646,NA
2020-05-05 09:41:00 EDT,Walton,1,678,50,NA,NA
2020-05-05 09:41:00 EDT,Bradford,1,788,48,NA,NA
2020-05-05 09:41:00 EDT,Desoto,5,1179,40,NA,NA
2020-05-05 09:41:00 EDT,Hardee,199,34,NA,233,NA
2020-05-05 09:41:00 EDT,Wakulla,472,29,NA,501,NA
2020-05-05 09:41:00 EDT,Jefferson,164,28,NA,192,NA
2020-05-05 09:41:00 EDT,Baker,410,22,NA,432,NA
2020-05-05 09:41:00 EDT,Levy,743,20,NA,763,NA
2020-05-05 09:41:00 EDT,Okeechobee,1,837,17,NA,NA
2020-05-05 09:41:00 EDT,Unknown,1,56,17,NA,NA
2020-05-05 09:41:00 EDT,Jackson,525,15,NA,540,NA
2020-05-05 09:41:00 EDT,Calhoun,1,1,151,15,167
2020-05-05 09:41:00 EDT,Washington,310,12,NA,322,NA
2020-05-05 09:41:00 EDT,Holmes,506,10,NA,516,NA
2020-05-05 09:41:00 EDT,Dixie,245,10,NA,255,NA
2020-05-05 09:41:00 EDT,Hamilton,182,7,NA,189,NA
2020-05-05 09:41:00 EDT,Gilchrist,1,270,6,NA,NA
2020-05-05 09:41:00 EDT,Glades,76,6,NA,82,NA
2020-05-05 09:41:00 EDT,Union,1,256,5,NA,NA
2020-05-05 09:41:00 EDT,Taylor,247,3,NA,250,NA
2020-05-05 09:41:00 EDT,Lafayette,84,3,NA,87,NA
2020-05-05 09:41:00 EDT,Franklin,115,2,NA,117,NA
2020-05-05 09:41:00 EDT,Gulf,155,1,NA,156,NA
