timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-05 09:41:00 EDT,QUEST DIAGNOSTICS - TAMPA,274,106112,9712,115824
2020-05-05 09:41:00 EDT,"BIO REFERENCE LABORATORIES, INC",33,57989,6474,64463
2020-05-05 09:41:00 EDT,LABORATORY CORPORATION OF AMERICA,53,58701,4761,63462
2020-05-05 09:41:00 EDT,GENETWORX,619,31336,1741,33077
2020-05-05 09:41:00 EDT,ADVENT HEALTH LAB,75,31487,1632,33119
2020-05-05 09:41:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",36,15500,1158,16658
2020-05-05 09:41:00 EDT,MAYO CLINIC LABORATORIES,23,14105,721,14826
2020-05-05 09:41:00 EDT,BPHL-JACKSONVILLE,2,8777,1235,10012
2020-05-05 09:41:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,67,8428,1448,9876
2020-05-05 09:41:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),25,7874,905,8779
2020-05-05 09:41:00 EDT,BAYCARE LABORATORIES LLC,2,8200,513,8713
2020-05-05 09:41:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,6,7264,1352,8616
2020-05-05 09:41:00 EDT,BPHL-MIAMI,119,6519,1738,8257
2020-05-05 09:41:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,7714,499,8213
2020-05-05 09:41:00 EDT,TAMPA GENERAL HOSPITAL,4,7280,305,7585
2020-05-05 09:41:00 EDT,DIATHERIX LABORATORIES,NA,6020,283,6303
2020-05-05 09:41:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,29,5976,216,6192
2020-05-05 09:41:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,4422,481,4903
2020-05-05 09:41:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,4,3832,700,4532
2020-05-05 09:41:00 EDT,UF PATHLABS,6,2880,100,2980
2020-05-05 09:41:00 EDT,FLORIDA HOSPITAL - TAMPA,1,2890,93,2983
2020-05-05 09:41:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,2691,239,2930
2020-05-05 09:41:00 EDT,NAPLES COMMUNITY HOSPITAL,NA,2588,276,2864
2020-05-05 09:41:00 EDT,ADVENTHEALTH DAYTONA BEACH,2,2735,125,2860
2020-05-05 09:41:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,2584,203,2787
2020-05-05 09:41:00 EDT,SOUTH MIAMI HOSPITAL LAB,5,2278,399,2677
2020-05-05 09:41:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,NA,2283,133,2416
2020-05-05 09:41:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,2209,105,2314
