timestamp,county,pending,inconclusive,negative,positive,total
2020-07-31 00:00:00 EDT,Dade,241,1429,495088,115916,612433
2020-07-31 00:00:00 EDT,Broward,159,544,333596,54312,388452
2020-07-31 00:00:00 EDT,Palm Beach,232,552,220102,32696,253350
2020-07-31 00:00:00 EDT,Hillsborough,176,338,188088,28742,217168
2020-07-31 00:00:00 EDT,Orange,388,266,220289,28591,249146
2020-07-31 00:00:00 EDT,Duval,141,220,170892,20816,191928
2020-07-31 00:00:00 EDT,Pinellas,18,123,142196,16114,158433
2020-07-31 00:00:00 EDT,Lee,22,44,91324,15137,106505
2020-07-31 00:00:00 EDT,Polk,40,73,74039,12281,86393
2020-07-31 00:00:00 EDT,Collier,194,61,48502,9355,57918
2020-07-31 00:00:00 EDT,Manatee,7,54,69607,8337,77998
2020-07-31 00:00:00 EDT,Osceola,83,130,48664,8281,57075
2020-07-31 00:00:00 EDT,Escambia,19,31,55620,7598,63249
2020-07-31 00:00:00 EDT,Volusia,37,70,58770,6707,65547
2020-07-31 00:00:00 EDT,Seminole,50,62,55885,6419,62366
2020-07-31 00:00:00 EDT,Pasco,71,42,54807,6201,61050
2020-07-31 00:00:00 EDT,Sarasota,26,43,61819,5443,67305
2020-07-31 00:00:00 EDT,Brevard,9,54,72211,5333,77598
2020-07-31 00:00:00 EDT,St. Lucie,256,50,33824,4903,38777
2020-07-31 00:00:00 EDT,Marion,600,65,38391,4682,43138
2020-07-31 00:00:00 EDT,Lake,47,66,54048,4408,58522
2020-07-31 00:00:00 EDT,Leon,37,109,48779,4102,52990
2020-07-31 00:00:00 EDT,Martin,47,33,20529,3561,24123
2020-07-31 00:00:00 EDT,Alachua,4,23,61816,3448,65287
2020-07-31 00:00:00 EDT,Bay,11,30,18921,3357,22308
2020-07-31 00:00:00 EDT,Santa Rosa,18,31,21998,3279,25308
2020-07-31 00:00:00 EDT,St. Johns,37,34,33515,3168,36717
2020-07-31 00:00:00 EDT,Clay,14,16,28700,2758,31474
2020-07-31 00:00:00 EDT,Okaloosa,47,38,22819,2704,25561
2020-07-31 00:00:00 EDT,Columbia,4,53,9777,2437,12267
2020-07-31 00:00:00 EDT,Indian River,50,10,22300,2167,24477
2020-07-31 00:00:00 EDT,Charlotte,5,15,20604,1889,22508
2020-07-31 00:00:00 EDT,Hendry,2,13,6201,1618,7832
2020-07-31 00:00:00 EDT,Hernando,2,10,15369,1617,16996
2020-07-31 00:00:00 EDT,Jackson,6,11,8208,1553,9772
2020-07-31 00:00:00 EDT,Gadsden,9,31,9539,1315,10885
2020-07-31 00:00:00 EDT,Putnam,2,6,10080,1261,11347
2020-07-31 00:00:00 EDT,Desoto,5,8,7816,1251,9075
2020-07-31 00:00:00 EDT,Monroe,53,8,10313,1230,11551
2020-07-31 00:00:00 EDT,Citrus,23,12,15282,1192,16486
2020-07-31 00:00:00 EDT,Walton,2,38,7256,1149,8443
2020-07-31 00:00:00 EDT,Highlands,8,11,13454,1132,14597
2020-07-31 00:00:00 EDT,Suwannee,1,9,5583,1082,6674
2020-07-31 00:00:00 EDT,Sumter,22,13,15026,1058,16097
2020-07-31 00:00:00 EDT,Nassau,26,18,12638,1037,13693
2020-07-31 00:00:00 EDT,Okeechobee,1,13,5149,878,6040
2020-07-31 00:00:00 EDT,Flagler,5,20,12521,867,13408
2020-07-31 00:00:00 EDT,Hardee,5,3414,819,NA,4233
2020-07-31 00:00:00 EDT,Madison,6,9,4140,583,4732
2020-07-31 00:00:00 EDT,Hamilton,1,3,3269,567,3839
2020-07-31 00:00:00 EDT,Wakulla,2,37,6495,565,7097
2020-07-31 00:00:00 EDT,Unknown,3,37,4818,559,5414
2020-07-31 00:00:00 EDT,Levy,9,5063,546,NA,5609
2020-07-31 00:00:00 EDT,Washington,4,3,3490,488,3981
2020-07-31 00:00:00 EDT,Holmes,2,7,3538,413,3958
2020-07-31 00:00:00 EDT,Glades,2,688,389,NA,1077
2020-07-31 00:00:00 EDT,Liberty,2654,356,NA,3010,3366
2020-07-31 00:00:00 EDT,Baker,17,1,3783,343,4127
2020-07-31 00:00:00 EDT,Taylor,3,3,2552,319,2874
2020-07-31 00:00:00 EDT,Bradford,1,3,3644,316,3963
2020-07-31 00:00:00 EDT,Gilchrist,4,6,3048,305,3359
2020-07-31 00:00:00 EDT,Gulf,1,6,2935,301,3242
2020-07-31 00:00:00 EDT,Calhoun,1,4,1889,278,2171
2020-07-31 00:00:00 EDT,Dixie,2,2108,247,NA,2355
2020-07-31 00:00:00 EDT,Union,3152,206,NA,3358,3564
2020-07-31 00:00:00 EDT,Jefferson,2,1977,192,NA,2169
2020-07-31 00:00:00 EDT,Franklin,2,4,2371,105,2480
2020-07-31 00:00:00 EDT,Lafayette,3,755,100,NA,855
