timestamp,reporting_lab,inconclusive,negative,positive,total
2020-10-26 00:00:00 EDT,LABORATORY CORPORATION OF AMERICA,1720,10486,NA,12206
2020-10-26 00:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,7732,8933,NA,16665
2020-10-26 00:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",7149,6053,NA,13202
2020-10-26 00:00:00 EDT,CURATIVE LABS,6081,4368,NA,10449
2020-10-26 00:00:00 EDT,GENETWORX,661,3905,NA,4566
2020-10-26 00:00:00 EDT,REALTOX LABS LLC,3543,2891,NA,6434
2020-10-26 00:00:00 EDT,ELABNETWORK,1056,1277,NA,2333
2020-10-26 00:00:00 EDT,"RCA LABORATORY SERVICES, LLC",NA,1210,NA,1210
2020-10-26 00:00:00 EDT,NORTHWEST LABORATORY,243,1193,NA,1436
2020-10-26 00:00:00 EDT,MAKO GENOMICS,5506,1030,NA,6536
2020-10-26 00:00:00 EDT,ADVENT HEALTH LAB,112,1015,NA,1127
2020-10-26 00:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,957,96,NA,1053
2020-10-26 00:00:00 EDT,HELIX,946,97,NA,1043
2020-10-26 00:00:00 EDT,MAYO CLINIC LABORATORIES,246,90,NA,336
2020-10-26 00:00:00 EDT,"IMPACT HEALTH BIOMETRIC TESTING, INC",652,90,NA,742
2020-10-26 00:00:00 EDT,"KORVALABS, INC",1245,89,NA,1334
2020-10-26 00:00:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",511,76,NA,587
2020-10-26 00:00:00 EDT,BPHL-JACKSONVILLE,17,75,NA,92
2020-10-26 00:00:00 EDT,BAYCARE LABORATORIES LLC,402,79,NA,481
2020-10-26 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,22,69,NA,91
2020-10-26 00:00:00 EDT,Florida_Hospital,82,71,NA,153
2020-10-26 00:00:00 EDT,ORLANDO HEALTH SYSTEM,544,70,NA,614
2020-10-26 00:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",361,69,NA,430
2020-10-26 00:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,68,NA,70
2020-10-26 00:00:00 EDT,BPHL-MIAMI,225,55,NA,280
2020-10-26 00:00:00 EDT,SUNPATH MEDICAL DIAGNOSTICS LABORATORY,592,56,NA,648
2020-10-26 00:00:00 EDT,TAMPA GENERAL HOSPITAL,4,57,NA,61
2020-10-26 00:00:00 EDT,UF PATHLABS,33,56,NA,89
2020-10-26 00:00:00 EDT,DIATHERIX LABORATORIES,NA,53,NA,53
2020-10-26 00:00:00 EDT,TESTING MATTERS INC,NA,47,NA,47
2020-10-26 00:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),45,44,NA,89
2020-10-26 00:00:00 EDT,ARUP LABORATORIES,10,46,NA,56
2020-10-26 00:00:00 EDT,AMERICAN HEALTH ASSOCIATES,8,43,NA,51
2020-10-26 00:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,79,37,NA,116
2020-10-26 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,39,NA,40
2020-10-26 00:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,261,39,NA,300
2020-10-26 00:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,32,NA,32
2020-10-26 00:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,100,35,NA,135
2020-10-26 00:00:00 EDT,AKESOGEN,NA,32,NA,32
2020-10-26 00:00:00 EDT,AIT LABORATORIES,NA,33,NA,33
2020-10-26 00:00:00 EDT,FULGENT DIAGNOSTICS LABORATORY,496,30,NA,526
2020-10-26 00:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,112,26,NA,138
2020-10-26 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,66,24,NA,90
2020-10-26 00:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,4,26,NA,30
2020-10-26 00:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,3,22,NA,25
2020-10-26 00:00:00 EDT,WALGREENS,19,21,NA,40
2020-10-26 00:00:00 EDT,BioRef,21,22,NA,43
2020-10-26 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS LLC,NA,23,NA,23
2020-10-26 00:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,21,NA,23
2020-10-26 00:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,33,20,NA,53
2020-10-26 00:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,12,20,NA,32
2020-10-26 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,10,18,NA,28
2020-10-26 00:00:00 EDT,ECCO LAB GROUP CO,338,16,NA,354
2020-10-26 00:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,32,17,NA,49
2020-10-26 00:00:00 EDT,FLORIDA HOSPITAL - TAMPA,37,17,NA,54
2020-10-26 00:00:00 EDT,MILLENNIUM PHYSICIAN GROUP,10,16,NA,26
2020-10-26 00:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,44,15,NA,59
2020-10-26 00:00:00 EDT,ACCESS DX LABORATORY,175,16,NA,191
2020-10-26 00:00:00 EDT,STATLAB_MOBILE,1,15,NA,16
2020-10-26 00:00:00 EDT,MOUNT SINAI MEDICAL CENTER,7,15,NA,22
2020-10-26 00:00:00 EDT,LAB DIAGNOSTICS LLC,350,11,NA,361
2020-10-26 00:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,43,15,NA,58
2020-10-26 00:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,15,NA,15
2020-10-26 00:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,3,13,NA,16
2020-10-26 00:00:00 EDT,BIOCERNA LABS,460,13,NA,473
2020-10-26 00:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,12,14,NA,26
2020-10-26 00:00:00 EDT,NAPLES COMMUNITY HOSPITAL,52,14,NA,66
2020-10-26 00:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,13,NA,13
2020-10-26 00:00:00 EDT,JFK MEDICAL CENTER LAB,1,12,NA,13
2020-10-26 00:00:00 EDT,JUPITER MEDICAL CENTER LAB,43,12,NA,55
2020-10-26 00:00:00 EDT,ABL MEDICAL CARE LLC,4,12,NA,16
2020-10-26 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,11,NA,11
2020-10-26 00:00:00 EDT,SAINT MARY'S MEDICAL CENTER,18,11,NA,29
2020-10-26 00:00:00 EDT,DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A,NA,11,NA,11
2020-10-26 00:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,11,987,998
2020-10-26 00:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,4,11,NA,15
2020-10-26 00:00:00 EDT,INGENIOUS PERSONALIZED MEDICINE,92,10,NA,102
2020-10-26 00:00:00 EDT,PANCARE OF FLORIDA INC,NA,11,56,67
2020-10-26 00:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,8,10,809,827
2020-10-26 00:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,70,9,NA,79
2020-10-26 00:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,70,10,510,590
2020-10-26 00:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,5,9,NA,14
2020-10-26 00:00:00 EDT,PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA,NA,8,NA,8
2020-10-26 00:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,9,NA,9
2020-10-26 00:00:00 EDT,QUEST NEW ENGLAND,35,9,NA,44
2020-10-26 00:00:00 EDT,LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC,NA,6,NA,6
2020-10-26 00:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,19,8,NA,27
2020-10-26 00:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,8,NA,9
2020-10-26 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,10,9,60,79
2020-10-26 00:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,8,7,NA,15
2020-10-26 00:00:00 EDT,COAST DIAGNOSTICS LLC,25,8,436,469
2020-10-26 00:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,6,7,NA,13
2020-10-26 00:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,1,7,NA,8
2020-10-26 00:00:00 EDT,EXACT SCIENCES LABORATORIES,NA,8,455,463
2020-10-26 00:00:00 EDT,LABCORP BURLINGTON (LPP),5,8,505,518
2020-10-26 00:00:00 EDT,ORANGE COUNTY CONVENTION CENTER,NA,8,148,156
2020-10-26 00:00:00 EDT,DELRAY MEDICAL CENTER,3,8,106,117
2020-10-26 00:00:00 EDT,CURATIVE TEXAS,56,8,255,319
2020-10-26 00:00:00 EDT,RUTGERS CLINICAL GENOMICS LABORATORY,37,8,602,647
2020-10-26 00:00:00 EDT,LARKIN COMMUNITY HOSPITAL,10,7,NA,17
2020-10-26 00:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,12,7,498,517
2020-10-26 00:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,3,7,NA,10
2020-10-26 00:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,7,711,718
2020-10-26 00:00:00 EDT,Lee Memorial Hospital,NA,6,NA,6
2020-10-26 00:00:00 EDT,BOSTON HEART DIAGNOSTICS CORP,NA,7,NA,7
2020-10-26 00:00:00 EDT,ORANGE PARK MEDICAL CENTER,9,6,NA,15
2020-10-26 00:00:00 EDT,PRIVA PATH LABS,24,7,707,738
2020-10-26 00:00:00 EDT,BETHESDA HOSPITAL EAST,NA,7,315,322
2020-10-26 00:00:00 EDT,GENESIS REFERENCE LABORATORIES,NA,7,370,377
2020-10-26 00:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,6,NA,7
