timestamp,county,pending,inconclusive,negative,positive,total
2020-08-03 00:00:00 EDT,Dade,284,1572,516514,122690,640776
2020-08-03 00:00:00 EDT,Broward,162,648,349344,57975,407967
2020-08-03 00:00:00 EDT,Palm Beach,241,579,228308,34226,263113
2020-08-03 00:00:00 EDT,Hillsborough,179,423,195352,30118,225893
2020-08-03 00:00:00 EDT,Orange,407,279,227153,29699,257131
2020-08-03 00:00:00 EDT,Duval,151,229,176530,21665,198424
2020-08-03 00:00:00 EDT,Pinellas,25,133,146145,16774,163052
2020-08-03 00:00:00 EDT,Lee,25,48,93538,15674,109260
2020-08-03 00:00:00 EDT,Polk,44,82,77012,12991,90085
2020-08-03 00:00:00 EDT,Collier,202,64,49600,9734,59398
2020-08-03 00:00:00 EDT,Osceola,88,121,50553,8782,59456
2020-08-03 00:00:00 EDT,Manatee,6,58,71930,8733,80721
2020-08-03 00:00:00 EDT,Escambia,19,37,57453,8007,65497
2020-08-03 00:00:00 EDT,Volusia,38,78,61081,7097,68256
2020-08-03 00:00:00 EDT,Seminole,55,65,57434,6639,64138
2020-08-03 00:00:00 EDT,Pasco,85,44,56713,6479,63236
2020-08-03 00:00:00 EDT,Sarasota,26,47,63710,5724,69481
2020-08-03 00:00:00 EDT,Brevard,10,54,74081,5587,79722
2020-08-03 00:00:00 EDT,St. Lucie,263,51,35014,5210,40275
2020-08-03 00:00:00 EDT,Marion,513,70,40046,5173,45289
2020-08-03 00:00:00 EDT,Lake,54,78,55746,4661,60485
2020-08-03 00:00:00 EDT,Leon,41,109,50779,4387,55275
2020-08-03 00:00:00 EDT,Bay,15,35,19592,3673,23300
2020-08-03 00:00:00 EDT,Alachua,4,23,63583,3662,67268
2020-08-03 00:00:00 EDT,Martin,48,35,20882,3637,24554
2020-08-03 00:00:00 EDT,Santa Rosa,19,33,22923,3454,26410
2020-08-03 00:00:00 EDT,St. Johns,38,35,34905,3323,38263
2020-08-03 00:00:00 EDT,Okaloosa,47,39,23728,2931,26698
2020-08-03 00:00:00 EDT,Clay,12,15,29526,2908,32449
2020-08-03 00:00:00 EDT,Columbia,4,53,10111,2572,12736
2020-08-03 00:00:00 EDT,Indian River,52,11,23283,2302,25596
2020-08-03 00:00:00 EDT,Charlotte,8,19,21663,2024,23706
2020-08-03 00:00:00 EDT,Hernando,2,15,15842,1749,17606
2020-08-03 00:00:00 EDT,Hendry,1,15,6308,1652,7975
2020-08-03 00:00:00 EDT,Jackson,5,9,8621,1613,10243
2020-08-03 00:00:00 EDT,Gadsden,4,34,10215,1552,11801
2020-08-03 00:00:00 EDT,Putnam,2,6,10620,1368,11994
2020-08-03 00:00:00 EDT,Monroe,51,10,11173,1357,12540
2020-08-03 00:00:00 EDT,Desoto,7,8,7974,1292,9274
2020-08-03 00:00:00 EDT,Citrus,26,13,15802,1291,17106
2020-08-03 00:00:00 EDT,Highlands,8,12,13864,1252,15128
2020-08-03 00:00:00 EDT,Walton,2,40,7661,1245,8946
2020-08-03 00:00:00 EDT,Suwannee,13,5780,1171,NA,6951
2020-08-03 00:00:00 EDT,Sumter,23,13,15509,1131,16653
2020-08-03 00:00:00 EDT,Nassau,29,18,13016,1104,14138
2020-08-03 00:00:00 EDT,Okeechobee,1,13,5274,945,6232
2020-08-03 00:00:00 EDT,Flagler,5,19,13025,930,13974
2020-08-03 00:00:00 EDT,Hardee,5,3570,857,NA,4427
2020-08-03 00:00:00 EDT,Madison,3,9,4241,643,4893
2020-08-03 00:00:00 EDT,Unknown,3,37,5070,633,5740
2020-08-03 00:00:00 EDT,Wakulla,4,36,6733,611,7380
2020-08-03 00:00:00 EDT,Levy,9,5245,595,NA,5840
2020-08-03 00:00:00 EDT,Washington,16,8,4005,590,4603
2020-08-03 00:00:00 EDT,Hamilton,1,2,3350,587,3939
2020-08-03 00:00:00 EDT,Holmes,2,7,3638,445,4090
2020-08-03 00:00:00 EDT,Liberty,2649,409,NA,3058,3467
2020-08-03 00:00:00 EDT,Glades,2,695,391,NA,1086
2020-08-03 00:00:00 EDT,Baker,20,2,3928,386,4316
2020-08-03 00:00:00 EDT,Gulf,1,5,3121,379,3505
2020-08-03 00:00:00 EDT,Taylor,5,4,2750,372,3126
2020-08-03 00:00:00 EDT,Jefferson,10,2216,344,NA,2560
2020-08-03 00:00:00 EDT,Bradford,1,3,3788,337,4128
2020-08-03 00:00:00 EDT,Gilchrist,4,6,3106,334,3446
2020-08-03 00:00:00 EDT,Calhoun,1,4,1967,319,2290
2020-08-03 00:00:00 EDT,Dixie,2,2179,272,NA,2451
2020-08-03 00:00:00 EDT,Union,2,3439,225,NA,3664
2020-08-03 00:00:00 EDT,Franklin,2,4,2494,130,2628
2020-08-03 00:00:00 EDT,Lafayette,3,765,110,NA,875
