timestamp,reporting_lab,inconclusive,negative,positive,total
2020-08-03 00:00:00 EDT,LABORATORY CORPORATION OF AMERICA,1041,625748,92143,718932
2020-08-03 00:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,4269,616641,88125,709035
2020-08-03 00:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",4279,403619,78839,486737
2020-08-03 00:00:00 EDT,GENETWORX,662,367082,31346,399090
2020-08-03 00:00:00 EDT,REALTOX LABS LLC,2086,193751,34152,229989
2020-08-03 00:00:00 EDT,CURATIVE_LABS,2323,159372,14793,176488
2020-08-03 00:00:00 EDT,NORTHWEST LABORATORY,191,113749,564,114504
2020-08-03 00:00:00 EDT,ADVENT HEALTH LAB,112,101270,13999,115381
2020-08-03 00:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,721,75728,10695,87144
2020-08-03 00:00:00 EDT,"KORVALABS, INC",827,81663,372,82862
2020-08-03 00:00:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",231,53383,871,54485
2020-08-03 00:00:00 EDT,MAYO CLINIC LABORATORIES,108,56284,578,56970
2020-08-03 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,18,44662,11481,56161
2020-08-03 00:00:00 EDT,ELABNETWORK,249,50628,439,51316
2020-08-03 00:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",184,47872,615,48671
2020-08-03 00:00:00 EDT,BAYCARE LABORATORIES LLC,267,47425,506,48198
2020-08-03 00:00:00 EDT,BPHL-JACKSONVILLE,13,39941,751,40705
2020-08-03 00:00:00 EDT,MAKO MEDICAL LABORATORIES,1805,36719,713,39237
2020-08-03 00:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,40496,484,40982
2020-08-03 00:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,417,39596,502,40515
2020-08-03 00:00:00 EDT,DIATHERIX LABORATORIES,NA,36409,511,36920
2020-08-03 00:00:00 EDT,TESTING MATTERS INC,NA,34149,480,34629
2020-08-03 00:00:00 EDT,TAMPA GENERAL HOSPITAL,4,35585,273,35862
2020-08-03 00:00:00 EDT,UF PATHLABS,33,36279,142,36454
2020-08-03 00:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,25005,807,25812
2020-08-03 00:00:00 EDT,ARUP LABORATORIES,NA,30351,221,30572
2020-08-03 00:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,79,25771,624,26474
2020-08-03 00:00:00 EDT,BPHL-MIAMI,203,25275,525,26003
2020-08-03 00:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),45,22469,370,22884
2020-08-03 00:00:00 EDT,AIT LABORATORIES,NA,21534,250,21784
2020-08-03 00:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,107,22423,120,22650
2020-08-03 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,17561,209,17771
2020-08-03 00:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,44,17558,202,17804
2020-08-03 00:00:00 EDT,WALGREENS,9,14816,242,15067
2020-08-03 00:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,14128,258,14386
2020-08-03 00:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,13015,184,13201
2020-08-03 00:00:00 EDT,Florida_Hospital,11,11117,205,11333
2020-08-03 00:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,31,11603,105,11739
2020-08-03 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,6,10390,219,10615
2020-08-03 00:00:00 EDT,STATLAB_MOBILE,NA,11645,79,11724
2020-08-03 00:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,11244,74,11319
2020-08-03 00:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,4,10778,109,10891
2020-08-03 00:00:00 EDT,FLORIDA HOSPITAL - TAMPA,5,10423,104,10532
2020-08-03 00:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,18,10396,78,10492
2020-08-03 00:00:00 EDT,SUNPATH MEDICAL DIAGNOSTICS LABORATORY,44,9350,161,9555
2020-08-03 00:00:00 EDT,NAPLES COMMUNITY HOSPITAL,13,9469,108,9590
2020-08-03 00:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,12,9158,86,9256
2020-08-03 00:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,7,8840,116,8963
2020-08-03 00:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,3,7482,237,7722
2020-08-03 00:00:00 EDT,MOUNT SINAI MEDICAL CENTER,6,8100,99,8205
2020-08-03 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,7525,141,7666
2020-08-03 00:00:00 EDT,MILLENNIUM PHYSICIAN GROUP,NA,6903,143,7046
2020-08-03 00:00:00 EDT,JFK MEDICAL CENTER LAB,1,6814,135,6950
2020-08-03 00:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,7286,69,7355
2020-08-03 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,9,6493,145,6647
2020-08-03 00:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,18,6367,155,6540
2020-08-03 00:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,7,7322,60,7389
2020-08-03 00:00:00 EDT,SAINT MARY'S MEDICAL CENTER,10,6775,112,6897
2020-08-03 00:00:00 EDT,LABCORP BURLINGTON (ELR),3,7618,27,7648
2020-08-03 00:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,23,6993,62,7078
2020-08-03 00:00:00 EDT,ECCO LAB GROUP CO,247,5567,178,5992
2020-08-03 00:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,6329,122,6451
2020-08-03 00:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,8,6356,100,6464
2020-08-03 00:00:00 EDT,JUPITER MEDICAL CENTER LAB,31,6347,96,6474
2020-08-03 00:00:00 EDT,REAL DIAGNOSTICS,77,6449,46,6572
2020-08-03 00:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,3,5823,98,5924
2020-08-03 00:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,13,6167,50,6230
2020-08-03 00:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,6220,39,6259
2020-08-03 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,7,6081,48,6136
2020-08-03 00:00:00 EDT,LARKIN COMMUNITY HOSPITAL,10,5241,98,5349
2020-08-03 00:00:00 EDT,PANCARE OF FLORIDA INC,NA,5738,32,5770
2020-08-03 00:00:00 EDT,AEGIS SCIENCES CORPORATION,26,5468,45,5539
2020-08-03 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS LLC,NA,5410,32,5442
2020-08-03 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,51,4842,72,4965
2020-08-03 00:00:00 EDT,DELRAY MEDICAL CENTER,2,4885,64,4951
2020-08-03 00:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,NA,4189,117,4306
2020-08-03 00:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,8,4230,111,4349
2020-08-03 00:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,10,4664,63,4737
