timestamp,county,pending,inconclusive,negative,positive,total
2020-06-20 00:00:00 EDT,Dade,147,208,229102,25080,254390
2020-06-20 00:00:00 EDT,Broward,28,72,149287,10837,160196
2020-06-20 00:00:00 EDT,Palm Beach,159,237,108637,10506,119380
2020-06-20 00:00:00 EDT,Hillsborough,71,75,90564,5319,95958
2020-06-20 00:00:00 EDT,Orange,51,63,101377,4569,106009
2020-06-20 00:00:00 EDT,Lee,21,11,42742,3556,46309
2020-06-20 00:00:00 EDT,Pinellas,56,20,70010,3438,73468
2020-06-20 00:00:00 EDT,Collier,70,9,25053,3097,28159
2020-06-20 00:00:00 EDT,Duval,34,46,75724,2695,78465
2020-06-20 00:00:00 EDT,Polk,12,9,34099,1970,36078
2020-06-20 00:00:00 EDT,Manatee,1,12,29428,1786,31226
2020-06-20 00:00:00 EDT,Martin,18,8,12692,1460,14160
2020-06-20 00:00:00 EDT,Seminole,9,12,27498,1189,28699
2020-06-20 00:00:00 EDT,Escambia,4,11,26632,1170,27813
2020-06-20 00:00:00 EDT,St. Lucie,83,6,17937,1169,19112
2020-06-20 00:00:00 EDT,Volusia,14,30963,1168,NA,32131
2020-06-20 00:00:00 EDT,Osceola,45,16,19366,1007,20389
2020-06-20 00:00:00 EDT,Sarasota,5,5,28914,926,29845
2020-06-20 00:00:00 EDT,Brevard,2,2,33077,817,33896
2020-06-20 00:00:00 EDT,Pasco,21,12,26296,750,27058
2020-06-20 00:00:00 EDT,Hendry,1,1,3610,747,4358
2020-06-20 00:00:00 EDT,Alachua,9,33415,673,NA,34088
2020-06-20 00:00:00 EDT,Lake,9,12,26261,671,26944
2020-06-20 00:00:00 EDT,Charlotte,4,3,9518,581,10102
2020-06-20 00:00:00 EDT,Leon,27,5,22264,557,22826
2020-06-20 00:00:00 EDT,Clay,4,13971,481,NA,14452
2020-06-20 00:00:00 EDT,Desoto,12,4,3314,439,3757
2020-06-20 00:00:00 EDT,St. Johns,13,23,15451,433,15907
2020-06-20 00:00:00 EDT,Okaloosa,8,10777,398,NA,11175
2020-06-20 00:00:00 EDT,Marion,507,7,19736,389,20132
2020-06-20 00:00:00 EDT,Indian River,29,1,9773,369,10143
2020-06-20 00:00:00 EDT,Santa Rosa,2,2,10874,342,11218
2020-06-20 00:00:00 EDT,Jackson,3,8,4327,330,4665
2020-06-20 00:00:00 EDT,Gadsden,1,6,5061,322,5389
2020-06-20 00:00:00 EDT,Hamilton,1,2,2166,287,2455
2020-06-20 00:00:00 EDT,Sumter,23,5,5948,282,6235
2020-06-20 00:00:00 EDT,Hardee,1555,272,NA,1827,2099
2020-06-20 00:00:00 EDT,Suwannee,2,2745,252,NA,2997
2020-06-20 00:00:00 EDT,Okeechobee,2536,240,NA,2776,3016
2020-06-20 00:00:00 EDT,Flagler,4,6800,224,NA,7024
2020-06-20 00:00:00 EDT,Putnam,2,1,4867,221,5089
2020-06-20 00:00:00 EDT,Liberty,2,2077,220,NA,2297
2020-06-20 00:00:00 EDT,Columbia,3,5,4971,219,5195
2020-06-20 00:00:00 EDT,Highlands,5,3,6263,215,6481
2020-06-20 00:00:00 EDT,Bay,33,5,6119,188,6312
2020-06-20 00:00:00 EDT,Citrus,1,3,8006,183,8192
2020-06-20 00:00:00 EDT,Walton,4,2692,174,NA,2866
2020-06-20 00:00:00 EDT,Hernando,1,8084,171,NA,8255
2020-06-20 00:00:00 EDT,Monroe,111,4408,158,NA,4566
2020-06-20 00:00:00 EDT,Levy,2,2644,137,NA,2781
2020-06-20 00:00:00 EDT,Glades,422,121,NA,543,664
2020-06-20 00:00:00 EDT,Unknown,15,1824,117,NA,1941
2020-06-20 00:00:00 EDT,Nassau,1,1,5483,111,5595
2020-06-20 00:00:00 EDT,Madison,2,2,1554,109,1665
2020-06-20 00:00:00 EDT,Washington,1,1,1545,96,1642
2020-06-20 00:00:00 EDT,Gilchrist,1,2015,75,NA,2090
2020-06-20 00:00:00 EDT,Calhoun,2,669,68,NA,737
2020-06-20 00:00:00 EDT,Taylor,1,2,1258,63,1323
2020-06-20 00:00:00 EDT,Bradford,1,1,2118,61,2180
2020-06-20 00:00:00 EDT,Dixie,1191,61,NA,1252,1313
2020-06-20 00:00:00 EDT,Holmes,1,1120,47,NA,1167
2020-06-20 00:00:00 EDT,Union,2041,40,NA,2081,2121
2020-06-20 00:00:00 EDT,Baker,1437,39,NA,1476,1515
2020-06-20 00:00:00 EDT,Wakulla,1793,38,NA,1831,1869
2020-06-20 00:00:00 EDT,Jefferson,1,952,36,NA,988
2020-06-20 00:00:00 EDT,Lafayette,1,429,18,NA,447
2020-06-20 00:00:00 EDT,Gulf,1261,11,NA,1272,1283
2020-06-20 00:00:00 EDT,Franklin,732,2,NA,734,736
