timestamp,reporting_lab,inconclusive,negative,positive,total
2020-04-30 09:53:00 EDT,QUEST DIAGNOSTICS - TAMPA,193,84068,8575,92836
2020-04-30 09:53:00 EDT,LABORATORY CORPORATION OF AMERICA,45,50485,4412,54942
2020-04-30 09:53:00 EDT,"BIO REFERENCE LABORATORIES, INC",33,47710,5732,53475
2020-04-30 09:53:00 EDT,ADVENT HEALTH LAB,20,25852,1578,27450
2020-04-30 09:53:00 EDT,GENETWORX,610,18487,1166,20263
2020-04-30 09:53:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",26,13890,1055,14971
2020-04-30 09:53:00 EDT,MAYO CLINIC LABORATORIES,21,12322,700,13043
2020-04-30 09:53:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,67,8050,1416,9533
2020-04-30 09:53:00 EDT,BPHL-JACKSONVILLE,2,8247,1173,9422
2020-04-30 09:53:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,6,6756,1303,8065
2020-04-30 09:53:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),21,7090,834,7945
2020-04-30 09:53:00 EDT,BPHL-MIAMI,116,5877,1613,7606
2020-04-30 09:53:00 EDT,BAYCARE LABORATORIES LLC,2,7144,433,7579
2020-04-30 09:53:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,6689,464,7155
2020-04-30 09:53:00 EDT,TAMPA GENERAL HOSPITAL,4,6374,251,6629
2020-04-30 09:53:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,29,5491,209,5729
2020-04-30 09:53:00 EDT,DIATHERIX LABORATORIES,NA,4433,247,4680
2020-04-30 09:53:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,3996,453,4449
2020-04-30 09:53:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,3,3328,677,4008
2020-04-30 09:53:00 EDT,UF PATHLABS,6,2646,95,2747
2020-04-30 09:53:00 EDT,NAPLES COMMUNITY HOSPITAL,NA,2276,252,2528
2020-04-30 09:53:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,2220,216,2436
2020-04-30 09:53:00 EDT,SOUTH MIAMI HOSPITAL LAB,3,2025,396,2424
2020-04-30 09:53:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,2151,187,2340
2020-04-30 09:53:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,1944,99,2048
2020-04-30 09:53:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,NA,1814,123,1937
2020-04-30 09:53:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,2,1700,172,1874
2020-04-30 09:53:00 EDT,FLORIDA HOSPITAL - TAMPA,NA,1601,69,1670
2020-04-30 09:53:00 EDT,ADVENTHEALTH DAYTONA BEACH,2,1540,112,1654
2020-04-30 09:53:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,NA,1443,32,1475
2020-04-30 09:53:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,NA,1205,234,1439
2020-04-30 09:53:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,5,1257,127,1389
2020-04-30 09:53:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,3,1175,126,1304
2020-04-30 09:53:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,NA,1209,34,1243
2020-04-30 09:53:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),NA,1058,139,1197
2020-04-30 09:53:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,1,948,211,1160
2020-04-30 09:53:00 EDT,CLINICORE LABS,NA,1018,84,1102
2020-04-30 09:53:00 EDT,PALMETTO GENERAL HOSPITAL LAB,1,864,204,1069
2020-04-30 09:53:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,957,64,1022
2020-04-30 09:53:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,942,71,1014
2020-04-30 09:53:00 EDT,LARKIN COMMUNITY HOSP.,10,787,120,917
2020-04-30 09:53:00 EDT,DELRAY MEDICAL CENTER,1,695,141,837
2020-04-30 09:53:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,709,113,824
2020-04-30 09:53:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,671,138,814
2020-04-30 09:53:00 EDT,ARUP LABORATORIES,NA,728,75,803
2020-04-30 09:53:00 EDT,ST ANTHONY'S HOSPITAL LAB,4,745,52,801
2020-04-30 09:53:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,NA,726,40,766
2020-04-30 09:53:00 EDT,AIT LABORATORIES,NA,655,100,755
2020-04-30 09:53:00 EDT,JFK MEDICAL CENTER LAB,NA,455,230,685
2020-04-30 09:53:00 EDT,BAPTIST HOSPITAL LABORATORY,3,589,72,664
2020-04-30 09:53:00 EDT,DOCTORS HOSPITAL,2,523,135,660
2020-04-30 09:53:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,601,33,635
2020-04-30 09:53:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,569,59,628
2020-04-30 09:53:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,581,40,622
2020-04-30 09:53:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,583,33,617
