timestamp,county,pending,inconclusive,negative,positive,total
2020-03-26 11:07:00 EDT,Dade,88,1,3889,616,4506
2020-03-26 11:07:00 EDT,Broward,210,0,4388,504,4892
2020-03-26 11:07:00 EDT,Palm Beach,23,0,1169,169,1338
2020-03-26 11:07:00 EDT,Hillsborough,8,0,2118,142,2260
2020-03-26 11:07:00 EDT,Orange,23,0,1264,110,1374
2020-03-26 11:07:00 EDT,Duval,262,0,973,74,1047
2020-03-26 11:07:00 EDT,Collier,46,0,593,65,658
2020-03-26 11:07:00 EDT,Pinellas,40,0,1101,64,1165
2020-03-26 11:07:00 EDT,Lee,31,0,597,56,653
2020-03-26 11:07:00 EDT,Alachua,32,0,813,49,862
2020-03-26 11:07:00 EDT,Osceola,63,0,284,42,326
2020-03-26 11:07:00 EDT,Seminole,33,0,468,37,505
2020-03-26 11:07:00 EDT,Sarasota,70,0,461,34,495
2020-03-26 11:07:00 EDT,St. Johns,24,0,441,33,474
2020-03-26 11:07:00 EDT,Volusia,7,0,308,29,337
2020-03-26 11:07:00 EDT,Lake,8,0,392,25,417
2020-03-26 11:07:00 EDT,Manatee,6,0,174,24,198
2020-03-26 11:07:00 EDT,Sumter,8,1,267,24,292
2020-03-26 11:07:00 EDT,Okaloosa,10,0,109,21,130
2020-03-26 11:07:00 EDT,Clay,11,0,161,19,180
2020-03-26 11:07:00 EDT,Escambia,1,0,259,19,278
2020-03-26 11:07:00 EDT,Pasco,17,0,412,19,431
2020-03-26 11:07:00 EDT,Polk,41,0,407,17,424
2020-03-26 11:07:00 EDT,Brevard,16,0,266,13,279
2020-03-26 11:07:00 EDT,Indian River,9,0,145,13,158
2020-03-26 11:07:00 EDT,Walton,8,0,58,13,71
2020-03-26 11:07:00 EDT,Monroe,21,0,88,12,100
2020-03-26 11:07:00 EDT,Putnam,21,0,144,12,156
2020-03-26 11:07:00 EDT,Citrus,9,0,113,11,124
2020-03-26 11:07:00 EDT,St. Lucie,15,0,140,10,150
2020-03-26 11:07:00 EDT,Hernando,1,0,128,9,137
2020-03-26 11:07:00 EDT,Leon,7,0,289,9,298
2020-03-26 11:07:00 EDT,Santa Rosa,2,0,122,9,131
2020-03-26 11:07:00 EDT,Martin,6,0,103,8,111
2020-03-26 11:07:00 EDT,Flagler,0,0,84,7,91
2020-03-26 11:07:00 EDT,Baker,9,0,29,5,34
2020-03-26 11:07:00 EDT,Desoto,18,0,27,5,32
2020-03-26 11:07:00 EDT,Highlands,6,1,27,5,33
2020-03-26 11:07:00 EDT,Marion,146,0,199,5,204
2020-03-26 11:07:00 EDT,Nassau,1,0,46,5,51
2020-03-26 11:07:00 EDT,Bay,4,0,62,3,65
2020-03-26 11:07:00 EDT,Charlotte,5,0,115,3,118
2020-03-26 11:07:00 EDT,Columbia,31,0,52,3,55
2020-03-26 11:07:00 EDT,Bradford,3,0,32,1,33
2020-03-26 11:07:00 EDT,Gadsden,0,0,29,1,30
2020-03-26 11:07:00 EDT,Jackson,1,0,45,1,46
2020-03-26 11:07:00 EDT,Calhoun,0,0,6,0,6
2020-03-26 11:07:00 EDT,Dixie,0,0,14,0,14
2020-03-26 11:07:00 EDT,Franklin,0,0,14,0,14
2020-03-26 11:07:00 EDT,Gilchrist,0,0,15,0,15
2020-03-26 11:07:00 EDT,Glades,0,0,2,0,2
2020-03-26 11:07:00 EDT,Gulf,5,0,21,0,21
2020-03-26 11:07:00 EDT,Hamilton,1,0,9,0,9
2020-03-26 11:07:00 EDT,Hardee,0,0,8,0,8
2020-03-26 11:07:00 EDT,Hendry,2,0,23,0,23
2020-03-26 11:07:00 EDT,Holmes,4,0,16,0,16
2020-03-26 11:07:00 EDT,Jefferson,0,0,8,0,8
2020-03-26 11:07:00 EDT,Lafayette,1,0,8,0,8
2020-03-26 11:07:00 EDT,Levy,0,0,38,0,38
2020-03-26 11:07:00 EDT,Liberty,0,0,1,0,1
2020-03-26 11:07:00 EDT,Madison,1,0,16,0,16
2020-03-26 11:07:00 EDT,Okeechobee,6,0,26,0,26
2020-03-26 11:07:00 EDT,Suwannee,14,0,28,0,28
2020-03-26 11:07:00 EDT,Taylor,0,0,23,0,23
2020-03-26 11:07:00 EDT,Union,1,0,27,0,27
2020-03-26 11:07:00 EDT,Unknown,0,0,5,0,5
2020-03-26 11:07:00 EDT,Wakulla,0,0,26,0,26
2020-03-26 11:07:00 EDT,Washington,4,0,16,0,16
